id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.379,-109.0,11.6,0.0,0.0
8,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.379,0.0,11.2,0.0,0.0
8,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.379,0.0,10.7,0.0,0.0
8,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.379,0.0,10.2,0.0,0.0
8,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.379,0.0,10.1,0.0,0.0
8,2025-05-04 05:00:00,2025,5,4,415.917,0.583,294.5,290.75,295.417,2.583,2.667,2.75,44.933,0.0,158.379,0.0,9.6,0.0,0.0
8,2025-05-04 06:00:00,2025,5,4,642.0,17.583,393.083,388.167,394.583,18.417,19.0,18.333,59.967,9.0,158.388,9.0,9.7,0.02,0.0
8,2025-05-04 07:00:00,2025,5,4,622.833,49.083,394.083,389.917,396.333,44.833,44.5,43.0,59.958,36.0,158.415,27.0,10.9,0.41,0.4
8,2025-05-04 08:00:00,2025,5,4,533.75,71.583,360.5,357.5,363.75,60.583,59.583,58.083,54.942,80.0,158.459,44.0,13.2,1.18,1.0
8,2025-05-04 09:00:00,2025,5,4,552.667,107.75,393.583,390.5,397.167,86.25,84.833,82.917,59.975,137.0,158.516,57.0,15.4,1.94,1.0
8,2025-05-04 10:00:00,2025,5,4,527.0,126.25,395.0,391.667,398.0,95.917,94.083,92.667,59.967,202.0,158.581,65.0,16.3,2.72,1.0
8,2025-05-04 11:00:00,2025,5,4,510.667,135.583,395.417,392.333,398.583,99.667,97.583,95.917,59.925,269.0,158.648,67.0,17.3,3.29,1.0
8,2025-05-04 12:00:00,2025,5,4,506.833,134.833,395.417,392.667,399.0,98.0,95.833,94.5,59.925,336.0,158.715,67.0,19.0,3.63,1.0
8,2025-05-04 13:00:00,2025,5,4,522.167,125.333,395.5,392.833,399.0,93.833,92.167,90.667,59.925,401.0,158.78,65.0,19.4,3.71,1.0
8,2025-05-04 14:00:00,2025,5,4,538.917,108.667,395.833,393.167,399.25,84.583,82.583,81.167,59.95,459.0,158.838,58.0,20.7,3.57,1.0
8,2025-05-04 15:00:00,2025,5,4,550.667,83.75,395.667,392.667,399.167,67.25,65.417,64.0,59.958,506.0,158.885,47.0,19.1,3.17,1.0
8,2025-05-04 16:00:00,2025,5,4,564.333,54.917,396.417,392.833,399.25,45.75,44.5,42.917,59.942,539.0,158.918,33.0,19.0,2.51,1.0
8,2025-05-04 17:00:00,2025,5,4,581.667,25.0,396.25,392.167,398.5,22.583,22.75,21.25,59.942,555.0,158.934,16.0,18.9,1.8,1.0
8,2025-05-04 18:00:00,2025,5,4,549.583,5.667,396.167,391.667,397.417,7.75,8.25,8.417,59.992,559.0,158.938,4.0,18.0,1.02,1.0
8,2025-05-04 19:00:00,2025,5,4,162.083,0.083,132.0,130.333,132.333,0.5,0.5,0.5,19.992,559.0,158.938,0.0,15.6,0.3,0.7
8,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,158.938,0.0,14.7,0.01,0.0
8,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,158.938,0.0,14.2,0.0,0.0
8,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,158.938,0.0,15.1,0.0,0.0
8,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,158.938,0.0,14.7,0.0,0.0
8,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.938,-559.0,15.6,0.0,0.0
