id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.287,-113.0,11.6,0.0,0.0
10,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.287,0.0,11.2,0.0,0.0
10,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.287,0.0,10.7,0.0,0.0
10,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.287,0.0,10.2,0.0,0.0
10,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.287,0.0,10.1,0.0,0.0
10,2025-05-04 05:00:00,2025,5,4,356.583,0.083,261.917,259.0,261.333,2.0,2.083,2.167,39.95,0.0,215.287,0.0,9.6,0.0,0.0
10,2025-05-04 06:00:00,2025,5,4,625.417,12.583,393.25,388.5,392.167,16.167,16.917,16.083,59.958,8.0,215.295,8.0,9.7,0.02,0.0
10,2025-05-04 07:00:00,2025,5,4,632.167,45.25,393.917,390.0,394.0,45.0,44.833,43.333,59.975,35.0,215.322,27.0,10.9,0.41,0.4
10,2025-05-04 08:00:00,2025,5,4,587.417,77.0,394.167,390.667,394.5,68.75,67.417,65.917,59.942,80.0,215.367,45.0,13.2,1.18,1.0
10,2025-05-04 09:00:00,2025,5,4,555.75,109.0,394.0,391.167,395.0,90.417,88.583,87.333,59.967,140.0,215.427,60.0,15.4,1.94,1.0
10,2025-05-04 10:00:00,2025,5,4,528.0,129.833,394.917,392.5,395.75,101.417,99.25,98.25,59.983,208.0,215.495,68.0,16.3,2.72,1.0
10,2025-05-04 11:00:00,2025,5,4,511.083,140.333,395.333,393.333,396.833,105.833,103.417,102.5,59.95,280.0,215.567,72.0,17.3,3.29,1.0
10,2025-05-04 12:00:00,2025,5,4,502.333,141.5,395.833,393.75,397.167,104.833,102.417,101.333,59.925,351.0,215.638,71.0,19.0,3.63,1.0
10,2025-05-04 13:00:00,2025,5,4,516.833,132.083,396.333,393.917,397.5,100.75,98.5,97.5,59.925,420.0,215.707,69.0,19.4,3.71,1.0
10,2025-05-04 14:00:00,2025,5,4,531.0,115.333,396.5,394.0,397.583,90.833,88.667,87.5,59.958,483.0,215.77,63.0,20.7,3.57,1.0
10,2025-05-04 15:00:00,2025,5,4,547.917,89.417,396.083,393.5,397.0,73.833,71.833,70.583,59.942,535.0,215.822,52.0,19.1,3.17,1.0
10,2025-05-04 16:00:00,2025,5,4,565.583,58.833,396.667,393.667,397.583,51.5,50.0,48.333,59.958,571.0,215.858,36.0,19.0,2.51,1.0
10,2025-05-04 17:00:00,2025,5,4,580.0,26.25,396.5,393.083,396.333,26.083,25.917,24.417,59.942,590.0,215.877,19.0,18.9,1.8,1.0
10,2025-05-04 18:00:00,2025,5,4,549.5,4.583,396.417,392.5,395.667,7.667,8.25,8.083,59.983,595.0,215.882,5.0,18.0,1.02,1.0
10,2025-05-04 19:00:00,2025,5,4,227.583,0.0,164.833,163.25,164.583,0.5,0.5,0.5,24.992,595.0,215.882,0.0,15.6,0.3,0.7
10,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,215.882,0.0,14.7,0.01,0.0
10,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,215.882,0.0,14.2,0.0,0.0
10,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,215.882,0.0,15.1,0.0,0.0
10,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,215.882,0.0,14.7,0.0,0.0
10,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.882,-595.0,15.6,0.0,0.0
10,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.882,0.0,14.7,0.0,0.0
10,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.882,0.0,14.3,0.0,0.0
10,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.882,0.0,13.8,0.0,0.0
10,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.882,0.0,13.5,0.0,0.0
10,2025-05-05 05:00:00,2025,5,5,363.583,0.083,263.833,260.75,263.417,2.0,2.083,2.25,39.95,0.0,215.882,0.0,13.0,0.0,0.0
10,2025-05-05 06:00:00,2025,5,5,625.667,12.083,396.417,391.917,395.5,15.167,16.167,15.583,59.942,8.0,215.89,8.0,12.4,0.02,0.0
10,2025-05-05 07:00:00,2025,5,5,622.917,46.25,397.667,393.583,397.333,44.25,44.5,43.0,59.942,35.0,215.917,27.0,13.8,0.42,0.4
