id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.612,-104.0,11.6,0.0,0.0
18,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.612,0.0,11.2,0.0,0.0
18,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.612,0.0,10.7,0.0,0.0
18,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.612,0.0,10.2,0.0,0.0
18,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.612,0.0,10.1,0.0,0.0
18,2025-05-04 05:00:00,2025,5,4,367.667,0.167,263.5,258.667,262.667,2.0,2.0,2.25,39.958,0.0,143.612,0.0,9.6,0.0,0.0
18,2025-05-04 06:00:00,2025,5,4,608.167,12.25,395.25,388.333,394.083,12.75,13.667,13.25,59.942,6.0,143.618,6.0,9.7,0.02,0.0
18,2025-05-04 07:00:00,2025,5,4,611.167,33.5,394.833,388.167,393.833,30.417,31.25,30.083,59.967,23.0,143.635,17.0,10.9,0.41,0.4
18,2025-05-04 08:00:00,2025,5,4,578.833,70.75,394.417,388.25,393.583,59.75,59.75,58.5,59.942,62.0,143.674,39.0,13.2,1.18,1.0
18,2025-05-04 09:00:00,2025,5,4,556.0,100.417,393.75,388.5,393.917,81.0,80.417,79.5,59.975,116.0,143.728,54.0,15.4,1.94,1.0
18,2025-05-04 10:00:00,2025,5,4,525.75,121.583,394.333,389.167,394.5,92.167,91.667,90.5,59.975,178.0,143.79,62.0,16.3,2.72,1.0
18,2025-05-04 11:00:00,2025,5,4,509.0,131.833,395.333,389.833,395.25,96.75,96.25,94.917,59.95,244.0,143.856,66.0,17.3,3.29,1.0
18,2025-05-04 12:00:00,2025,5,4,499.083,133.75,395.5,390.0,395.5,96.333,95.417,94.25,59.942,310.0,143.922,66.0,19.0,3.63,1.0
