id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.374,-115.0,11.6,0.0,0.0
3,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.374,0.0,11.2,0.0,0.0
3,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.374,0.0,10.7,0.0,0.0
3,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.374,0.0,10.2,0.0,0.0
3,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.374,0.0,10.1,0.0,0.0
3,2025-05-04 05:00:00,2025,5,4,416.167,0.833,294.833,292.083,294.25,2.5,2.667,2.667,44.942,0.0,167.374,0.0,9.6,0.0,0.0
3,2025-05-04 06:00:00,2025,5,4,625.917,17.167,393.75,390.083,392.583,17.083,18.5,17.167,59.958,9.0,167.383,9.0,9.7,0.02,0.0
3,2025-05-04 07:00:00,2025,5,4,617.833,52.333,394.75,391.583,394.5,47.25,48.0,45.833,59.967,37.0,167.411,28.0,10.9,0.41,0.4
3,2025-05-04 08:00:00,2025,5,4,587.667,81.167,394.25,392.167,394.833,69.25,69.167,66.917,59.942,83.0,167.457,46.0,13.2,1.18,1.0
3,2025-05-04 09:00:00,2025,5,4,559.583,112.5,394.917,392.583,395.583,90.75,89.917,88.083,59.983,144.0,167.518,61.0,15.4,1.94,1.0
3,2025-05-04 10:00:00,2025,5,4,534.583,132.667,395.75,394.0,396.333,101.583,100.75,99.0,59.975,213.0,167.587,69.0,16.3,2.72,1.0
3,2025-05-04 11:00:00,2025,5,4,522.333,142.75,396.583,394.5,396.917,106.333,105.667,103.833,59.942,285.0,167.659,72.0,17.3,3.29,1.0
3,2025-05-04 12:00:00,2025,5,4,511.333,143.25,396.917,395.083,397.75,104.417,103.333,101.5,59.925,357.0,167.731,72.0,19.0,3.63,1.0
3,2025-05-04 13:00:00,2025,5,4,522.833,133.833,396.75,395.167,397.667,99.833,99.0,97.167,59.933,426.0,167.8,69.0,19.4,3.71,1.0
3,2025-05-04 14:00:00,2025,5,4,536.333,115.5,397.0,394.917,398.167,88.833,87.917,86.167,59.958,489.0,167.863,63.0,20.7,3.57,1.0
3,2025-05-04 15:00:00,2025,5,4,550.25,89.333,396.833,394.75,397.25,70.833,70.25,68.25,59.95,539.0,167.913,50.0,19.1,3.17,1.0
3,2025-05-04 16:00:00,2025,5,4,568.917,58.5,396.833,393.75,397.0,48.417,48.417,46.167,59.933,574.0,167.948,35.0,19.0,2.51,1.0
3,2025-05-04 17:00:00,2025,5,4,583.917,26.75,396.75,394.25,396.5,23.583,24.583,22.5,59.95,591.0,167.965,17.0,18.9,1.8,1.0
3,2025-05-04 18:00:00,2025,5,4,549.583,6.0,396.333,393.167,395.5,8.25,8.5,8.583,59.958,595.0,167.969,4.0,18.0,1.02,1.0
3,2025-05-04 19:00:00,2025,5,4,164.417,0.0,131.833,130.833,131.667,0.5,0.5,0.5,19.992,595.0,167.969,0.0,15.6,0.3,0.7
3,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,167.969,0.0,14.7,0.01,0.0
3,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,167.969,0.0,14.2,0.0,0.0
3,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,167.969,0.0,15.1,0.0,0.0
3,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,167.969,0.0,14.7,0.0,0.0
3,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.969,-595.0,15.6,0.0,0.0
3,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.969,0.0,14.7,0.0,0.0
3,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.969,0.0,14.3,0.0,0.0
3,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.969,0.0,13.8,0.0,0.0
3,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.969,0.0,13.5,0.0,0.0
3,2025-05-05 05:00:00,2025,5,5,409.333,1.0,296.917,293.917,296.25,2.583,2.583,2.667,44.958,0.0,167.969,0.0,13.0,0.0,0.0
3,2025-05-05 06:00:00,2025,5,5,624.417,16.5,396.583,392.833,395.5,16.167,17.833,16.417,59.958,8.0,167.977,8.0,12.4,0.02,0.0
3,2025-05-05 07:00:00,2025,5,5,617.917,53.75,398.083,394.5,397.5,47.5,48.583,46.583,59.95,37.0,168.006,29.0,13.8,0.42,0.4
3,2025-05-05 08:00:00,2025,5,5,584.583,79.417,398.333,395.5,398.25,66.5,66.583,64.417,59.933,82.0,168.051,45.0,16.6,1.12,0.7
3,2025-05-05 09:00:00,2025,5,5,569.333,103.75,397.75,395.083,398.417,84.667,84.167,81.917,59.95,139.0,168.108,57.0,18.0,1.85,0.9
3,2025-05-05 10:00:00,2025,5,5,556.917,106.417,398.167,395.833,398.917,84.167,84.167,82.167,59.917,194.0,168.163,55.0,19.0,2.68,1.0
3,2025-05-05 11:00:00,2025,5,5,538.667,134.417,400.333,398.0,400.833,101.583,101.667,99.5,59.967,262.0,168.231,68.0,18.8,2.93,1.0
3,2025-05-05 12:00:00,2025,5,5,549.75,70.083,397.917,395.333,398.25,54.417,54.25,52.25,59.958,305.0,168.274,43.0,20.0,3.03,0.8
