id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.915,-106.0,11.6,0.0,0.0
13,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.915,0.0,11.2,0.0,0.0
13,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.915,0.0,10.7,0.0,0.0
13,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.915,0.0,10.2,0.0,0.0
13,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.915,0.0,10.1,0.0,0.0
13,2025-05-04 05:00:00,2025,5,4,362.5,0.5,262.75,259.5,262.417,2.5,2.417,2.583,39.958,1.0,195.916,1.0,9.6,0.0,0.0
13,2025-05-04 06:00:00,2025,5,4,621.5,12.583,393.917,388.917,393.417,13.167,14.083,13.667,59.958,7.0,195.922,6.0,9.7,0.02,0.0
13,2025-05-04 07:00:00,2025,5,4,624.0,43.833,394.917,390.417,395.417,39.75,40.833,38.25,59.967,30.0,195.945,23.0,10.9,0.41,0.4
13,2025-05-04 08:00:00,2025,5,4,587.417,71.917,394.75,392.0,395.917,61.167,60.917,58.833,59.933,71.0,195.986,41.0,13.2,1.18,1.0
13,2025-05-04 09:00:00,2025,5,4,561.833,100.583,395.0,392.5,396.25,81.25,80.417,78.75,59.967,125.0,196.04,54.0,15.4,1.94,1.0
13,2025-05-04 10:00:00,2025,5,4,530.0,121.25,395.583,393.083,397.083,92.083,91.083,89.417,59.983,187.0,196.102,62.0,16.3,2.72,1.0
13,2025-05-04 11:00:00,2025,5,4,512.667,131.417,396.583,393.75,398.083,96.083,95.083,93.667,59.942,253.0,196.168,66.0,17.3,3.29,1.0
13,2025-05-04 12:00:00,2025,5,4,504.667,133.083,396.667,394.333,398.333,95.75,94.667,93.083,59.925,319.0,196.234,66.0,19.0,3.63,1.0
13,2025-05-04 13:00:00,2025,5,4,520.5,124.75,397.167,394.667,399.0,92.417,91.417,89.917,59.933,382.0,196.297,63.0,19.4,3.71,1.0
13,2025-05-04 14:00:00,2025,5,4,533.417,108.917,397.167,394.5,399.417,83.333,82.25,80.417,59.958,440.0,196.355,58.0,20.7,3.57,1.0
13,2025-05-04 15:00:00,2025,5,4,549.417,85.167,396.833,394.0,398.417,67.5,66.583,64.667,59.942,488.0,196.403,48.0,19.1,3.17,1.0
13,2025-05-04 16:00:00,2025,5,4,569.833,56.75,397.167,394.0,398.333,46.833,46.833,44.333,59.942,521.0,196.436,33.0,19.0,2.51,1.0
13,2025-05-04 17:00:00,2025,5,4,585.667,27.583,397.333,393.75,398.0,24.167,24.917,22.917,59.925,539.0,196.454,18.0,18.9,1.8,1.0
13,2025-05-04 18:00:00,2025,5,4,558.167,7.083,397.25,392.667,396.583,8.583,9.167,9.083,59.983,544.0,196.459,5.0,18.0,1.02,1.0
13,2025-05-04 19:00:00,2025,5,4,201.333,0.167,165.0,163.333,165.0,1.0,1.0,1.0,24.992,544.0,196.459,0.0,15.6,0.3,0.7
13,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,196.459,0.0,14.7,0.01,0.0
13,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,196.459,0.0,14.2,0.0,0.0
