id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.084,-116.0,11.6,0.0,0.0
5,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.084,0.0,11.2,0.0,0.0
5,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.084,0.0,10.7,0.0,0.0
5,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.084,0.0,10.2,0.0,0.0
5,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.084,0.0,10.1,0.0,0.0
5,2025-05-04 05:00:00,2025,5,4,429.333,1.25,295.917,291.417,295.0,3.0,3.167,3.5,44.942,0.0,211.084,0.0,9.6,0.0,0.0
5,2025-05-04 06:00:00,2025,5,4,641.083,19.583,394.833,389.417,393.583,19.583,20.333,19.583,59.933,10.0,211.093,10.0,9.7,0.02,0.0
5,2025-05-04 07:00:00,2025,5,4,622.583,53.333,395.75,390.917,395.417,48.25,47.833,46.583,59.975,40.0,211.123,30.0,10.9,0.41,0.4
5,2025-05-04 08:00:00,2025,5,4,590.417,82.75,395.25,390.75,395.917,70.583,69.167,67.917,59.967,86.0,211.169,46.0,13.2,1.18,1.0
5,2025-05-04 09:00:00,2025,5,4,558.583,114.083,395.75,391.667,396.5,92.083,90.0,88.917,59.983,147.0,211.23,61.0,15.4,1.94,1.0
5,2025-05-04 10:00:00,2025,5,4,532.333,134.167,396.5,393.167,397.25,102.583,100.083,99.25,59.975,216.0,211.299,69.0,16.3,2.72,1.0
5,2025-05-04 11:00:00,2025,5,4,519.25,143.833,396.917,393.333,398.0,106.833,104.417,103.417,59.933,289.0,211.372,73.0,17.3,3.29,1.0
5,2025-05-04 12:00:00,2025,5,4,509.333,143.833,397.25,393.75,398.833,105.0,102.333,101.417,59.933,360.0,211.443,71.0,19.0,3.63,1.0
5,2025-05-04 13:00:00,2025,5,4,523.0,134.083,397.333,393.75,398.333,100.417,98.417,97.333,59.933,429.0,211.512,69.0,19.4,3.71,1.0
5,2025-05-04 14:00:00,2025,5,4,538.833,116.667,397.5,393.917,399.083,90.333,88.083,87.083,59.958,492.0,211.575,63.0,20.7,3.57,1.0
5,2025-05-04 15:00:00,2025,5,4,551.25,90.833,397.25,393.667,398.083,72.333,70.333,69.25,59.958,543.0,211.626,51.0,19.1,3.17,1.0
5,2025-05-04 16:00:00,2025,5,4,569.667,59.667,397.917,393.583,398.583,49.583,47.917,46.417,59.925,578.0,211.661,35.0,19.0,2.51,1.0
