id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.673,-117.0,11.6,0.0,0.0
2,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.673,0.0,11.2,0.0,0.0
2,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.673,0.0,10.7,0.0,0.0
2,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.673,0.0,10.2,0.0,0.0
2,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.673,0.0,10.1,0.0,0.0
2,2025-05-04 05:00:00,2025,5,4,425.5,0.667,293.75,293.167,295.5,2.583,2.667,2.667,44.958,0.0,215.673,0.0,9.6,0.0,0.0
2,2025-05-04 06:00:00,2025,5,4,640.25,19.0,391.75,391.167,394.5,19.0,20.333,19.083,59.942,10.0,215.683,10.0,9.7,0.02,0.0
2,2025-05-04 07:00:00,2025,5,4,628.75,51.333,392.583,392.417,395.75,47.333,47.417,45.083,59.967,39.0,215.712,29.0,10.9,0.41,0.4
2,2025-05-04 08:00:00,2025,5,4,590.75,81.5,392.417,393.5,396.417,69.917,68.833,66.75,59.942,84.0,215.757,45.0,13.2,1.18,1.0
2,2025-05-04 09:00:00,2025,5,4,561.333,112.833,392.417,394.25,397.333,91.75,89.417,87.667,59.975,145.0,215.818,61.0,15.4,1.94,1.0
2,2025-05-04 10:00:00,2025,5,4,533.833,134.333,393.583,395.583,398.333,103.25,100.75,99.083,59.958,214.0,215.887,69.0,16.3,2.72,1.0
2,2025-05-04 11:00:00,2025,5,4,521.917,144.333,393.917,395.833,398.667,107.917,105.583,103.917,59.933,287.0,215.96,73.0,17.3,3.29,1.0
2,2025-05-04 12:00:00,2025,5,4,512.333,144.167,394.5,396.583,399.0,105.583,103.167,101.417,59.925,359.0,216.032,72.0,19.0,3.63,1.0
2,2025-05-04 13:00:00,2025,5,4,523.25,134.667,394.333,396.167,399.167,101.333,98.667,97.167,59.942,428.0,216.101,69.0,19.4,3.71,1.0
2,2025-05-04 14:00:00,2025,5,4,537.917,116.417,394.75,396.083,399.583,90.167,87.917,86.083,59.95,491.0,216.164,63.0,20.7,3.57,1.0
