id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.853,-101.0,11.6,0.0,0.0
17,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.853,0.0,11.2,0.0,0.0
17,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.853,0.0,10.7,0.0,0.0
17,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.853,0.0,10.2,0.0,0.0
17,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.853,0.0,10.1,0.0,0.0
17,2025-05-04 05:00:00,2025,5,4,382.333,1.25,261.583,260.75,261.583,2.5,2.667,2.833,39.958,0.0,170.853,0.0,9.6,0.0,0.0
17,2025-05-04 06:00:00,2025,5,4,599.833,12.5,392.75,391.417,392.333,11.833,12.917,12.417,59.933,5.0,170.858,5.0,9.7,0.02,0.0
17,2025-05-04 07:00:00,2025,5,4,603.083,38.25,392.167,391.583,392.417,32.667,33.083,31.917,59.967,24.0,170.877,19.0,10.9,0.41,0.4
17,2025-05-04 08:00:00,2025,5,4,580.167,70.833,391.333,391.667,392.083,58.333,58.167,56.75,59.933,62.0,170.915,38.0,13.2,1.18,1.0
17,2025-05-04 09:00:00,2025,5,4,551.667,100.083,390.833,391.833,392.417,78.417,77.583,76.75,59.958,114.0,170.967,52.0,15.4,1.94,1.0
17,2025-05-04 10:00:00,2025,5,4,518.75,122.333,391.75,392.833,393.167,89.917,88.833,87.833,59.958,174.0,171.027,60.0,16.3,2.72,1.0
17,2025-05-04 11:00:00,2025,5,4,503.917,132.25,392.667,393.417,393.75,94.333,93.167,92.25,59.95,238.0,171.091,64.0,17.3,3.29,1.0
17,2025-05-04 12:00:00,2025,5,4,490.667,134.667,392.25,393.417,394.083,93.417,92.333,91.333,59.942,302.0,171.155,64.0,19.0,3.63,1.0
17,2025-05-04 13:00:00,2025,5,4,508.083,127.0,393.583,394.25,395.0,91.25,90.083,89.0,59.933,365.0,171.218,63.0,19.4,3.71,1.0
17,2025-05-04 14:00:00,2025,5,4,523.917,110.667,395.5,396.25,397.167,82.0,80.583,79.25,59.95,422.0,171.275,57.0,20.7,3.57,1.0
17,2025-05-04 15:00:00,2025,5,4,538.167,87.583,395.0,396.083,396.917,66.75,65.583,64.417,59.95,468.0,171.321,46.0,19.1,3.17,1.0
17,2025-05-04 16:00:00,2025,5,4,552.667,58.667,396.25,396.667,397.5,45.75,45.417,44.0,59.942,501.0,171.354,33.0,19.0,2.51,1.0
17,2025-05-04 17:00:00,2025,5,4,570.75,28.833,396.25,396.583,397.083,23.833,24.417,22.75,59.933,518.0,171.371,17.0,18.9,1.8,1.0
17,2025-05-04 18:00:00,2025,5,4,554.667,8.417,396.25,395.25,396.167,8.583,9.417,9.417,59.975,523.0,171.376,5.0,18.0,1.02,1.0
17,2025-05-04 19:00:00,2025,5,4,205.333,0.417,164.75,164.25,164.75,1.5,1.5,1.583,24.983,523.0,171.376,0.0,15.6,0.3,0.7
17,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,171.376,0.0,14.7,0.01,0.0
17,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,171.376,0.0,14.2,0.0,0.0
17,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,171.376,0.0,15.1,0.0,0.0
17,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,171.376,0.0,14.7,0.0,0.0
17,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.376,-523.0,15.6,0.0,0.0
17,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.376,0.0,14.7,0.0,0.0
17,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.376,0.0,14.3,0.0,0.0
17,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.376,0.0,13.8,0.0,0.0
17,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.376,0.0,13.5,0.0,0.0
17,2025-05-05 05:00:00,2025,5,5,368.667,1.417,263.667,262.833,263.667,2.917,3.167,3.5,39.95,1.0,171.377,1.0,13.0,0.0,0.0
17,2025-05-05 06:00:00,2025,5,5,604.75,13.167,396.167,394.917,395.917,12.25,13.5,13.083,59.95,6.0,171.382,5.0,12.4,0.02,0.0
17,2025-05-05 07:00:00,2025,5,5,603.667,39.25,396.667,396.0,397.167,33.167,34.167,32.833,59.967,26.0,171.402,20.0,13.8,0.42,0.4
17,2025-05-05 08:00:00,2025,5,5,578.5,70.917,397.0,397.0,398.0,57.25,57.167,55.667,59.933,64.0,171.44,38.0,16.6,1.12,0.7
17,2025-05-05 09:00:00,2025,5,5,559.0,93.167,396.0,396.75,397.917,72.917,72.5,71.083,59.942,112.0,171.488,48.0,18.0,1.85,0.9
17,2025-05-05 10:00:00,2025,5,5,540.083,98.75,397.167,397.167,398.25,74.5,74.0,72.583,59.917,161.0,171.537,49.0,19.0,2.68,1.0
17,2025-05-05 11:00:00,2025,5,5,514.75,124.75,396.917,397.5,398.75,89.75,88.667,87.167,59.958,221.0,171.597,60.0,18.8,2.93,1.0
17,2025-05-05 12:00:00,2025,5,5,533.75,76.583,397.083,397.417,398.333,56.333,56.0,54.583,59.95,261.0,171.637,40.0,20.0,3.03,0.8
17,2025-05-05 13:00:00,2025,5,5,562.667,37.25,394.833,394.667,395.75,30.167,30.25,28.75,59.958,281.0,171.657,20.0,18.5,1.81,0.2
17,2025-05-05 14:00:00,2025,5,5,565.25,42.25,395.333,395.0,396.0,33.583,34.25,32.75,59.942,304.0,171.68,23.0,18.1,0.98,0.0
17,2025-05-05 15:00:00,2025,5,5,567.667,30.417,394.917,395.0,395.833,25.083,25.583,24.417,59.95,322.0,171.698,18.0,17.6,1.1,0.0
17,2025-05-05 16:00:00,2025,5,5,575.667,22.917,395.25,394.5,395.833,19.167,20.0,18.5,59.967,334.0,171.71,12.0,17.2,0.73,0.0
17,2025-05-05 17:00:00,2025,5,5,554.75,8.667,394.833,394.667,395.5,8.333,9.417,9.083,59.917,339.0,171.715,5.0,16.2,0.68,0.0
17,2025-05-05 18:00:00,2025,5,5,519.833,2.667,395.917,395.083,396.25,5.5,5.917,6.083,59.967,340.0,171.716,1.0,14.9,0.14,0.0
17,2025-05-05 19:00:00,2025,5,5,122.083,0.0,99.0,98.917,99.25,0.0,0.0,0.0,14.992,340.0,171.716,0.0,14.0,0.04,0.0
17,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,171.716,0.0,13.3,0.0,0.0
17,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,171.716,0.0,13.4,0.0,0.0
17,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,171.716,0.0,13.4,0.0,0.0
17,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,171.716,0.0,12.3,0.0,0.0
17,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.716,-340.0,12.3,0.0,0.0
17,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.716,0.0,11.8,0.0,0.0
17,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.716,0.0,11.9,0.0,0.0
17,2025-05-06 03:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.716,0.0,12.1,0.0,0.0
17,2025-05-06 04:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.716,0.0,12.2,0.0,0.0
17,2025-05-06 05:00:00,2025,5,6,268.583,0.75,198.167,197.667,198.0,2.0,2.0,2.333,29.992,0.0,171.716,0.0,12.1,0.0,0.0
17,2025-05-06 06:00:00,2025,5,6,565.917,5.917,395.917,394.833,395.667,7.25,8.083,8.25,59.958,2.0,171.718,2.0,12.1,0.01,0.0
17,2025-05-06 07:00:00,2025,5,6,588.833,16.083,393.75,392.833,393.417,14.167,15.417,14.667,59.925,10.0,171.726,8.0,12.6,0.09,0.0
17,2025-05-06 08:00:00,2025,5,6,593.083,29.917,391.083,391.0,391.417,25.417,25.917,25.0,59.967,25.0,171.741,15.0,13.4,0.36,0.0
17,2025-05-06 09:00:00,2025,5,6,590.583,38.667,391.25,391.167,391.583,32.583,32.833,31.75,59.942,46.0,171.762,21.0,14.6,0.73,0.0
17,2025-05-06 10:00:00,2025,5,6,585.25,26.75,390.0,390.25,390.667,22.833,23.25,22.083,59.958,62.0,171.778,16.0,15.2,0.78,0.0
17,2025-05-06 11:00:00,2025,5,6,583.833,24.0,390.333,390.667,390.917,20.833,21.0,20.083,59.933,75.0,171.791,13.0,15.4,0.72,0.0
17,2025-05-06 12:00:00,2025,5,6,588.0,23.75,392.083,392.083,392.333,20.5,21.0,19.917,59.925,88.0,171.804,13.0,15.8,0.76,0.0
17,2025-05-06 13:00:00,2025,5,6,582.5,29.667,390.333,390.083,390.917,25.0,25.583,24.583,59.933,105.0,171.821,17.0,14.8,0.49,0.0
17,2025-05-06 14:00:00,2025,5,6,587.417,24.917,390.25,390.083,390.417,21.333,21.917,21.167,59.958,117.0,171.833,12.0,15.9,0.71,0.0
17,2025-05-06 15:00:00,2025,5,6,585.083,24.417,390.25,390.333,390.833,20.833,21.333,20.333,59.95,131.0,171.847,14.0,16.1,0.76,0.0
17,2025-05-06 16:00:00,2025,5,6,552.833,9.083,391.0,390.833,391.333,9.75,10.5,9.833,59.95,136.0,171.852,5.0,15.5,0.44,0.0
17,2025-05-06 17:00:00,2025,5,6,559.417,6.833,392.833,392.583,392.917,8.333,9.0,8.667,59.925,140.0,171.856,4.0,14.0,0.11,0.0
17,2025-05-06 18:00:00,2025,5,6,537.583,2.0,393.25,392.833,393.167,5.0,5.0,5.083,59.942,140.0,171.856,0.0,13.3,0.04,0.0
17,2025-05-06 19:00:00,2025,5,6,125.417,0.25,98.25,98.167,98.167,1.0,1.0,1.0,14.992,140.0,171.856,0.0,13.1,0.17,0.0
