id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.753,-110.0,11.6,0.0,0.0
4,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.753,0.0,11.2,0.0,0.0
4,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.753,0.0,10.7,0.0,0.0
4,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.753,0.0,10.2,0.0,0.0
4,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.753,0.0,10.1,0.0,0.0
4,2025-05-04 05:00:00,2025,5,4,418.25,1.0,294.167,291.583,295.25,3.083,3.167,3.167,44.958,0.0,150.753,0.0,9.6,0.0,0.0
4,2025-05-04 06:00:00,2025,5,4,633.417,16.75,392.417,389.417,393.75,16.667,17.75,16.667,59.942,8.0,150.761,8.0,9.7,0.02,0.0
4,2025-05-04 07:00:00,2025,5,4,606.0,48.667,393.0,390.25,395.167,43.333,43.667,41.167,59.967,34.0,150.787,26.0,10.9,0.41,0.4
4,2025-05-04 08:00:00,2025,5,4,570.083,79.0,392.833,391.083,395.75,66.0,65.417,63.0,59.958,77.0,150.83,43.0,13.2,1.18,1.0
4,2025-05-04 09:00:00,2025,5,4,552.083,107.583,393.333,392.083,396.417,87.083,85.583,83.5,59.983,135.0,150.888,58.0,15.4,1.94,1.0
4,2025-05-04 10:00:00,2025,5,4,529.0,126.5,394.083,393.0,397.25,97.75,95.917,94.083,59.975,201.0,150.954,66.0,16.3,2.72,1.0
4,2025-05-04 11:00:00,2025,5,4,517.333,135.75,394.5,393.167,397.833,101.917,100.333,98.333,59.933,270.0,151.023,69.0,17.3,3.29,1.0
4,2025-05-04 12:00:00,2025,5,4,506.167,135.583,394.917,394.0,398.5,99.833,98.083,96.083,59.925,338.0,151.091,68.0,19.0,3.63,1.0
4,2025-05-04 13:00:00,2025,5,4,517.917,126.25,395.0,393.917,398.25,95.167,93.5,91.5,59.942,403.0,151.156,65.0,19.4,3.71,1.0
4,2025-05-04 14:00:00,2025,5,4,531.25,108.583,395.333,394.0,398.667,84.167,82.75,80.583,59.967,462.0,151.215,59.0,20.7,3.57,1.0
4,2025-05-04 15:00:00,2025,5,4,545.25,83.583,394.917,393.167,398.0,66.833,65.667,63.25,59.942,509.0,151.262,47.0,19.1,3.17,1.0
4,2025-05-04 16:00:00,2025,5,4,568.75,54.5,395.333,393.0,398.5,45.833,45.25,42.833,59.933,541.0,151.294,32.0,19.0,2.51,1.0
4,2025-05-04 17:00:00,2025,5,4,588.25,25.25,395.5,392.75,397.25,22.5,23.333,21.25,59.942,558.0,151.311,17.0,18.9,1.8,1.0
4,2025-05-04 18:00:00,2025,5,4,553.25,5.917,395.417,392.25,396.333,7.917,8.333,8.5,59.958,562.0,151.315,4.0,18.0,1.02,1.0
4,2025-05-04 19:00:00,2025,5,4,170.083,0.083,131.417,130.5,131.833,0.5,0.5,0.5,19.992,562.0,151.315,0.0,15.6,0.3,0.7
4,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,151.315,0.0,14.7,0.01,0.0
4,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,151.315,0.0,14.2,0.0,0.0
4,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,151.315,0.0,15.1,0.0,0.0
4,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,151.315,0.0,14.7,0.0,0.0
4,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.315,-562.0,15.6,0.0,0.0
4,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.315,0.0,14.7,0.0,0.0
4,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.315,0.0,14.3,0.0,0.0
4,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.315,0.0,13.8,0.0,0.0
4,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.315,0.0,13.5,0.0,0.0
4,2025-05-05 05:00:00,2025,5,5,431.667,1.0,296.333,293.583,297.083,2.5,2.667,2.833,44.95,0.0,151.315,0.0,13.0,0.0,0.0
4,2025-05-05 06:00:00,2025,5,5,616.75,16.667,395.583,391.583,396.833,15.417,17.417,16.167,59.983,8.0,151.323,8.0,12.4,0.02,0.0
4,2025-05-05 07:00:00,2025,5,5,603.833,50.833,396.583,393.333,398.417,44.25,45.0,42.667,59.958,35.0,151.35,27.0,13.8,0.42,0.4
4,2025-05-05 08:00:00,2025,5,5,576.0,75.583,396.75,394.25,399.083,63.333,63.083,60.667,59.925,77.0,151.392,42.0,16.6,1.12,0.7
4,2025-05-05 09:00:00,2025,5,5,556.583,100.417,396.25,394.167,398.917,81.167,80.25,77.75,59.942,131.0,151.446,54.0,18.0,1.85,0.9
4,2025-05-05 10:00:00,2025,5,5,568.5,99.583,396.583,394.333,399.667,81.667,81.25,78.75,59.933,184.0,151.499,53.0,19.0,2.68,1.0
4,2025-05-05 11:00:00,2025,5,5,528.083,129.5,398.5,396.417,401.5,97.833,97.167,94.667,59.933,249.0,151.564,65.0,18.8,2.93,1.0
4,2025-05-05 12:00:00,2025,5,5,554.25,65.667,396.5,394.25,399.0,52.75,52.667,50.083,59.967,289.0,151.604,40.0,20.0,3.03,0.8
