id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.844,-117.0,11.6,0.0,0.0
1,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.844,0.0,11.2,0.0,0.0
1,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.844,0.0,10.7,0.0,0.0
1,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.844,0.0,10.2,0.0,0.0
1,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.844,0.0,10.1,0.0,0.0
1,2025-05-04 05:00:00,2025,5,4,416.417,0.75,294.833,291.5,296.5,2.417,2.667,2.75,44.95,0.0,215.844,0.0,9.6,0.0,0.0
1,2025-05-04 06:00:00,2025,5,4,636.583,18.833,393.167,389.5,395.583,18.917,20.333,19.083,59.95,10.0,215.854,10.0,9.7,0.02,0.0
1,2025-05-04 07:00:00,2025,5,4,620.583,52.333,394.25,391.083,397.333,47.5,47.833,45.583,59.967,39.0,215.883,29.0,10.9,0.41,0.4
1,2025-05-04 08:00:00,2025,5,4,589.833,82.083,393.75,391.5,398.25,70.25,69.25,67.25,59.942,85.0,215.929,46.0,13.2,1.18,1.0
1,2025-05-04 09:00:00,2025,5,4,556.417,114.083,394.0,392.333,398.833,91.667,90.167,88.417,59.975,146.0,215.99,61.0,15.4,1.94,1.0
1,2025-05-04 10:00:00,2025,5,4,530.667,135.083,395.25,393.667,399.917,102.833,101.167,99.583,59.983,215.0,216.059,69.0,16.3,2.72,1.0
1,2025-05-04 11:00:00,2025,5,4,518.333,145.0,395.667,394.417,400.5,107.583,105.833,104.417,59.933,289.0,216.133,74.0,17.3,3.29,1.0
1,2025-05-04 12:00:00,2025,5,4,507.167,145.083,395.75,394.917,401.25,105.25,103.25,101.917,59.925,361.0,216.205,72.0,19.0,3.63,1.0
1,2025-05-04 13:00:00,2025,5,4,522.667,134.5,395.833,394.833,400.833,100.5,98.667,97.583,59.942,430.0,216.274,69.0,19.4,3.71,1.0
1,2025-05-04 14:00:00,2025,5,4,532.417,116.75,396.25,394.417,401.083,89.417,87.667,86.167,59.942,493.0,216.337,63.0,20.7,3.57,1.0
1,2025-05-04 15:00:00,2025,5,4,547.417,90.333,396.083,394.333,401.0,71.333,70.083,68.417,59.95,543.0,216.387,50.0,19.1,3.17,1.0
1,2025-05-04 16:00:00,2025,5,4,572.75,58.417,396.25,394.0,400.333,49.0,48.417,46.25,59.925,578.0,216.422,35.0,19.0,2.51,1.0
1,2025-05-04 17:00:00,2025,5,4,592.833,26.5,396.5,393.167,399.583,24.0,24.583,22.5,59.942,595.0,216.439,17.0,18.9,1.8,1.0
1,2025-05-04 18:00:00,2025,5,4,552.583,6.0,395.833,392.667,398.667,8.167,8.5,8.667,59.958,600.0,216.444,5.0,18.0,1.02,1.0
1,2025-05-04 19:00:00,2025,5,4,167.333,0.0,131.667,130.583,132.583,0.5,0.5,0.5,19.992,600.0,216.444,0.0,15.6,0.3,0.7
1,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,216.444,0.0,14.7,0.01,0.0
1,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,216.444,0.0,14.2,0.0,0.0
1,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,216.444,0.0,15.1,0.0,0.0
1,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,216.444,0.0,14.7,0.0,0.0
1,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.444,-600.0,15.6,0.0,0.0
1,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.444,0.0,14.7,0.0,0.0
