id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.448,-105.0,11.6,0.0,0.0
15,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.448,0.0,11.2,0.0,0.0
15,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.448,0.0,10.7,0.0,0.0
15,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.448,0.0,10.2,0.0,0.0
15,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.448,0.0,10.1,0.0,0.0
15,2025-05-04 05:00:00,2025,5,4,345.25,0.25,260.167,260.5,264.917,2.5,2.583,2.583,39.958,0.0,148.448,0.0,9.6,0.0,0.0
15,2025-05-04 06:00:00,2025,5,4,613.25,12.167,390.25,390.667,396.833,13.917,15.083,14.167,59.933,7.0,148.455,7.0,9.7,0.02,0.0
15,2025-05-04 07:00:00,2025,5,4,618.083,42.167,390.583,391.417,399.0,39.167,40.0,37.5,59.983,31.0,148.479,24.0,10.9,0.41,0.4
15,2025-05-04 08:00:00,2025,5,4,580.0,70.667,391.0,392.75,399.583,60.833,60.167,58.0,59.933,71.0,148.519,40.0,13.2,1.18,1.0
15,2025-05-04 09:00:00,2025,5,4,561.0,98.25,391.0,393.333,400.5,81.083,79.667,78.25,59.958,124.0,148.572,53.0,15.4,1.94,1.0
15,2025-05-04 10:00:00,2025,5,4,529.25,119.083,391.583,394.167,401.333,92.25,90.25,89.0,59.975,186.0,148.634,62.0,16.3,2.72,1.0
15,2025-05-04 11:00:00,2025,5,4,511.917,129.5,392.167,395.25,401.667,96.417,94.667,93.583,59.933,252.0,148.7,66.0,17.3,3.29,1.0
15,2025-05-04 12:00:00,2025,5,4,500.0,131.833,392.333,395.417,401.917,96.0,93.833,92.333,59.925,318.0,148.766,66.0,19.0,3.63,1.0
15,2025-05-04 13:00:00,2025,5,4,516.333,123.25,393.0,395.75,402.333,92.667,90.667,89.5,59.933,381.0,148.829,63.0,19.4,3.71,1.0
15,2025-05-04 14:00:00,2025,5,4,529.5,107.583,393.0,396.0,402.667,83.333,81.5,80.167,59.958,439.0,148.887,58.0,20.7,3.57,1.0
15,2025-05-04 15:00:00,2025,5,4,547.5,83.083,392.917,395.333,402.25,67.25,65.833,64.083,59.942,486.0,148.934,47.0,19.1,3.17,1.0
15,2025-05-04 16:00:00,2025,5,4,568.083,55.333,393.083,395.083,402.0,47.083,46.5,44.0,59.95,519.0,148.967,33.0,19.0,2.51,1.0
15,2025-05-04 17:00:00,2025,5,4,585.667,26.0,393.417,395.083,401.5,24.083,24.833,22.75,59.933,537.0,148.985,18.0,18.9,1.8,1.0
15,2025-05-04 18:00:00,2025,5,4,542.75,5.75,393.417,393.917,400.5,8.5,9.0,8.917,59.975,542.0,148.99,5.0,18.0,1.02,1.0
15,2025-05-04 19:00:00,2025,5,4,232.0,0.0,163.583,163.833,166.417,0.0,0.0,0.0,24.992,542.0,148.99,0.0,15.6,0.3,0.7
15,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,148.99,0.0,14.7,0.01,0.0
15,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,148.99,0.0,14.2,0.0,0.0
15,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,148.99,0.0,15.1,0.0,0.0
