id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.62,-105.0,11.6,0.0,0.0
16,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.62,0.0,11.2,0.0,0.0
16,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.62,0.0,10.7,0.0,0.0
16,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.62,0.0,10.2,0.0,0.0
16,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.62,0.0,10.1,0.0,0.0
16,2025-05-04 05:00:00,2025,5,4,364.333,0.5,260.583,258.167,262.333,2.583,2.667,2.917,39.967,0.0,189.62,0.0,9.6,0.0,0.0
16,2025-05-04 06:00:00,2025,5,4,614.25,10.583,390.917,387.333,393.583,11.75,12.917,12.667,59.942,5.0,189.625,5.0,9.7,0.02,0.0
16,2025-05-04 07:00:00,2025,5,4,614.917,39.333,390.333,388.083,393.917,35.75,36.333,35.167,59.967,26.0,189.646,21.0,10.9,0.41,0.4
16,2025-05-04 08:00:00,2025,5,4,597.25,69.083,389.833,387.583,393.667,59.917,59.667,58.833,59.95,65.0,189.685,39.0,13.2,1.18,1.0
16,2025-05-04 09:00:00,2025,5,4,558.917,99.083,389.833,387.667,393.5,80.417,79.417,79.083,59.975,118.0,189.738,53.0,15.4,1.94,1.0
16,2025-05-04 10:00:00,2025,5,4,527.333,120.75,390.583,388.667,394.417,91.833,90.917,90.417,59.983,180.0,189.8,62.0,16.3,2.72,1.0
16,2025-05-04 11:00:00,2025,5,4,510.417,131.667,391.0,389.083,395.083,97.0,95.917,95.583,59.942,245.0,189.865,65.0,17.3,3.29,1.0
16,2025-05-04 12:00:00,2025,5,4,496.583,134.25,391.25,389.25,394.833,96.0,94.583,94.333,59.942,311.0,189.931,66.0,19.0,3.63,1.0
