id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-115.0,11.6,0.0,0.0
9,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,11.2,0.0,0.0
9,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,10.7,0.0,0.0
9,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,10.2,0.0,0.0
9,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,10.1,0.0,0.0
9,2025-05-04 05:00:00,2025,5,4,366.25,0.333,262.0,260.0,263.583,2.0,2.083,2.25,39.95,0.0,208.589,0.0,9.6,0.0,0.0
9,2025-05-04 06:00:00,2025,5,4,637.417,15.5,393.0,389.917,395.167,16.75,17.333,16.833,59.95,8.0,208.589,8.0,9.7,0.02,0.0
9,2025-05-04 07:00:00,2025,5,4,626.417,48.25,394.083,392.25,397.333,44.167,44.083,42.667,59.975,35.0,208.589,27.0,10.9,0.41,0.4
9,2025-05-04 08:00:00,2025,5,4,589.083,80.083,394.0,392.167,397.5,68.417,67.167,66.333,59.942,80.0,208.589,45.0,13.2,1.18,1.0
9,2025-05-04 09:00:00,2025,5,4,551.417,112.583,394.167,393.167,398.083,89.75,88.0,87.583,59.983,139.0,208.589,59.0,15.4,1.94,1.0
9,2025-05-04 10:00:00,2025,5,4,523.5,133.583,394.917,393.917,399.083,100.5,98.5,98.0,59.958,207.0,208.589,68.0,16.3,2.72,1.0
9,2025-05-04 11:00:00,2025,5,4,509.167,143.417,395.667,394.917,399.5,104.75,102.5,102.0,59.958,279.0,208.589,72.0,17.3,3.29,1.0
9,2025-05-04 12:00:00,2025,5,4,500.417,144.75,395.833,395.25,399.833,103.583,101.667,101.083,59.933,350.0,208.589,71.0,19.0,3.63,1.0
9,2025-05-04 13:00:00,2025,5,4,513.5,135.0,396.25,395.333,400.083,99.25,97.25,97.0,59.933,419.0,208.589,69.0,19.4,3.71,1.0
9,2025-05-04 14:00:00,2025,5,4,530.833,117.083,396.5,395.417,400.333,89.417,87.5,86.75,59.942,481.0,208.589,62.0,20.7,3.57,1.0
9,2025-05-04 15:00:00,2025,5,4,544.833,91.5,396.333,394.917,399.75,72.167,70.333,69.583,59.95,532.0,208.589,51.0,19.1,3.17,1.0
9,2025-05-04 16:00:00,2025,5,4,565.917,60.667,397.0,394.917,400.583,50.333,49.083,47.833,59.933,567.0,208.589,35.0,19.0,2.51,1.0
9,2025-05-04 17:00:00,2025,5,4,579.083,28.75,396.5,394.583,399.5,25.667,25.583,24.167,59.925,586.0,208.589,19.0,18.9,1.8,1.0
