id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.541,-107.0,11.6,0.0,0.0
11,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.541,0.0,11.2,0.0,0.0
11,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.541,0.0,10.7,0.0,0.0
11,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.541,0.0,10.2,0.0,0.0
11,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.541,0.0,10.1,0.0,0.0
11,2025-05-04 05:00:00,2025,5,4,364.667,0.417,264.083,258.75,264.5,2.0,2.083,2.167,39.95,0.0,190.541,0.0,9.6,0.0,0.0
11,2025-05-04 06:00:00,2025,5,4,618.5,14.167,396.25,388.417,396.75,15.25,16.0,15.333,59.958,7.0,190.548,7.0,9.7,0.02,0.0
11,2025-05-04 07:00:00,2025,5,4,619.583,45.25,397.333,390.083,398.833,41.5,41.333,39.5,59.975,32.0,190.573,25.0,10.9,0.41,0.4
11,2025-05-04 08:00:00,2025,5,4,587.0,73.75,396.917,390.5,399.75,63.333,62.25,60.25,59.942,74.0,190.615,42.0,13.2,1.18,1.0
11,2025-05-04 09:00:00,2025,5,4,556.583,103.167,397.0,391.25,399.667,83.167,81.667,80.0,59.958,129.0,190.67,55.0,15.4,1.94,1.0
11,2025-05-04 10:00:00,2025,5,4,526.167,123.167,397.833,392.167,400.667,93.583,91.417,90.333,59.95,192.0,190.733,63.0,16.3,2.72,1.0
11,2025-05-04 11:00:00,2025,5,4,513.0,132.583,398.25,393.083,401.417,97.583,95.667,94.583,59.925,259.0,190.8,67.0,17.3,3.29,1.0
11,2025-05-04 12:00:00,2025,5,4,500.917,134.583,398.5,393.25,401.833,96.583,94.5,93.5,59.917,325.0,190.866,66.0,19.0,3.63,1.0
11,2025-05-04 13:00:00,2025,5,4,520.667,124.417,399.5,393.75,402.167,93.0,90.917,89.667,59.933,389.0,190.93,64.0,19.4,3.71,1.0
11,2025-05-04 14:00:00,2025,5,4,533.083,109.083,399.5,393.833,402.333,84.0,82.25,80.667,59.958,448.0,190.989,59.0,20.7,3.57,1.0
11,2025-05-04 15:00:00,2025,5,4,547.0,85.667,399.167,393.25,401.667,68.167,66.167,65.0,59.967,496.0,191.037,48.0,19.1,3.17,1.0
11,2025-05-04 16:00:00,2025,5,4,565.333,56.75,399.417,393.667,402.167,47.25,46.25,44.583,59.942,529.0,191.07,33.0,19.0,2.51,1.0
11,2025-05-04 17:00:00,2025,5,4,580.917,26.75,399.5,392.917,401.25,24.25,24.25,22.5,59.925,547.0,191.088,18.0,18.9,1.8,1.0
11,2025-05-04 18:00:00,2025,5,4,551.917,6.25,399.667,392.083,400.083,8.333,9.0,8.833,59.983,551.0,191.092,4.0,18.0,1.02,1.0
11,2025-05-04 19:00:00,2025,5,4,218.667,0.083,166.333,163.083,166.5,0.5,0.5,0.5,24.983,552.0,191.093,1.0,15.6,0.3,0.7
11,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,191.093,0.0,14.7,0.01,0.0
11,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,191.093,0.0,14.2,0.0,0.0
11,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,191.093,0.0,15.1,0.0,0.0
11,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,191.093,0.0,14.7,0.0,0.0
