id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.931,-55.0,11.6,0.0,0.0
12,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.931,0.0,11.2,0.0,0.0
12,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.931,0.0,10.7,0.0,0.0
12,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.931,0.0,10.2,0.0,0.0
12,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.931,0.0,10.1,0.0,0.0
12,2025-05-04 05:00:00,2025,5,4,273.167,0.0,229.5,229.5,230.0,1.167,1.167,1.167,34.95,0.0,97.931,0.0,9.6,0.0,0.0
12,2025-05-04 06:00:00,2025,5,4,626.833,6.417,393.75,393.583,394.417,8.583,8.75,8.0,59.958,4.0,97.935,4.0,9.7,0.02,0.0
12,2025-05-04 07:00:00,2025,5,4,604.0,22.583,395.5,396.0,396.833,21.917,21.583,20.75,59.958,16.0,97.947,12.0,10.9,0.41,0.4
12,2025-05-04 08:00:00,2025,5,4,582.25,36.25,395.583,396.5,397.667,32.667,31.417,31.083,59.95,37.0,97.968,21.0,13.2,1.18,1.0
12,2025-05-04 09:00:00,2025,5,4,556.333,52.0,396.167,397.5,398.5,43.333,41.75,41.667,59.983,66.0,97.997,29.0,15.4,1.94,1.0
12,2025-05-04 10:00:00,2025,5,4,524.333,62.167,397.0,398.667,399.667,48.5,46.75,46.833,59.975,98.0,98.029,32.0,16.3,2.72,1.0
12,2025-05-04 11:00:00,2025,5,4,508.833,67.0,397.5,399.167,400.167,50.75,48.667,48.917,59.95,132.0,98.063,34.0,17.3,3.29,1.0
12,2025-05-04 12:00:00,2025,5,4,497.833,67.5,397.833,399.667,400.25,49.917,47.833,47.917,59.933,166.0,98.097,34.0,19.0,3.63,1.0
12,2025-05-04 13:00:00,2025,5,4,509.833,61.75,398.167,399.75,400.833,46.667,44.833,44.833,59.942,197.0,98.128,31.0,19.4,3.71,1.0
12,2025-05-04 14:00:00,2025,5,4,529.583,52.417,398.167,399.833,400.833,41.5,39.667,39.75,59.958,226.0,98.157,29.0,20.7,3.57,1.0
12,2025-05-04 15:00:00,2025,5,4,543.0,40.667,397.833,399.083,400.0,33.583,32.333,32.0,59.958,249.0,98.18,23.0,19.1,3.17,1.0
12,2025-05-04 16:00:00,2025,5,4,562.583,25.167,397.833,399.0,400.25,22.833,22.0,21.417,59.95,265.0,98.196,16.0,19.0,2.51,1.0
12,2025-05-04 17:00:00,2025,5,4,580.0,11.0,397.417,398.25,399.083,12.333,12.0,11.667,59.917,273.0,98.204,8.0,18.9,1.8,1.0
12,2025-05-04 18:00:00,2025,5,4,546.833,1.667,396.917,397.25,397.917,3.833,3.833,3.75,59.975,275.0,98.206,2.0,18.0,1.02,1.0
12,2025-05-04 19:00:00,2025,5,4,154.167,0.0,132.167,132.167,132.333,0.333,0.333,0.333,19.983,275.0,98.206,0.0,15.6,0.3,0.7
12,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,98.206,0.0,14.7,0.01,0.0
12,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,98.206,0.0,14.2,0.0,0.0
12,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,98.206,0.0,15.1,0.0,0.0
12,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,98.206,0.0,14.7,0.0,0.0
12,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.206,-275.0,15.6,0.0,0.0
12,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.206,0.0,14.7,0.0,0.0
12,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.206,0.0,14.3,0.0,0.0
12,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.206,0.0,13.8,0.0,0.0
12,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.206,0.0,13.5,0.0,0.0
12,2025-05-05 05:00:00,2025,5,5,285.667,0.0,231.25,231.0,231.583,1.0,1.0,1.0,34.967,0.0,98.206,0.0,13.0,0.0,0.0
12,2025-05-05 06:00:00,2025,5,5,625.583,6.167,397.417,396.833,397.917,8.167,8.333,8.0,59.95,4.0,98.21,4.0,12.4,0.02,0.0
12,2025-05-05 07:00:00,2025,5,5,606.583,22.0,399.0,399.083,400.083,21.333,21.083,20.583,59.958,16.0,98.222,12.0,13.8,0.42,0.4
12,2025-05-05 08:00:00,2025,5,5,581.833,35.833,399.167,400.0,400.833,32.0,31.167,30.667,59.942,37.0,98.243,21.0,16.6,1.12,0.7
12,2025-05-05 09:00:00,2025,5,5,564.25,48.0,398.75,399.833,401.0,40.583,39.083,38.833,59.933,63.0,98.269,26.0,18.0,1.85,0.9
12,2025-05-05 10:00:00,2025,5,5,542.583,49.667,399.917,400.417,401.833,40.167,38.917,38.5,59.933,89.0,98.295,26.0,19.0,2.68,1.0
12,2025-05-05 11:00:00,2025,5,5,527.667,59.167,401.25,402.083,403.333,46.25,44.417,44.333,59.958,121.0,98.327,32.0,18.8,2.93,1.0
12,2025-05-05 12:00:00,2025,5,5,552.583,35.917,399.417,400.417,401.667,30.083,29.25,28.667,59.967,142.0,98.348,21.0,20.0,3.03,0.8
12,2025-05-05 13:00:00,2025,5,5,573.333,16.833,397.667,397.833,398.917,16.333,16.25,15.667,59.95,153.0,98.359,11.0,18.5,1.81,0.2
12,2025-05-05 14:00:00,2025,5,5,579.0,19.5,398.167,398.25,399.417,18.417,18.25,17.583,59.95,165.0,98.371,12.0,18.1,0.98,0.0
12,2025-05-05 15:00:00,2025,5,5,574.5,13.5,397.917,397.917,399.167,14.0,14.167,13.333,59.958,175.0,98.381,10.0,17.6,1.1,0.0
12,2025-05-05 16:00:00,2025,5,5,585.167,9.583,397.75,397.833,398.917,11.0,11.167,10.5,59.942,181.0,98.387,6.0,17.2,0.73,0.0
12,2025-05-05 17:00:00,2025,5,5,561.583,2.25,397.25,397.5,398.333,4.833,5.0,4.667,59.95,184.0,98.39,3.0,16.2,0.68,0.0
12,2025-05-05 18:00:00,2025,5,5,464.5,0.0,397.083,397.0,397.917,1.833,1.833,1.833,59.95,184.0,98.39,0.0,14.9,0.14,0.0
12,2025-05-05 19:00:00,2025,5,5,79.167,0.0,66.167,66.25,66.417,0.0,0.0,0.0,10.0,184.0,98.39,0.0,14.0,0.04,0.0
12,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,98.39,0.0,13.3,0.0,0.0
12,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,98.39,0.0,13.4,0.0,0.0
