id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-116.0,11.6,0.0,0.0
7,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,11.2,0.0,0.0
7,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,10.7,0.0,0.0
7,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,10.2,0.0,0.0
7,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,10.1,0.0,0.0
7,2025-05-04 05:00:00,2025,5,4,413.5,0.75,293.083,292.417,297.833,2.583,2.75,2.917,44.933,0.0,208.505,0.0,9.6,0.0,0.0
7,2025-05-04 06:00:00,2025,5,4,635.5,18.583,391.25,390.25,397.75,19.25,20.167,19.333,59.967,10.0,208.505,10.0,9.7,0.02,0.0
7,2025-05-04 07:00:00,2025,5,4,616.833,52.667,392.167,392.0,399.5,47.833,47.583,46.167,59.983,39.0,208.505,29.0,10.9,0.41,0.4
7,2025-05-04 08:00:00,2025,5,4,585.083,81.917,391.75,392.5,399.667,70.167,69.25,67.917,59.958,86.0,208.505,47.0,13.2,1.18,1.0
7,2025-05-04 09:00:00,2025,5,4,555.333,113.417,392.0,392.667,400.25,91.917,90.333,89.417,59.975,147.0,208.505,61.0,15.4,1.94,1.0
7,2025-05-04 10:00:00,2025,5,4,528.667,133.5,392.833,394.0,401.25,102.25,100.5,100.0,59.958,216.0,208.505,69.0,16.3,2.72,1.0
7,2025-05-04 11:00:00,2025,5,4,514.917,143.25,393.833,394.5,401.917,106.417,104.667,104.0,59.942,289.0,208.505,73.0,17.3,3.29,1.0
