id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.219,-115.0,11.6,0.0,0.0
6,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.219,0.0,11.2,0.0,0.0
6,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.219,0.0,10.7,0.0,0.0
6,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.219,0.0,10.2,0.0,0.0
6,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.219,0.0,10.1,0.0,0.0
6,2025-05-04 05:00:00,2025,5,4,407.25,0.833,293.583,292.583,295.417,3.083,3.167,3.5,44.925,0.0,215.219,0.0,9.6,0.0,0.0
6,2025-05-04 06:00:00,2025,5,4,636.917,18.333,391.75,390.75,394.0,19.25,19.917,19.0,59.942,10.0,215.229,10.0,9.7,0.02,0.0
6,2025-05-04 07:00:00,2025,5,4,618.667,51.417,392.667,392.0,395.833,47.25,46.75,44.917,59.975,38.0,215.257,28.0,10.9,0.41,0.4
6,2025-05-04 08:00:00,2025,5,4,578.5,81.0,392.333,392.417,396.0,69.333,67.75,65.833,59.967,84.0,215.303,46.0,13.2,1.18,1.0
6,2025-05-04 09:00:00,2025,5,4,559.667,112.0,392.333,393.25,396.667,91.75,89.417,87.917,59.992,144.0,215.363,60.0,15.4,1.94,1.0
6,2025-05-04 10:00:00,2025,5,4,534.583,132.167,393.5,394.583,397.667,102.5,100.083,98.583,59.983,213.0,215.432,69.0,16.3,2.72,1.0
6,2025-05-04 11:00:00,2025,5,4,518.75,142.5,394.083,395.167,398.083,106.833,104.667,102.917,59.958,285.0,215.504,72.0,17.3,3.29,1.0
6,2025-05-04 12:00:00,2025,5,4,510.5,142.667,394.25,395.417,398.917,105.25,102.417,101.333,59.942,357.0,215.576,72.0,19.0,3.63,1.0
6,2025-05-04 13:00:00,2025,5,4,525.667,133.0,394.667,395.5,398.5,101.25,98.75,97.25,59.95,426.0,215.645,69.0,19.4,3.71,1.0
6,2025-05-04 14:00:00,2025,5,4,539.5,115.583,394.833,395.75,399.333,90.583,88.25,86.667,59.95,489.0,215.708,63.0,20.7,3.57,1.0
6,2025-05-04 15:00:00,2025,5,4,554.417,89.167,394.333,395.333,398.667,72.583,70.333,68.833,59.958,540.0,215.759,51.0,19.1,3.17,1.0
6,2025-05-04 16:00:00,2025,5,4,574.0,57.75,395.083,395.25,399.0,49.417,47.917,46.333,59.933,575.0,215.794,35.0,19.0,2.51,1.0
6,2025-05-04 17:00:00,2025,5,4,587.417,25.917,395.333,394.5,398.0,24.083,23.917,22.5,59.958,592.0,215.811,17.0,18.9,1.8,1.0
6,2025-05-04 18:00:00,2025,5,4,541.167,5.417,394.75,394.083,397.167,8.083,8.583,8.667,59.967,596.0,215.815,4.0,18.0,1.02,1.0
6,2025-05-04 19:00:00,2025,5,4,180.667,0.0,131.417,131.167,132.333,0.0,0.0,0.0,20.0,596.0,215.815,0.0,15.6,0.3,0.7
6,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,215.815,0.0,14.7,0.01,0.0
6,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,215.815,0.0,14.2,0.0,0.0
6,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,215.815,0.0,15.1,0.0,0.0
6,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,215.815,0.0,14.7,0.0,0.0
6,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.815,-596.0,15.6,0.0,0.0
6,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.815,0.0,14.7,0.0,0.0
6,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.815,0.0,14.3,0.0,0.0
6,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.815,0.0,13.8,0.0,0.0
6,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.815,0.0,13.5,0.0,0.0
6,2025-05-05 05:00:00,2025,5,5,412.0,1.0,295.833,294.667,297.5,3.083,3.167,3.5,44.95,1.0,215.816,1.0,13.0,0.0,0.0
6,2025-05-05 06:00:00,2025,5,5,637.25,16.917,395.0,393.333,397.333,17.75,18.583,17.833,59.95,10.0,215.825,9.0,12.4,0.02,0.0
