id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-05-11 0:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,170.185,-476,14.8,0,0
3,2025-05-11 1:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,170.185,0,14.6,0,0
3,2025-05-11 2:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,170.185,0,14,0,0
3,2025-05-11 3:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,170.185,0,13.9,0,0
3,2025-05-11 4:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,170.185,0,13.9,0,0
3,2025-05-11 5:00,2025,5,11,457.917,1.167,327.75,325.167,327.5,2.667,2.833,2.75,49.933,0,170.185,0,13.5,0,0
3,2025-05-11 6:00,2025,5,11,595.167,13.5,393.083,389.833,392.75,13.75,14.667,13.5,59.942,7,170.192,7,13.6,0.02,0
3,2025-05-11 7:00,2025,5,11,600,21,393.75,390.667,393.583,19.75,21,9999999,59.967,19,170.204,12,14.3,0.31,0
3,2025-05-11 8:00,2025,5,11,592.75,43.667,394.917,392.083,394.917,38.333,38.833,36.417,59.975,44,170.229,25,14.7,0.45,0
3,2025-05-11 9:00,2025,5,11,583.25,43,393.833,391,393.417,37.333,37.583,35.333,59.967,69,170.254,25,16,0.97,0
3,2025-05-11 10:00,2025,5,11,583.75,44.75,393.167,390.25,393.25,39.083,38.917,36.833,59.942,94,170.279,25,16.5,1.03,0
3,2025-05-11 11:00,2025,5,11,581.417,50.583,394.667,392.5,395.333,43.417,42.917,41.167,59.933,121,170.306,27,16.1,0.95,0
3,2025-05-11 12:00,2025,5,11,572.667,97.833,397.583,395.833,398.333,80.667,80.167,78.583,59.95,173,170.358,52,17.3,1.31,0
3,2025-05-11 13:00,2025,5,11,568.667,85.917,396.5,394.583,397,70.25,69.75,68.083,59.975,223,170.408,50,18,2.99,0.7
3,2025-05-11 14:00,2025,5,11,570.5,91,396.167,394.833,397.417,75.417,74.333,72.667,59.958,273,170.458,50,17.9,3.2,0.8
3,2025-05-11 15:00,2025,5,11,576.083,79,397.333,395.25,397.5,65.667,65.083,63.25,59.942,318,170.503,45,18,3.35,1
3,2025-05-11 16:00,2025,5,11,575.833,58,397.25,394.333,397.167,49.167,48.583,46.833,59.958,354,170.539,36,18.3,2.63,1
3,2025-05-11 17:00,2025,5,11,545.167,5,395.417,392.25,394.833,7.083,7.667,7.5,59.958,358,170.543,4,18.3,1.84,1
3,2025-05-11 18:00,2025,5,11,563.5,4.583,395.25,391.917,394.333,7.167,7.583,7.5,59.992,360,170.545,2,15.5,0.39,0.2
3,2025-05-11 19:00,2025,5,11,248.417,0.333,197.083,195.75,196.75,1.5,1.583,1.5,29.992,360,170.545,0,15.5,0.14,0.2
3,2025-05-11 20:00,2025,5,11,0,0,0,0,0,0,0,0,0,360,170.545,0,14.8,0.02,0
3,2025-05-11 21:00,2025,5,11,0,0,0,0,0,0,0,0,0,360,170.545,0,14.5,0,0
3,2025-05-11 22:00,2025,5,11,0,0,0,0,0,0,0,0,0,360,170.545,0,14.4,0,0
3,2025-05-11 23:00,2025,5,11,0,0,0,0,0,0,0,0,0,360,170.545,0,14,0,0
3,2025-05-12 0:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,170.545,-360,13.5,0,0
3,2025-05-12 1:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,170.545,0,14,0,0
3,2025-05-12 2:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,170.545,0,13.8,0,0
3,2025-05-12 3:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,170.545,0,13.7,0,0
3,2025-05-12 4:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,170.545,0,13.7,0,0
3,2025-05-12 5:00,2025,5,12,469.583,1.583,327.333,324.667,326.833,3.167,3.417,3.333,49.958,0,170.545,0,13.8,0,0
3,2025-05-12 6:00,2025,5,12,612.25,17.917,392.667,388.833,391.75,17.333,18.667,17.5,59.942,9,170.554,9,13.6,0.03,0
3,2025-05-12 7:00,2025,5,12,609.583,49.583,390.75,387.833,390.083,44,44.917,43.833,59.975,37,170.582,28,14.8,0.44,0.4
3,2025-05-12 8:00,2025,5,12,576.667,83.5,385.25,382.75,384.5,71.417,71.333,70.917,59.975,82,170.627,45,17.1,1.27,1
3,2025-05-12 9:00,2025,5,12,554.667,111.25,386.75,384.583,386.083,91.083,90.583,90.083,59.933,142,170.687,60,18.6,1.85,1
3,2025-05-12 10:00,2025,5,12,536.417,130.917,387.75,386.083,387.5,102.417,101.917,101.167,59.975,210,170.755,68,20.5,2.72,1
3,2025-05-12 11:00,2025,5,12,519.333,141.25,392.167,390.333,392.083,105.583,105.167,104.25,59.958,282,170.827,72,19.8,3.23,1
