id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.994,-427.0,14.8,0.0,0.0
15,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.994,0.0,14.6,0.0,0.0
15,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.994,0.0,14.0,0.0,0.0
15,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.994,0.0,13.9,0.0,0.0
15,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.994,0.0,13.9,0.0,0.0
15,2025-05-11 05:00:00,2025,5,11,405.5,0.083,292.833,293.583,298.5,1.5,1.5,1.583,44.933,0.0,150.994,0.0,13.5,0.0,0.0
15,2025-05-11 06:00:00,2025,5,11,587.667,10.0,389.583,391.25,397.333,11.833,12.833,12.0,59.933,5.0,150.999,5.0,13.6,0.02,0.0
15,2025-05-11 07:00:00,2025,5,11,597.25,18.25,390.333,392.0,398.333,18.5,19.667,17.417,59.958,17.0,151.011,12.0,14.3,0.31,0.0
15,2025-05-11 08:00:00,2025,5,11,592.917,37.5,391.5,392.917,399.833,34.167,34.5,32.25,59.975,38.0,151.032,21.0,14.7,0.45,0.0
15,2025-05-11 09:00:00,2025,5,11,584.667,38.417,390.167,391.75,398.25,34.75,35.0,32.5,59.958,61.0,151.055,23.0,16.0,0.97,0.0
15,2025-05-11 10:00:00,2025,5,11,583.417,40.167,389.25,391.333,397.917,36.167,35.917,33.917,59.967,85.0,151.079,24.0,16.5,1.03,0.0
15,2025-05-11 11:00:00,2025,5,11,581.25,42.25,391.25,393.5,399.917,38.0,37.417,35.5,59.958,109.0,151.103,24.0,16.1,0.95,0.0
15,2025-05-11 12:00:00,2025,5,11,568.667,88.917,394.0,396.333,402.75,73.833,72.583,71.083,59.942,154.0,151.148,45.0,17.3,1.31,0.0
15,2025-05-11 13:00:00,2025,5,11,565.667,84.083,392.833,395.333,401.75,69.5,68.25,66.75,59.975,200.0,151.194,46.0,18.0,2.99,0.7
15,2025-05-11 14:00:00,2025,5,11,558.75,85.917,392.417,395.0,401.75,70.917,68.833,67.5,59.95,247.0,151.241,47.0,17.9,3.2,0.8
15,2025-05-11 15:00:00,2025,5,11,570.667,70.833,393.25,395.667,402.333,59.5,58.25,56.917,59.933,287.0,151.281,40.0,18.0,3.35,1.0
15,2025-05-11 16:00:00,2025,5,11,573.417,58.0,393.25,395.75,401.917,49.917,48.583,47.333,59.933,321.0,151.315,34.0,18.3,2.63,1.0
15,2025-05-11 17:00:00,2025,5,11,542.0,4.833,392.417,393.583,399.75,7.417,7.75,7.583,59.942,327.0,151.321,6.0,18.3,1.84,1.0
15,2025-05-11 18:00:00,2025,5,11,557.0,2.833,392.333,393.25,399.417,5.667,6.167,6.0,60.0,328.0,151.322,1.0,15.5,0.39,0.2
15,2025-05-11 19:00:00,2025,5,11,306.0,0.333,228.083,228.667,232.5,1.583,1.75,1.667,34.983,329.0,151.323,1.0,15.5,0.14,0.2
15,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,151.323,0.0,14.8,0.02,0.0
15,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,151.323,0.0,14.5,0.0,0.0
15,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,151.323,0.0,14.4,0.0,0.0
15,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,151.323,0.0,14.0,0.0,0.0
15,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.323,-329.0,13.5,0.0,0.0
15,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.323,0.0,14.0,0.0,0.0
15,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.323,0.0,13.8,0.0,0.0
15,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.323,0.0,13.7,0.0,0.0
15,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.323,0.0,13.7,0.0,0.0
15,2025-05-12 05:00:00,2025,5,12,413.333,0.417,292.167,293.25,298.083,2.583,2.667,2.667,44.958,1.0,151.324,1.0,13.8,0.0,0.0
15,2025-05-12 06:00:00,2025,5,12,617.833,13.25,389.25,389.833,396.583,14.417,15.667,14.75,59.942,8.0,151.331,7.0,13.6,0.03,0.0
15,2025-05-12 07:00:00,2025,5,12,613.833,41.0,387.5,388.667,395.083,37.917,38.667,37.25,59.967,31.0,151.354,23.0,14.8,0.44,0.4
15,2025-05-12 08:00:00,2025,5,12,582.083,71.25,381.5,383.5,389.25,62.917,62.167,62.167,59.992,71.0,151.394,40.0,17.1,1.27,1.0
15,2025-05-12 09:00:00,2025,5,12,554.083,97.667,382.75,385.167,390.167,81.25,80.083,80.25,59.95,124.0,151.447,53.0,18.6,1.85,1.0
15,2025-05-12 10:00:00,2025,5,12,530.75,116.75,383.25,386.083,391.583,92.583,91.083,90.833,59.967,185.0,151.508,61.0,20.5,2.72,1.0
15,2025-05-12 11:00:00,2025,5,12,511.75,127.5,387.583,390.583,395.75,95.5,94.25,94.0,59.967,249.0,151.572,64.0,19.8,3.23,1.0
15,2025-05-12 12:00:00,2025,5,12,503.583,130.75,392.417,395.333,400.667,95.583,94.167,93.917,59.967,314.0,151.637,65.0,20.5,3.54,1.0
15,2025-05-12 13:00:00,2025,5,12,507.917,123.75,384.167,386.75,392.583,93.0,92.0,91.583,59.925,378.0,151.701,64.0,20.4,3.63,1.0
15,2025-05-12 14:00:00,2025,5,12,524.25,107.667,385.667,388.0,393.667,83.5,82.583,82.5,59.967,435.0,151.758,57.0,21.5,3.51,1.0
15,2025-05-12 15:00:00,2025,5,12,543.917,82.583,383.083,385.417,390.75,68.0,66.75,67.25,59.95,481.0,151.804,46.0,22.5,3.2,1.0
15,2025-05-12 16:00:00,2025,5,12,558.667,56.167,380.5,382.667,387.583,49.0,48.25,48.167,59.958,515.0,151.838,34.0,21.9,2.59,1.0
15,2025-05-12 17:00:00,2025,5,12,571.5,27.833,380.583,382.333,387.25,26.917,26.417,26.417,59.942,533.0,151.856,18.0,21.7,1.88,1.0
15,2025-05-12 18:00:00,2025,5,12,548.333,6.75,379.583,381.083,386.0,11.25,12.0,11.667,59.975,539.0,151.862,6.0,19.3,1.08,1.0
15,2025-05-12 19:00:00,2025,5,12,270.167,0.083,189.0,189.833,192.417,0.583,0.667,0.667,29.992,539.0,151.862,0.0,16.6,0.35,0.8
15,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,151.862,0.0,15.7,0.01,0.0
15,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,151.862,0.0,15.3,0.0,0.0
15,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,151.862,0.0,15.2,0.0,0.0
15,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,151.862,0.0,15.1,0.0,0.0
15,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.862,-539.0,15.6,0.0,0.0
15,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.862,0.0,15.7,0.0,0.0
15,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.862,0.0,15.3,0.0,0.0
15,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.862,0.0,15.4,0.0,0.0
15,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.862,0.0,15.2,0.0,0.0
15,2025-05-13 05:00:00,2025,5,13,454.833,0.333,325.333,326.333,331.75,2.583,2.583,2.667,49.942,0.0,151.862,0.0,15.0,0.0,0.0
15,2025-05-13 06:00:00,2025,5,13,615.75,14.083,388.75,390.333,396.583,15.25,16.417,15.333,59.967,8.0,151.87,8.0,14.9,0.04,0.0
15,2025-05-13 07:00:00,2025,5,13,613.167,42.417,388.25,389.833,396.417,39.417,39.667,38.333,59.967,33.0,151.895,25.0,15.8,0.46,0.4
15,2025-05-13 08:00:00,2025,5,13,582.5,68.333,384.333,386.083,391.917,60.583,59.833,59.333,59.95,71.0,151.933,38.0,16.9,1.28,1.0
15,2025-05-13 09:00:00,2025,5,13,558.917,97.417,384.167,386.333,391.667,81.583,80.25,80.333,59.967,124.0,151.986,53.0,18.8,1.82,1.0
15,2025-05-13 10:00:00,2025,5,13,540.417,115.5,382.167,385.0,390.0,93.583,92.167,92.0,59.958,186.0,152.048,62.0,21.1,2.75,1.0
15,2025-05-13 11:00:00,2025,5,13,520.167,122.75,382.25,384.833,390.0,95.25,94.333,93.667,59.967,247.0,152.109,61.0,19.6,3.08,1.0
15,2025-05-13 12:00:00,2025,5,13,521.5,122.25,387.0,389.917,395.417,93.5,92.25,91.583,59.942,310.0,152.172,63.0,20.4,3.52,1.0
15,2025-05-13 13:00:00,2025,5,13,526.417,109.5,384.25,387.167,392.083,85.833,84.75,84.167,59.983,370.0,152.232,60.0,21.1,3.44,1.0
15,2025-05-13 14:00:00,2025,5,13,552.583,78.417,383.833,386.0,391.833,65.5,64.5,64.167,59.967,414.0,152.276,44.0,21.4,3.12,1.0
15,2025-05-13 15:00:00,2025,5,13,563.417,55.583,384.083,386.167,391.417,47.5,47.333,47.0,59.983,447.0,152.309,33.0,20.7,2.1,0.6
15,2025-05-13 16:00:00,2025,5,13,573.417,36.083,384.0,385.833,391.0,32.917,32.917,32.667,59.933,470.0,152.332,23.0,21.0,1.97,0.8
15,2025-05-13 17:00:00,2025,5,13,575.333,16.583,384.167,385.917,390.583,17.333,18.083,17.5,59.967,481.0,152.343,11.0,20.1,1.14,0.3
15,2025-05-13 18:00:00,2025,5,13,558.0,6.583,380.167,381.667,386.917,10.083,10.5,10.25,59.95,486.0,152.348,5.0,19.5,0.59,0.0
15,2025-05-13 19:00:00,2025,5,13,266.5,0.25,191.333,192.25,194.583,1.917,2.0,2.0,29.992,487.0,152.349,1.0,17.2,0.37,0.6
15,2025-05-13 20:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,152.349,0.0,16.6,0.01,0.0
15,2025-05-13 21:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,152.349,0.0,16.5,0.0,0.0
15,2025-05-13 22:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,152.349,0.0,16.3,0.0,0.0
15,2025-05-13 23:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,152.349,0.0,15.7,0.0,0.0
15,2025-05-14 00:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.349,-487.0,15.3,0.0,0.0
15,2025-05-14 01:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.349,0.0,15.7,0.0,0.0
15,2025-05-14 02:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.349,0.0,16.0,0.0,0.0
15,2025-05-14 03:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.349,0.0,16.1,0.0,0.0
15,2025-05-14 04:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.349,0.0,16.3,0.0,0.0
15,2025-05-14 05:00:00,2025,5,14,420.333,0.833,293.417,294.083,298.5,2.583,2.833,2.75,44.933,1.0,152.35,1.0,16.3,0.0,0.0
15,2025-05-14 06:00:00,2025,5,14,614.583,14.5,389.417,391.083,397.333,15.75,16.833,15.667,59.958,8.0,152.357,7.0,15.9,0.04,0.0
15,2025-05-14 07:00:00,2025,5,14,601.833,42.917,388.25,390.25,396.583,39.167,39.333,37.917,59.967,33.0,152.382,25.0,17.2,0.49,0.4
15,2025-05-14 08:00:00,2025,5,14,588.083,73.417,382.917,385.167,390.667,65.333,64.833,64.417,59.967,74.0,152.423,41.0,18.4,1.19,1.0
15,2025-05-14 09:00:00,2025,5,14,561.417,100.75,384.667,387.0,392.083,84.25,83.667,83.333,59.933,129.0,152.478,55.0,18.9,1.86,1.0
15,2025-05-14 10:00:00,2025,5,14,537.75,120.083,386.25,389.417,395.083,95.417,94.583,93.917,59.95,193.0,152.542,64.0,18.8,2.76,1.0
15,2025-05-14 11:00:00,2025,5,14,520.667,131.75,388.667,391.083,396.917,100.333,99.667,98.917,59.958,261.0,152.61,68.0,18.1,3.29,1.0
15,2025-05-14 12:00:00,2025,5,14,522.583,131.583,395.0,397.5,403.333,98.833,97.833,97.417,59.942,329.0,152.678,68.0,20.4,3.6,1.0
15,2025-05-14 13:00:00,2025,5,14,529.583,122.75,388.917,391.0,397.25,94.667,94.083,93.583,59.95,395.0,152.744,66.0,20.9,3.63,1.0
15,2025-05-14 14:00:00,2025,5,14,541.667,94.833,386.583,388.75,394.333,76.333,75.667,75.5,59.967,449.0,152.798,54.0,21.1,3.15,1.0
15,2025-05-14 15:00:00,2025,5,14,552.0,75.417,386.5,388.917,393.833,62.5,62.0,62.083,59.958,491.0,152.84,42.0,20.6,2.4,0.8
15,2025-05-14 16:00:00,2025,5,14,575.75,49.083,384.5,386.25,391.583,44.167,43.583,43.583,59.975,522.0,152.871,31.0,21.0,2.0,0.8
15,2025-05-14 17:00:00,2025,5,14,584.917,31.5,384.917,386.333,391.917,30.167,30.083,30.0,60.0,542.0,152.891,20.0,21.0,1.31,0.4
15,2025-05-14 18:00:00,2025,5,14,551.667,7.917,380.083,381.667,386.667,12.083,12.5,12.5,59.983,549.0,152.898,7.0,20.5,1.08,1.0
15,2025-05-14 19:00:00,2025,5,14,282.667,0.0,189.75,190.583,193.0,0.75,0.75,0.833,29.992,549.0,152.898,0.0,19.2,0.35,0.8
15,2025-05-14 20:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,152.898,0.0,18.6,0.01,0.0
15,2025-05-14 21:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,152.898,0.0,18.4,0.0,0.0
15,2025-05-14 22:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,152.898,0.0,18.5,0.0,0.0
15,2025-05-14 23:00:00,2025,5,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,152.898,0.0,18.8,0.0,0.0
15,2025-05-15 00:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.898,-549.0,18.8,0.0,0.0
15,2025-05-15 01:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.898,0.0,18.8,0.0,0.0
15,2025-05-15 02:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.898,0.0,18.8,0.0,0.0
15,2025-05-15 03:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.898,0.0,17.9,0.0,0.0
15,2025-05-15 04:00:00,2025,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.898,0.0,17.6,0.0,0.0
15,2025-05-15 05:00:00,2025,5,15,261.583,0.0,194.083,195.0,197.917,1.0,1.0,1.167,29.975,0.0,152.898,0.0,17.9,0.0,0.0
15,2025-05-15 06:00:00,2025,5,15,545.333,1.083,386.917,388.417,394.833,4.167,4.667,4.75,59.933,1.0,152.899,1.0,18.0,0.0,0.0
