id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.15,-424.0,14.8,0.0,0.0
18,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.15,0.0,14.6,0.0,0.0
18,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.15,0.0,14.0,0.0,0.0
18,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.15,0.0,13.9,0.0,0.0
18,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.15,0.0,13.9,0.0,0.0
18,2025-05-11 05:00:00,2025,5,11,405.917,1.0,296.333,291.667,295.833,2.75,2.917,3.0,44.933,0.0,146.15,0.0,13.5,0.0,0.0
18,2025-05-11 06:00:00,2025,5,11,591.0,11.583,394.833,388.667,394.167,12.167,13.25,12.583,59.942,5.0,146.155,5.0,13.6,0.02,0.0
18,2025-05-11 07:00:00,2025,5,11,596.917,19.833,395.667,388.917,395.0,18.583,19.667,18.333,59.958,16.0,146.166,11.0,14.3,0.31,0.0
18,2025-05-11 08:00:00,2025,5,11,593.167,38.75,395.75,389.667,395.333,33.917,34.417,33.25,59.967,38.0,146.188,22.0,14.7,0.45,0.0
18,2025-05-11 09:00:00,2025,5,11,581.167,39.833,394.5,388.25,394.25,34.667,34.75,33.5,59.95,61.0,146.211,23.0,16.0,0.97,0.0
18,2025-05-11 10:00:00,2025,5,11,580.75,41.333,393.917,388.0,393.333,35.667,36.0,34.75,59.958,84.0,146.234,23.0,16.5,1.03,0.0
18,2025-05-11 11:00:00,2025,5,11,574.167,44.25,395.25,389.5,394.917,37.417,37.333,36.25,59.925,108.0,146.258,24.0,16.1,0.95,0.0
18,2025-05-11 12:00:00,2025,5,11,547.0,90.333,396.917,391.583,396.417,70.5,70.167,68.917,59.95,153.0,146.303,45.0,17.3,1.31,0.0
18,2025-05-11 13:00:00,2025,5,11,558.083,97.167,396.5,391.333,396.167,78.333,78.083,76.833,59.967,200.0,146.35,47.0,18.0,2.99,0.7
18,2025-05-11 14:00:00,2025,5,11,548.5,81.75,395.417,390.25,395.083,64.917,64.25,63.167,59.967,247.0,146.397,47.0,17.9,3.2,0.8
18,2025-05-11 15:00:00,2025,5,11,569.167,70.25,396.583,390.917,396.0,58.0,57.75,56.667,59.95,286.0,146.436,39.0,18.0,3.35,1.0
18,2025-05-11 16:00:00,2025,5,11,579.333,58.083,397.417,391.333,396.833,48.917,48.917,47.75,59.95,320.0,146.47,34.0,18.3,2.63,1.0
18,2025-05-11 17:00:00,2025,5,11,542.167,6.333,397.417,391.333,396.5,8.75,9.417,9.333,59.95,326.0,146.476,6.0,18.3,1.84,1.0
18,2025-05-11 18:00:00,2025,5,11,562.833,4.333,396.917,390.583,396.083,7.25,8.0,8.0,59.975,328.0,146.478,2.0,15.5,0.39,0.2
18,2025-05-11 19:00:00,2025,5,11,266.667,0.75,198.417,195.0,197.917,2.25,2.417,2.5,29.983,329.0,146.479,1.0,15.5,0.14,0.2
18,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,146.479,0.0,14.8,0.02,0.0
18,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,146.479,0.0,14.5,0.0,0.0
18,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,146.479,0.0,14.4,0.0,0.0
18,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,146.479,0.0,14.0,0.0,0.0
18,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.479,-329.0,13.5,0.0,0.0
18,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.479,0.0,14.0,0.0,0.0
18,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.479,0.0,13.8,0.0,0.0
18,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.479,0.0,13.7,0.0,0.0
18,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.479,0.0,13.7,0.0,0.0
18,2025-05-12 05:00:00,2025,5,12,428.917,1.167,295.917,291.0,295.083,2.667,2.917,3.083,44.958,0.0,146.479,0.0,13.8,0.0,0.0
18,2025-05-12 06:00:00,2025,5,12,607.917,14.167,394.5,387.583,393.667,14.5,15.667,15.0,59.925,7.0,146.486,7.0,13.6,0.03,0.0
18,2025-05-12 07:00:00,2025,5,12,608.833,35.917,393.333,387.083,392.75,32.583,33.167,31.75,59.975,26.0,146.505,19.0,14.8,0.44,0.4
18,2025-05-12 08:00:00,2025,5,12,574.167,72.5,390.167,384.083,389.333,60.917,60.833,59.75,59.983,66.0,146.545,40.0,17.1,1.27,1.0
18,2025-05-12 09:00:00,2025,5,12,547.917,99.417,391.5,386.25,391.417,79.5,78.917,78.083,59.942,118.0,146.597,52.0,18.6,1.85,1.0
18,2025-05-12 10:00:00,2025,5,12,531.083,117.75,391.583,386.833,391.833,91.417,90.583,89.667,59.958,179.0,146.658,61.0,20.5,2.72,1.0
18,2025-05-12 11:00:00,2025,5,12,510.583,128.583,394.5,389.833,394.917,95.0,94.0,92.5,59.958,244.0,146.723,65.0,19.8,3.23,1.0
18,2025-05-12 12:00:00,2025,5,12,500.417,132.083,399.167,394.417,399.417,94.5,93.333,92.5,59.967,309.0,146.788,65.0,20.5,3.54,1.0
18,2025-05-12 13:00:00,2025,5,12,504.75,124.833,390.5,386.667,391.667,92.083,91.083,89.583,59.917,372.0,146.851,63.0,20.4,3.63,1.0
18,2025-05-12 14:00:00,2025,5,12,518.917,108.833,391.917,387.5,392.417,82.583,81.833,80.167,59.942,429.0,146.908,57.0,21.5,3.51,1.0
18,2025-05-12 15:00:00,2025,5,12,539.417,83.5,390.167,386.0,390.5,66.5,65.583,64.667,59.958,474.0,146.953,45.0,22.5,3.2,1.0
18,2025-05-12 16:00:00,2025,5,12,554.75,57.167,388.083,383.333,388.167,47.667,47.25,46.0,59.958,507.0,146.986,33.0,21.9,2.59,1.0
18,2025-05-12 17:00:00,2025,5,12,566.583,29.5,388.0,383.083,388.25,26.75,26.583,24.917,59.967,526.0,147.005,19.0,21.7,1.88,1.0
