id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.027,-471.0,14.8,0.0,0.0
6,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.027,0.0,14.6,0.0,0.0
6,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.027,0.0,14.0,0.0,0.0
6,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.027,0.0,13.9,0.0,0.0
6,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.027,0.0,13.9,0.0,0.0
6,2025-05-11 05:00:00,2025,5,11,450.667,0.917,325.917,325.667,328.583,2.667,2.833,3.083,49.925,0.0,218.027,0.0,13.5,0.0,0.0
6,2025-05-11 06:00:00,2025,5,11,595.917,13.167,391.333,390.833,394.833,13.833,14.917,13.667,59.933,7.0,218.034,7.0,13.6,0.02,0.0
6,2025-05-11 07:00:00,2025,5,11,597.333,20.667,392.167,391.583,394.833,20.333,20.833,18.75,59.975,19.0,218.046,12.0,14.3,0.31,0.0
6,2025-05-11 08:00:00,2025,5,11,593.167,43.5,393.083,392.833,396.417,38.833,38.333,36.333,59.975,43.0,218.07,24.0,14.7,0.45,0.0
6,2025-05-11 09:00:00,2025,5,11,584.0,42.5,391.75,391.5,394.833,37.833,37.25,35.25,59.967,68.0,218.095,25.0,16.0,0.97,0.0
