id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-05-11 0:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.69,-480,14.8,0,0
1,2025-05-11 1:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.69,0,14.6,0,0
1,2025-05-11 2:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.69,0,14,0,0
1,2025-05-11 3:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.69,0,13.9,0,0
1,2025-05-11 4:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.69,0,13.9,0,0
1,2025-05-11 5:00,2025,5,11,452.583,1,327.583,324.917,330.083,2.667,2.833,3,49.933,0,218.69,0,13.5,0,0
1,2025-05-11 6:00,2025,5,11,600.25,13.5,392.583,389.667,395.917,13.75,14.833,13.917,59.95,7,218.697,7,13.6,0.02,0
1,2025-05-11 7:00,2025,5,11,597.333,21.417,393.333,390.583,396.583,19.833,20.917,19,59.967,19,218.709,12,14.3,0.31,0
1,2025-05-11 8:00,2025,5,11,593.583,44.167,394.667,392,398.083,38.667,38.833,36.333,59.975,43,218.733,24,14.7,0.45,0
1,2025-05-11 9:00,2025,5,11,583.667,43.5,392.917,390.333,396.5,37.667,37.833,35.417,59.967,68,218.758,25,16,0.97,0
1,2025-05-11 10:00,2025,5,11,582.667,44.917,392.333,390,396.417,39.167,38.917,36.667,59.933,94,218.784,26,16.5,1.03,0
1,2025-05-11 11:00,2025,5,11,581.5,50.75,394.333,392.333,398.333,43.667,43.083,41.167,59.933,122,218.812,28,3560,0.95,0
1,2025-05-11 12:00,2025,5,11,580.333,94.083,397,395.5,401.417,78.333,77.25,75.917,59.942,174,218.864,52,17.3,1.31,0
1,2025-05-11 13:00,2025,5,11,570.917,86.75,395.917,394.083,400.417,71.333,70.5,68.583,59.958,223,218.913,49,18,2.99,0.7
1,2025-05-11 14:00,2025,5,11,580.417,94.5,395.75,394.417,400.5,79.5,77.75,76.333,59.933,275,218.965,52,17.9,3.2,0.8
1,2025-05-11 15:00,2025,5,11,572.083,80.5,396.667,394.833,401.083,66.583,65.083,63.75,59.942,320,219.01,45,18,3.35,1
1,2025-05-11 16:00,2025,5,11,581.667,56.833,396.167,393.917,400.5,48.833,47.917,46.167,59.95,356,219.046,36,18.3,2.63,1
1,2025-05-11 17:00,2025,5,11,544.75,5,395,392,397.833,7.167,7.5,7.583,59.942,360,219.05,4,18.3,1.84,1
1,2025-05-11 18:00,2025,5,11,569.083,4.5,394.583,391.583,397.667,7.167,7.75,7.667,60,362,219.052,2,15.5,0.39,0.2
1,2025-05-11 19:00,2025,5,11,249,0.333,196.917,195.417,198.5,1.5,1.583,1.583,29.983,363,219.053,1,15.5,0.14,0.2
1,2025-05-11 20:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,219.053,0,14.8,0.02,0
1,2025-05-11 21:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,219.053,0,14.5,0,0
1,2025-05-11 22:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,219.053,0,14.4,0,0
1,2025-05-11 23:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,219.053,0,14,0,0
1,2025-05-12 0:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,219.053,-363,13.5,0,0
1,2025-05-12 1:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,219.053,0,14,0,0
1,2025-05-12 2:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,219.053,0,13.8,0,0
1,2025-05-12 3:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,219.053,0,13.7,0,0
1,2025-05-12 4:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,219.053,0,13.7,0,0
1,2025-05-12 5:00,2025,5,12,457.583,1.75,327.083,324.417,329.5,3.833,4.167,4.167,49.958,0,219.053,0,13.8,0,0
1,2025-05-12 6:00,2025,5,12,623,18.833,391.75,388.5,395.25,18.333,19.667,18.333,59.933,10,219.063,10,13.6,0.03,0
1,2025-05-12 7:00,2025,5,12,607.333,50.75,390.333,386.917,393.333,44.917,45.667,44.417,59.975,38,219.091,28,14.8,0.44,0.4
1,2025-05-12 8:00,2025,5,12,576.667,84.833,384.333,382.583,387.917,72.583,71.583,71.75,59.983,84,219.137,46,17.1,1.27,1
1,2025-05-12 9:00,2025,5,12,553,113.417,385.75,384.167,389.333,92.75,91.333,91.25,59.942,144,219.197,60,18.6,1.85,1
1,2025-05-12 10:00,2025,5,12,532.833,133.75,387,385.917,391.083,104.167,102.75,102.417,59.967,214,219.267,70,20.5,2.72,1
1,2025-05-12 11:00,2025,5,12,516.75,143.667,391.75,390.167,395.25,107.083,105.583,105.25,59.958,286,219.339,72,19.8,3.23,1
1,2025-05-12 12:00,2025,5,12,512.167,145.667,395.417,394.5,399.333,106.5,105.167,104.833,59.967,360,219.413,74,20.5,3.54,1
1,2025-05-12 13:00,2025,5,12,523.667,136.417,387.25,385.667,391.25,104.5,103,102.75,59.908,430,219.483,70,20.4,3.63,1
1,2025-05-12 14:00,2025,5,12,539.417,117.583,389,387.333,392.417,92.417,91.167,91.333,59.958,494,219.547,64,21.5,3.51,1
1,2025-05-12 15:00,2025,5,12,553.583,90.167,385.917,384.083,388.75,74.25,73.25,73.333,59.933,545,219.598,51,22.5,3.2,1
1,2025-05-12 16:00,2025,5,12,572.667,59.75,383.167,381.667,386.25,51.833,50.833,50.917,59.958,581,219.634,36,21.9,2.59,1
1,2025-05-12 17:00,2025,5,12,583.083,28.5,382.917,380.583,385.5,26.583,26.333,26.25,59.933,599,219.652,18,21.7,1.88,1
1,2025-05-12 18:00,2025,5,12,553.417,7.167,382.333,379.833,384.583,10.583,11.5,11.417,59.983,604,219.657,5,19.3,1.08,1
1,2025-05-12 19:00,2025,5,12,210.75,0.167,158.583,157.5,159.667,1.167,1.25,1.167,24.983,604,219.657,0,16.6,0.35,0.8
1,2025-05-12 20:00,2025,5,12,0,0,0,0,0,0,0,0,0,604,219.657,0,15.7,0.01,0
1,2025-05-12 21:00,2025,5,12,0,0,0,0,0,0,0,0,0,604,219.657,0,15.3,0,0
1,2025-05-12 22:00,2025,5,12,0,0,0,0,0,0,0,0,0,604,219.657,0,15.2,0,0
1,2025-05-12 23:00,2025,5,12,0,0,0,0,0,0,0,0,0,604,219.657,0,15.1,0,0
1,2025-05-13 0:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.657,-604,15.6,0,0
1,2025-05-13 1:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.657,0,15.7,0,0
1,2025-05-13 2:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.657,0,15.3,0,0
1,2025-05-13 3:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.657,0,15.4,0,0
1,2025-05-13 4:00,2025,5,13,0,0,0,0,0,0,0,0,0,0,219.657,0,15.2,0,0
1,2025-05-13 5:00,2025,5,13,509.667,1.75,360.167,357.417,363.083,3.917,4.25,4.167,54.933,1,219.658,1,15,0,0
1,2025-05-13 6:00,2025,5,13,624.75,20.083,391.583,388.5,395,19.583,21,19.417,59.933,11,219.668,10,14.9,0.04,0
1,2025-05-13 7:00,2025,5,13,608.25,51.5,391,388.5,394.5,45.833,46,44.5,59.95,41,219.698,30,15.8,0.46,0.4
1,2025-05-13 8:00,2025,5,13,581.917,82.333,386.833,385.083,390.333,71.083,70.083,69.667,59.95,86,219.743,45,16.9,1.28,1
1,2025-05-13 9:00,2025,5,13,555.833,113.167,387,385.667,390.667,92.25,91,91.083,59.967,147,219.804,61,18.8,1.82,1
1,2025-05-13 10:00,2025,5,13,530.5,132.25,385.083,383.583,388.583,103.333,101.833,101.75,59.95,215,219.872,68,21.1,2.75,1
1,2025-05-13 11:00,2025,5,13,521.917,136.167,385.833,384.167,389.75,104.083,102.833,102.333,59.967,282,219.939,67,19.6,3.08,1
1,2025-05-13 12:00,2025,5,13,521.75,138.417,389.833,388.833,394.25,104.917,103.167,102.667,59.933,352,220.009,70,20.4,3.52,1
1,2025-05-13 13:00,2025,5,13,535.333,117.833,387.417,385.833,391,92.25,91.167,90.5,59.975,417,220.074,65,21.1,3.44,1
1,2025-05-13 14:00,2025,5,13,555.667,86.25,387.167,385.167,390.583,70.75,69.917,69.5,59.958,465,220.122,48,21.4,3.12,1
1,2025-05-13 15:00,2025,5,13,570.5,59.833,387,384.667,389.75,50.417,50.417,50.167,59.95,501,220.158,36,20.7,2.1,0.6
1,2025-05-13 16:00,2025,5,13,574.5,38.75,386.917,384,389.417,34.167,34.083,33.833,59.933,525,220.182,24,21,1.97,0.8
1,2025-05-13 17:00,2025,5,13,577.583,18.167,386.167,383.583,388.333,17.917,18.333,17.917,59.95,536,220.193,11,20.1,1.14,0.3
1,2025-05-13 18:00,2025,5,13,562.917,7.667,383.25,380,385,10.5,10.917,10.667,59.975,541,220.198,5,19.5,0.59,0
1,2025-05-13 19:00,2025,5,13,198,0.25,160.583,159.417,161.667,1.917,2,2,25,541,220.198,0,17.2,0.37,0.6
1,2025-05-13 20:00,2025,5,13,0,0,0,0,0,0,0,0,0,541,220.198,0,16.6,0.01,0
1,2025-05-13 21:00,2025,5,13,0,0,0,0,0,0,0,0,0,541,220.198,0,16.5,0,0
1,2025-05-13 22:00,2025,5,13,0,0,0,0,0,0,0,0,0,541,220.198,0,16.3,0,0
1,2025-05-13 23:00,2025,5,13,0,0,0,0,0,0,0,0,0,541,220.198,0,15.7,0,0
1,2025-05-14 0:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.198,-541,15.3,0,0
1,2025-05-14 1:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.198,0,15.7,0,0
1,2025-05-14 2:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.198,0,16,0,0
1,2025-05-14 3:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.198,0,16.1,0,0
1,2025-05-14 4:00,2025,5,14,0,0,0,0,0,0,0,0,0,0,220.198,0,16.3,0,0
1,2025-05-14 5:00,2025,5,14,473.25,2,328.25,325.583,330.333,3.417,3.833,3.75,49.95,0,220.198,0,16.3,0,0
