id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.474,-426.0,14.8,0.0,0.0
13,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.474,0.0,14.6,0.0,0.0
13,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.474,0.0,14.0,0.0,0.0
13,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.474,0.0,13.9,0.0,0.0
13,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.474,0.0,13.9,0.0,0.0
13,2025-05-11 05:00:00,2025,5,11,403.0,0.833,295.417,292.917,295.667,2.583,2.667,2.75,44.933,0.0,198.474,0.0,13.5,0.0,0.0
13,2025-05-11 06:00:00,2025,5,11,591.75,11.333,393.5,389.667,394.0,11.917,12.833,12.167,59.942,6.0,198.48,6.0,13.6,0.02,0.0
13,2025-05-11 07:00:00,2025,5,11,601.5,19.75,394.167,390.583,394.833,18.417,19.583,17.5,59.967,17.0,198.491,11.0,14.3,0.31,0.0
13,2025-05-11 08:00:00,2025,5,11,595.583,38.917,395.5,391.75,396.333,34.167,34.667,32.583,59.975,38.0,198.512,21.0,14.7,0.45,0.0
13,2025-05-11 09:00:00,2025,5,11,585.583,39.917,394.333,390.417,394.75,34.667,35.083,32.667,59.967,61.0,198.535,23.0,16.0,0.97,0.0
13,2025-05-11 10:00:00,2025,5,11,585.667,41.583,393.333,390.0,394.25,36.25,36.25,34.0,59.967,85.0,198.559,24.0,16.5,1.03,0.0
13,2025-05-11 11:00:00,2025,5,11,580.833,44.167,395.167,392.167,396.583,38.167,37.667,35.5,59.942,109.0,198.583,24.0,16.1,0.95,0.0
13,2025-05-11 12:00:00,2025,5,11,570.833,90.833,397.917,395.167,399.25,74.0,73.083,71.417,59.942,154.0,198.628,45.0,17.3,1.31,0.0
13,2025-05-11 13:00:00,2025,5,11,565.833,84.167,396.583,393.917,397.75,68.833,68.333,66.667,59.983,201.0,198.675,47.0,18.0,2.99,0.7
13,2025-05-11 14:00:00,2025,5,11,557.75,88.333,396.583,394.0,398.25,70.667,69.25,67.667,59.958,248.0,198.722,47.0,17.9,3.2,0.8
13,2025-05-11 15:00:00,2025,5,11,578.083,70.667,397.083,394.5,398.667,59.167,58.417,56.583,59.958,288.0,198.762,40.0,18.0,3.35,1.0
13,2025-05-11 16:00:00,2025,5,11,578.667,59.167,397.083,394.083,398.333,49.667,48.833,47.333,59.95,322.0,198.796,34.0,18.3,2.63,1.0
13,2025-05-11 17:00:00,2025,5,11,533.583,5.75,396.0,392.5,396.333,7.917,8.5,8.25,59.942,328.0,198.802,6.0,18.3,1.84,1.0
13,2025-05-11 18:00:00,2025,5,11,568.167,4.0,396.0,392.0,395.833,6.417,6.75,6.75,60.0,329.0,198.803,1.0,15.5,0.39,0.2
13,2025-05-11 19:00:00,2025,5,11,298.0,0.75,230.417,228.083,230.5,2.083,2.167,2.167,35.0,330.0,198.804,1.0,15.5,0.14,0.2
13,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,198.804,0.0,14.8,0.02,0.0
13,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,198.804,0.0,14.5,0.0,0.0
13,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,198.804,0.0,14.4,0.0,0.0
13,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,198.804,0.0,14.0,0.0,0.0
13,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.804,-330.0,13.5,0.0,0.0
13,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.804,0.0,14.0,0.0,0.0
