id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.142,-432.0,14.8,0.0,0.0
11,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.142,0.0,14.6,0.0,0.0
11,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.142,0.0,14.0,0.0,0.0
11,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.142,0.0,13.9,0.0,0.0
11,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.142,0.0,13.9,0.0,0.0
11,2025-05-11 05:00:00,2025,5,11,403.167,0.583,296.833,291.75,298.083,2.083,2.167,2.417,44.933,0.0,193.142,0.0,13.5,0.0,0.0
11,2025-05-11 06:00:00,2025,5,11,592.75,10.917,395.833,389.417,397.5,12.167,13.167,12.333,59.933,6.0,193.148,6.0,13.6,0.02,0.0
11,2025-05-11 07:00:00,2025,5,11,546.667,17.75,363.667,357.167,365.333,17.417,18.167,16.333,54.975,17.0,193.159,11.0,14.3,0.31,0.0
11,2025-05-11 08:00:00,2025,5,11,590.417,39.0,397.583,391.083,399.583,34.5,34.5,32.583,59.967,39.0,193.181,22.0,14.7,0.45,0.0
11,2025-05-11 09:00:00,2025,5,11,582.333,40.0,396.667,389.667,398.5,35.0,34.833,32.833,59.967,62.0,193.204,23.0,16.0,0.97,0.0
11,2025-05-11 10:00:00,2025,5,11,581.5,41.5,395.75,389.583,397.833,36.667,35.917,34.333,59.95,86.0,193.228,24.0,16.5,1.03,0.0
11,2025-05-11 11:00:00,2025,5,11,578.333,44.167,397.5,390.917,399.333,38.5,37.417,35.75,59.95,110.0,193.252,24.0,16.1,0.95,0.0
11,2025-05-11 12:00:00,2025,5,11,549.5,91.167,399.667,394.167,402.583,71.583,69.75,68.5,59.942,155.0,193.297,45.0,17.3,1.31,0.0
11,2025-05-11 13:00:00,2025,5,11,543.333,82.75,399.0,392.917,401.5,65.25,63.667,62.25,59.95,202.0,193.344,47.0,18.0,2.99,0.7
11,2025-05-11 14:00:00,2025,5,11,537.583,89.917,398.5,393.167,401.333,70.083,67.833,66.833,59.95,249.0,193.391,47.0,17.9,3.2,0.8
11,2025-05-11 15:00:00,2025,5,11,561.25,72.167,399.583,393.333,402.0,59.417,57.75,56.583,59.958,288.0,193.43,39.0,18.0,3.35,1.0
11,2025-05-11 16:00:00,2025,5,11,571.917,58.083,399.833,393.75,402.167,49.0,47.667,46.083,59.95,323.0,193.465,35.0,18.3,2.63,1.0
11,2025-05-11 17:00:00,2025,5,11,525.667,5.5,398.5,391.583,399.833,7.75,8.417,8.167,59.942,328.0,193.47,5.0,18.3,1.84,1.0
11,2025-05-11 18:00:00,2025,5,11,562.583,3.75,398.333,391.167,399.417,6.25,6.833,6.917,59.992,330.0,193.472,2.0,15.5,0.39,0.2
11,2025-05-11 19:00:00,2025,5,11,291.75,0.583,231.75,227.917,232.75,2.083,2.333,2.333,34.992,331.0,193.473,1.0,15.5,0.14,0.2
11,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,193.473,0.0,14.8,0.02,0.0
11,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,193.473,0.0,14.5,0.0,0.0
11,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,193.473,0.0,14.4,0.0,0.0
11,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,193.473,0.0,14.0,0.0,0.0
11,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.473,-331.0,13.5,0.0,0.0
11,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.473,0.0,14.0,0.0,0.0
11,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.473,0.0,13.8,0.0,0.0
