id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.318,-411.0,14.8,0.0,0.0
17,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.318,0.0,14.6,0.0,0.0
17,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.318,0.0,14.0,0.0,0.0
17,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.318,0.0,13.9,0.0,0.0
17,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.318,0.0,13.9,0.0,0.0
17,2025-05-11 05:00:00,2025,5,11,418.167,1.25,294.5,294.167,294.75,2.583,2.917,3.0,44.933,0.0,173.318,0.0,13.5,0.0,0.0
17,2025-05-11 06:00:00,2025,5,11,585.917,12.5,392.5,392.25,392.833,11.917,13.167,12.417,59.942,5.0,173.323,5.0,13.6,0.02,0.0
17,2025-05-11 07:00:00,2025,5,11,590.167,20.667,393.083,392.583,393.833,18.167,19.083,17.833,59.967,16.0,173.334,11.0,14.3,0.31,0.0
17,2025-05-11 08:00:00,2025,5,11,581.5,40.0,393.167,393.333,393.917,33.167,33.417,32.333,59.958,36.0,173.354,20.0,14.7,0.45,0.0
17,2025-05-11 09:00:00,2025,5,11,570.667,41.25,391.667,391.333,392.25,33.5,33.917,32.417,59.975,59.0,173.377,23.0,16.0,0.97,0.0
17,2025-05-11 10:00:00,2025,5,11,569.833,42.75,391.167,391.167,392.25,34.917,34.833,33.667,59.942,82.0,173.4,23.0,16.5,1.03,0.0
17,2025-05-11 11:00:00,2025,5,11,564.917,45.25,392.583,393.083,393.25,36.417,36.333,35.083,59.933,105.0,173.423,23.0,16.1,0.95,0.0
17,2025-05-11 12:00:00,2025,5,11,542.75,94.083,394.583,394.75,395.25,71.167,70.417,69.25,59.942,149.0,173.467,44.0,17.3,1.31,0.0
17,2025-05-11 13:00:00,2025,5,11,518.75,98.333,394.083,394.0,394.75,71.667,70.667,69.833,59.975,195.0,173.513,46.0,18.0,2.99,0.7
17,2025-05-11 14:00:00,2025,5,11,543.417,88.75,392.917,393.833,394.083,68.0,67.333,66.167,59.942,240.0,173.558,45.0,17.9,3.2,0.8
17,2025-05-11 15:00:00,2025,5,11,561.167,71.333,393.833,394.333,395.083,56.167,55.667,54.667,59.942,279.0,173.597,39.0,18.0,3.35,1.0
17,2025-05-11 16:00:00,2025,5,11,557.417,61.25,394.75,394.75,395.5,48.167,47.667,46.5,59.942,312.0,173.63,33.0,18.3,2.63,1.0
17,2025-05-11 17:00:00,2025,5,11,534.167,7.5,394.75,394.583,395.417,9.167,10.0,9.667,59.95,318.0,173.636,6.0,18.3,1.84,1.0
17,2025-05-11 18:00:00,2025,5,11,553.583,5.75,394.5,394.0,394.667,7.75,8.25,8.417,59.992,319.0,173.637,1.0,15.5,0.39,0.2
17,2025-05-11 19:00:00,2025,5,11,286.167,1.333,229.833,229.417,230.083,2.833,3.167,3.167,34.992,320.0,173.638,1.0,15.5,0.14,0.2
17,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,173.638,0.0,14.8,0.02,0.0
17,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,173.638,0.0,14.5,0.0,0.0
17,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,173.638,0.0,14.4,0.0,0.0
17,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,173.638,0.0,14.0,0.0,0.0
17,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.638,-320.0,13.5,0.0,0.0
17,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.638,0.0,14.0,0.0,0.0
17,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.638,0.0,13.8,0.0,0.0
17,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.638,0.0,13.7,0.0,0.0
17,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.638,0.0,13.7,0.0,0.0
17,2025-05-12 05:00:00,2025,5,12,421.833,2.0,294.083,293.583,293.917,3.667,4.0,4.083,44.967,1.0,173.639,1.0,13.8,0.0,0.0
17,2025-05-12 06:00:00,2025,5,12,597.0,14.917,391.833,391.25,392.25,14.0,15.333,14.417,59.925,8.0,173.646,7.0,13.6,0.03,0.0
17,2025-05-12 07:00:00,2025,5,12,597.25,38.333,391.0,390.25,391.417,32.833,33.417,32.0,59.967,27.0,173.665,19.0,14.8,0.44,0.4
17,2025-05-12 08:00:00,2025,5,12,567.5,73.25,387.167,387.333,388.083,59.75,59.167,58.333,59.975,65.0,173.703,38.0,17.1,1.27,1.0
17,2025-05-12 09:00:00,2025,5,12,539.833,101.167,388.667,389.583,390.0,78.25,77.083,76.583,59.942,116.0,173.754,51.0,18.6,1.85,1.0
17,2025-05-12 10:00:00,2025,5,12,520.333,120.167,388.667,390.0,390.667,89.583,88.083,87.333,59.975,176.0,173.814,60.0,20.5,2.72,1.0
17,2025-05-12 11:00:00,2025,5,12,499.0,131.0,391.583,393.167,393.583,92.917,91.083,90.167,59.95,239.0,173.877,63.0,19.8,3.23,1.0
17,2025-05-12 12:00:00,2025,5,12,490.083,134.167,396.167,397.917,398.0,92.333,90.667,90.167,59.983,302.0,173.94,63.0,20.5,3.54,1.0
17,2025-05-12 13:00:00,2025,5,12,491.25,127.667,387.833,390.25,390.083,89.75,88.167,87.0,59.925,363.0,174.001,61.0,20.4,3.63,1.0
17,2025-05-12 14:00:00,2025,5,12,506.167,111.667,389.083,390.75,391.167,81.0,79.25,78.25,59.967,418.0,174.056,55.0,21.5,3.51,1.0
17,2025-05-12 15:00:00,2025,5,12,525.0,86.75,387.667,388.75,389.083,65.75,64.25,63.5,59.942,464.0,174.102,46.0,22.5,3.2,1.0
17,2025-05-12 16:00:00,2025,5,12,542.917,59.5,385.583,386.583,386.75,47.333,46.5,45.25,59.967,496.0,174.134,32.0,21.9,2.59,1.0
17,2025-05-12 17:00:00,2025,5,12,555.75,30.833,385.5,386.75,386.583,26.333,26.0,24.5,59.958,514.0,174.152,18.0,21.7,1.88,1.0
17,2025-05-12 18:00:00,2025,5,12,546.833,9.333,386.167,386.083,386.417,9.833,11.0,10.417,59.958,520.0,174.158,6.0,19.3,1.08,1.0
17,2025-05-12 19:00:00,2025,5,12,242.417,0.917,192.583,192.5,192.583,2.667,3.083,3.0,29.983,520.0,174.158,0.0,16.6,0.35,0.8
17,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,174.158,0.0,15.7,0.01,0.0
17,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,174.158,0.0,15.3,0.0,0.0
17,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,174.158,0.0,15.2,0.0,0.0
17,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,174.158,0.0,15.1,0.0,0.0
17,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.158,-520.0,15.6,0.0,0.0
17,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.158,0.0,15.7,0.0,0.0
17,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.158,0.0,15.3,0.0,0.0
17,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.158,0.0,15.4,0.0,0.0
17,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.158,0.0,15.2,0.0,0.0
17,2025-05-13 05:00:00,2025,5,13,478.333,2.0,325.25,324.917,325.333,3.417,4.0,3.917,49.95,0.0,174.158,0.0,15.0,0.0,0.0
17,2025-05-13 06:00:00,2025,5,13,596.0,15.833,389.667,389.167,390.083,14.333,15.5,14.583,59.942,7.0,174.165,7.0,14.9,0.04,0.0
17,2025-05-13 07:00:00,2025,5,13,598.917,39.583,391.333,391.5,392.25,33.833,34.0,32.833,59.942,28.0,174.186,21.0,15.8,0.46,0.4
17,2025-05-13 08:00:00,2025,5,13,568.333,71.167,389.25,390.083,390.5,57.917,57.083,56.583,59.942,65.0,174.223,37.0,16.9,1.28,1.0
