id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.429,-453.0,14.8,0.0,0.0
4,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.429,0.0,14.6,0.0,0.0
4,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.429,0.0,14.0,0.0,0.0
4,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.429,0.0,13.9,0.0,0.0
4,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.429,0.0,13.9,0.0,0.0
4,2025-05-11 05:00:00,2025,5,11,470.167,1.167,326.75,324.75,328.417,2.667,2.833,2.75,49.933,0.0,153.429,0.0,13.5,0.0,0.0
4,2025-05-11 06:00:00,2025,5,11,597.75,13.0,391.917,389.417,393.917,13.083,14.333,13.167,59.933,7.0,153.436,7.0,13.6,0.02,0.0
4,2025-05-11 07:00:00,2025,5,11,600.25,20.167,392.583,389.667,394.5,18.75,20.083,17.75,59.958,18.0,153.447,11.0,14.3,0.31,0.0
4,2025-05-11 08:00:00,2025,5,11,593.333,41.333,393.583,391.083,395.833,36.417,36.833,34.333,59.967,41.0,153.47,23.0,14.7,0.45,0.0
4,2025-05-11 09:00:00,2025,5,11,582.917,40.75,392.25,390.333,394.667,35.583,35.833,33.333,59.983,65.0,153.494,24.0,16.0,0.97,0.0
4,2025-05-11 10:00:00,2025,5,11,582.167,42.25,391.5,389.667,394.25,36.917,36.917,34.333,59.95,89.0,153.518,24.0,16.5,1.03,0.0
4,2025-05-11 11:00:00,2025,5,11,580.583,47.667,393.5,391.917,396.167,41.333,40.5,38.75,59.933,115.0,153.544,26.0,16.1,0.95,0.0
4,2025-05-11 12:00:00,2025,5,11,568.917,91.083,396.0,394.417,398.917,74.917,74.083,72.0,59.942,164.0,153.593,49.0,17.3,1.31,0.0
4,2025-05-11 13:00:00,2025,5,11,571.333,78.417,394.917,393.417,397.583,65.667,64.917,62.667,59.975,210.0,153.639,46.0,18.0,2.99,0.7
4,2025-05-11 14:00:00,2025,5,11,568.5,89.417,394.75,393.75,398.333,73.917,72.25,70.083,59.942,258.0,153.687,48.0,17.9,3.2,0.8
4,2025-05-11 15:00:00,2025,5,11,563.25,75.333,395.583,393.75,398.583,62.25,61.083,58.917,59.958,300.0,153.729,42.0,18.0,3.35,1.0
4,2025-05-11 16:00:00,2025,5,11,583.167,53.333,395.667,393.25,397.833,46.417,45.583,43.75,59.958,333.0,153.762,33.0,18.3,2.63,1.0
4,2025-05-11 17:00:00,2025,5,11,531.75,5.333,394.417,391.75,395.583,8.167,8.5,8.333,59.95,337.0,153.766,4.0,18.3,1.84,1.0
