id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.085,-463.0,14.8,0.0,0.0
10,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.085,0.0,14.6,0.0,0.0
10,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.085,0.0,14.0,0.0,0.0
10,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.085,0.0,13.9,0.0,0.0
10,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.085,0.0,13.9,0.0,0.0
10,2025-05-11 05:00:00,2025,5,11,407.667,0.167,294.75,291.75,294.417,2.083,2.167,2.333,44.933,1.0,218.086,1.0,13.5,0.0,0.0
10,2025-05-11 06:00:00,2025,5,11,586.5,9.333,392.917,389.083,392.583,12.583,13.667,12.917,59.933,7.0,218.092,6.0,13.6,0.02,0.0
10,2025-05-11 07:00:00,2025,5,11,595.917,18.25,393.583,390.083,393.833,20.167,20.917,19.0,59.975,19.0,218.104,12.0,14.3,0.31,0.0
10,2025-05-11 08:00:00,2025,5,11,591.667,39.25,394.583,391.167,394.75,37.333,37.0,35.25,59.983,42.0,218.127,23.0,14.7,0.45,0.0
10,2025-05-11 09:00:00,2025,5,11,580.5,40.5,393.5,390.083,393.583,37.667,37.167,35.5,59.975,67.0,218.152,25.0,16.0,0.97,0.0
10,2025-05-11 10:00:00,2025,5,11,581.0,42.167,392.667,389.5,393.333,39.583,38.5,37.167,59.95,93.0,218.178,26.0,16.5,1.03,0.0
10,2025-05-11 11:00:00,2025,5,11,580.667,44.75,394.167,391.083,395.167,41.5,40.333,38.667,59.933,119.0,218.204,26.0,16.1,0.95,0.0
10,2025-05-11 12:00:00,2025,5,11,556.75,95.75,397.0,394.25,397.5,78.833,76.75,75.667,59.933,167.0,218.252,48.0,17.3,1.31,0.0
10,2025-05-11 13:00:00,2025,5,11,546.833,89.417,395.75,393.25,396.833,73.417,71.25,70.25,59.992,218.0,218.303,51.0,18.0,2.99,0.7
10,2025-05-11 14:00:00,2025,5,11,546.167,91.917,395.583,393.417,396.667,75.917,73.5,72.583,59.95,268.0,218.353,50.0,17.9,3.2,0.8
