id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-218.0,14.8,0.0,0.0
12,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,14.6,0.0,0.0
12,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,14.0,0.0,0.0
12,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.9,0.0,0.0
12,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.9,0.0,0.0
12,2025-05-11 05:00:00,2025,5,11,322.917,0.083,262.25,262.833,263.333,1.083,1.083,1.083,39.942,0.0,217.588,0.0,13.5,0.0,0.0
12,2025-05-11 06:00:00,2025,5,11,595.417,4.333,393.667,394.083,394.917,6.917,6.917,6.667,59.95,3.0,217.588,3.0,13.6,0.02,0.0
12,2025-05-11 07:00:00,2025,5,11,598.25,8.833,394.5,395.167,396.167,10.583,10.75,10.167,59.967,8.0,217.588,5.0,14.3,0.31,0.0
12,2025-05-11 08:00:00,2025,5,11,588.167,18.75,395.833,396.583,397.417,18.25,18.083,17.417,59.983,19.0,217.588,11.0,14.7,0.45,0.0
12,2025-05-11 09:00:00,2025,5,11,579.167,19.0,394.75,395.417,396.417,18.333,18.083,17.25,59.992,31.0,217.588,12.0,16.0,0.97,0.0
12,2025-05-11 10:00:00,2025,5,11,576.917,19.833,394.0,395.083,395.833,19.0,18.833,17.917,59.975,44.0,217.588,13.0,16.5,1.03,0.0
12,2025-05-11 11:00:00,2025,5,11,576.5,20.833,395.667,396.667,397.583,19.917,19.417,18.667,59.942,56.0,217.588,12.0,16.1,0.95,0.0
12,2025-05-11 12:00:00,2025,5,11,566.083,42.583,398.5,399.917,400.75,36.083,34.833,34.833,59.933,79.0,217.588,23.0,17.3,1.31,0.0
12,2025-05-11 13:00:00,2025,5,11,535.167,42.667,397.833,399.083,400.083,34.667,33.25,33.083,59.983,102.0,217.588,23.0,18.0,2.99,0.7
12,2025-05-11 14:00:00,2025,5,11,549.5,43.0,397.0,399.083,399.5,35.417,34.0,33.917,59.942,125.0,217.588,23.0,17.9,3.2,0.8
12,2025-05-11 15:00:00,2025,5,11,556.417,34.917,398.0,399.417,400.083,29.917,28.75,28.5,59.942,145.0,217.588,20.0,18.0,3.35,1.0
12,2025-05-11 16:00:00,2025,5,11,563.333,26.583,397.833,399.167,400.0,23.75,23.0,22.75,59.958,161.0,217.588,16.0,18.3,2.63,1.0
12,2025-05-11 17:00:00,2025,5,11,470.25,2.083,396.083,396.833,397.417,4.25,4.333,4.083,59.95,164.0,217.588,3.0,18.3,1.84,1.0
12,2025-05-11 18:00:00,2025,5,11,538.583,0.833,395.917,396.167,397.083,3.083,3.083,2.833,60.0,165.0,217.588,1.0,15.5,0.39,0.2
12,2025-05-11 19:00:00,2025,5,11,236.0,0.083,197.75,198.0,198.333,0.917,0.917,0.917,30.0,166.0,217.588,1.0,15.5,0.14,0.2
12,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,217.588,0.0,14.8,0.02,0.0
12,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,217.588,0.0,14.5,0.0,0.0
12,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,217.588,0.0,14.4,0.0,0.0
12,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,217.588,0.0,14.0,0.0,0.0
12,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-166.0,13.5,0.0,0.0
12,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,14.0,0.0,0.0
12,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.8,0.0,0.0
12,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.7,0.0,0.0
12,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,13.7,0.0,0.0
12,2025-05-12 05:00:00,2025,5,12,380.083,0.167,294.667,295.083,295.583,1.417,1.5,1.417,44.967,0.0,217.588,0.0,13.8,0.0,0.0
12,2025-05-12 06:00:00,2025,5,12,624.5,6.667,393.083,393.333,394.333,8.917,9.083,8.583,59.933,4.0,217.588,4.0,13.6,0.03,0.0
12,2025-05-12 07:00:00,2025,5,12,600.667,21.583,392.583,392.333,393.667,21.0,20.75,20.167,59.975,17.0,217.588,13.0,14.8,0.44,0.4
12,2025-05-12 08:00:00,2025,5,12,571.75,37.833,387.667,388.083,387.917,33.417,32.667,33.0,59.983,38.0,217.588,21.0,17.1,1.27,1.0
12,2025-05-12 09:00:00,2025,5,12,548.083,51.167,390.167,391.0,390.583,42.5,41.667,42.083,59.942,65.0,217.588,27.0,18.6,1.85,1.0
12,2025-05-12 10:00:00,2025,5,12,522.5,61.75,390.417,391.417,391.5,48.083,46.917,47.333,59.975,97.0,217.588,32.0,20.5,2.72,1.0
12,2025-05-12 11:00:00,2025,5,12,508.333,66.333,394.333,395.333,395.417,49.833,48.5,49.0,59.967,130.0,217.588,33.0,19.8,3.23,1.0
