id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.897,-428.0,14.8,0.0,0.0
14,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.897,0.0,14.6,0.0,0.0
14,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.897,0.0,14.0,0.0,0.0
14,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.897,0.0,13.9,0.0,0.0
14,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.897,0.0,13.9,0.0,0.0
14,2025-05-11 05:00:00,2025,5,11,407.833,0.583,295.417,292.917,296.25,2.083,2.167,2.167,44.942,1.0,198.898,1.0,13.5,0.0,0.0
14,2025-05-11 06:00:00,2025,5,11,592.0,10.25,393.583,389.75,394.583,11.833,12.833,11.833,59.942,6.0,198.903,5.0,13.6,0.02,0.0
14,2025-05-11 07:00:00,2025,5,11,601.5,18.583,394.167,390.5,395.333,18.583,19.917,17.5,59.958,17.0,198.914,11.0,14.3,0.31,0.0
14,2025-05-11 08:00:00,2025,5,11,594.917,38.0,395.083,392.333,396.583,34.333,34.833,32.333,59.975,39.0,198.936,22.0,14.7,0.45,0.0
14,2025-05-11 09:00:00,2025,5,11,584.833,39.083,394.083,390.75,395.333,34.833,35.333,32.5,59.967,62.0,198.959,23.0,16.0,0.97,0.0
14,2025-05-11 10:00:00,2025,5,11,586.333,40.417,393.25,390.583,394.417,36.5,36.5,33.917,59.967,86.0,198.983,24.0,16.5,1.03,0.0
14,2025-05-11 11:00:00,2025,5,11,578.333,43.5,395.167,392.25,396.583,38.417,37.667,35.417,59.95,110.0,199.007,24.0,16.1,0.95,0.0
14,2025-05-11 12:00:00,2025,5,11,563.0,91.333,397.667,395.917,399.667,74.917,73.417,71.667,59.925,155.0,199.052,45.0,17.3,1.31,0.0
14,2025-05-11 13:00:00,2025,5,11,546.167,86.417,396.667,394.167,398.25,68.083,66.833,65.0,59.975,202.0,199.099,47.0,18.0,2.99,0.7
14,2025-05-11 14:00:00,2025,5,11,551.083,87.167,396.167,394.75,398.5,70.917,68.75,67.0,59.942,248.0,199.145,46.0,17.9,3.2,0.8
14,2025-05-11 15:00:00,2025,5,11,562.583,72.667,397.083,394.917,399.167,60.583,59.333,57.333,59.942,289.0,199.186,41.0,18.0,3.35,1.0
14,2025-05-11 16:00:00,2025,5,11,574.333,59.25,396.917,394.75,398.75,50.583,49.583,47.583,59.958,323.0,199.22,34.0,18.3,2.63,1.0
14,2025-05-11 17:00:00,2025,5,11,553.833,5.0,395.833,392.667,396.917,7.5,7.833,7.667,59.942,329.0,199.226,6.0,18.3,1.84,1.0
14,2025-05-11 18:00:00,2025,5,11,566.583,3.167,395.75,391.917,396.5,5.75,6.25,6.167,60.0,330.0,199.227,1.0,15.5,0.39,0.2
14,2025-05-11 19:00:00,2025,5,11,315.917,0.417,230.333,228.25,230.667,1.583,1.667,1.583,34.992,331.0,199.228,1.0,15.5,0.14,0.2
14,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,199.228,0.0,14.8,0.02,0.0
14,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,199.228,0.0,14.5,0.0,0.0
14,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,199.228,0.0,14.4,0.0,0.0
14,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,199.228,0.0,14.0,0.0,0.0
14,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.228,-331.0,13.5,0.0,0.0
14,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.228,0.0,14.0,0.0,0.0
14,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.228,0.0,13.8,0.0,0.0
14,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.228,0.0,13.7,0.0,0.0
14,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.228,0.0,13.7,0.0,0.0
14,2025-05-12 05:00:00,2025,5,12,433.167,0.833,294.917,292.583,295.833,2.5,2.833,2.667,44.958,1.0,199.229,1.0,13.8,0.0,0.0
14,2025-05-12 06:00:00,2025,5,12,614.167,13.5,392.917,389.167,393.417,14.583,15.833,14.583,59.942,8.0,199.236,7.0,13.6,0.03,0.0
14,2025-05-12 07:00:00,2025,5,12,614.417,42.333,390.833,387.667,391.833,38.917,39.583,38.0,59.975,32.0,199.26,24.0,14.8,0.44,0.4
14,2025-05-12 08:00:00,2025,5,12,584.667,72.5,385.167,382.75,386.167,64.167,63.333,63.083,59.983,72.0,199.3,40.0,17.1,1.27,1.0
14,2025-05-12 09:00:00,2025,5,12,554.667,98.833,386.667,384.417,387.417,82.167,81.0,80.75,59.942,126.0,199.354,54.0,18.6,1.85,1.0
14,2025-05-12 10:00:00,2025,5,12,530.583,117.917,387.167,385.333,388.5,93.0,91.667,91.0,59.975,187.0,199.415,61.0,20.5,2.72,1.0
14,2025-05-12 11:00:00,2025,5,12,513.5,127.917,391.333,389.333,392.417,96.5,95.083,94.083,59.958,251.0,199.479,64.0,19.8,3.23,1.0
14,2025-05-12 12:00:00,2025,5,12,505.417,131.417,395.833,394.25,397.667,95.833,94.167,93.75,59.958,317.0,199.545,66.0,20.5,3.54,1.0
14,2025-05-12 13:00:00,2025,5,12,508.25,124.333,387.917,386.0,389.25,93.667,92.0,91.25,59.925,380.0,199.608,63.0,20.4,3.63,1.0
14,2025-05-12 14:00:00,2025,5,12,524.583,108.083,389.667,387.167,390.583,83.833,82.583,82.083,59.975,437.0,199.665,57.0,21.5,3.51,1.0
14,2025-05-12 15:00:00,2025,5,12,543.583,83.833,386.833,384.5,387.667,68.917,67.417,67.5,59.942,484.0,199.712,47.0,22.5,3.2,1.0
14,2025-05-12 16:00:00,2025,5,12,559.167,57.25,384.167,381.5,384.5,49.583,48.833,48.667,59.983,518.0,199.746,34.0,21.9,2.59,1.0
14,2025-05-12 17:00:00,2025,5,12,568.5,28.833,384.167,381.583,384.417,27.25,26.75,26.5,59.942,536.0,199.764,18.0,21.7,1.88,1.0
14,2025-05-12 18:00:00,2025,5,12,544.417,7.083,383.083,380.0,383.25,11.25,12.083,11.417,59.975,542.0,199.77,6.0,19.3,1.08,1.0
14,2025-05-12 19:00:00,2025,5,12,255.917,0.083,190.833,189.167,190.833,1.167,1.333,1.25,29.992,542.0,199.77,0.0,16.6,0.35,0.8
