id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-464.0,14.8,0.0,0.0
9,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.6,0.0,0.0
9,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,14.0,0.0,0.0
9,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.9,0.0,0.0
9,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.9,0.0,0.0
9,2025-05-11 05:00:00,2025,5,11,401.333,0.833,294.917,293.25,296.667,2.583,2.667,2.917,44.933,0.0,208.589,0.0,13.5,0.0,0.0
9,2025-05-11 06:00:00,2025,5,11,590.583,11.917,392.75,390.667,395.583,12.667,13.75,12.917,59.933,6.0,208.589,6.0,13.6,0.02,0.0
9,2025-05-11 07:00:00,2025,5,11,597.25,21.0,394.0,391.5,396.167,19.917,20.667,18.917,59.958,18.0,208.589,12.0,14.3,0.31,0.0
9,2025-05-11 08:00:00,2025,5,11,592.583,41.75,394.833,392.667,397.5,36.833,36.5,35.083,59.967,41.0,208.589,23.0,14.7,0.45,0.0
9,2025-05-11 09:00:00,2025,5,11,581.083,43.0,393.417,391.5,396.75,37.25,37.083,35.417,59.958,66.0,208.589,25.0,16.0,0.97,0.0
9,2025-05-11 10:00:00,2025,5,11,581.167,44.5,392.667,391.167,395.75,39.167,38.25,36.833,59.967,92.0,208.589,26.0,16.5,1.03,0.0
9,2025-05-11 11:00:00,2025,5,11,576.75,47.667,394.417,393.083,398.0,41.083,39.917,38.75,59.95,118.0,208.589,26.0,16.1,0.95,0.0
9,2025-05-11 12:00:00,2025,5,11,540.417,97.5,396.75,395.583,400.5,74.833,72.75,72.667,59.942,166.0,208.589,48.0,17.3,1.31,0.0
9,2025-05-11 13:00:00,2025,5,11,540.083,90.25,396.0,394.583,399.667,70.583,68.833,68.25,59.975,216.0,208.589,50.0,18.0,2.99,0.7
