id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.905,-473.0,14.8,0.0,0.0
5,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.905,0.0,14.6,0.0,0.0
5,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.905,0.0,14.0,0.0,0.0
5,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.905,0.0,13.9,0.0,0.0
5,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.905,0.0,13.9,0.0,0.0
5,2025-05-11 05:00:00,2025,5,11,453.333,1.417,328.75,324.5,328.167,3.167,3.5,3.667,49.925,1.0,213.906,1.0,13.5,0.0,0.0
5,2025-05-11 06:00:00,2025,5,11,595.75,13.917,394.167,389.333,394.083,13.75,14.75,13.667,59.933,8.0,213.913,7.0,13.6,0.02,0.0
5,2025-05-11 07:00:00,2025,5,11,601.25,21.333,394.917,390.167,394.667,19.917,20.667,18.833,59.958,20.0,213.925,12.0,14.3,0.31,0.0
5,2025-05-11 08:00:00,2025,5,11,593.333,44.417,396.417,391.167,396.0,38.667,38.167,36.75,59.967,44.0,213.949,24.0,14.7,0.45,0.0
5,2025-05-11 09:00:00,2025,5,11,584.75,43.333,394.583,390.25,394.5,37.5,37.083,35.167,59.983,69.0,213.974,25.0,16.0,0.97,0.0
5,2025-05-11 10:00:00,2025,5,11,586.417,45.0,394.5,389.833,394.25,39.083,38.333,36.75,59.95,94.0,213.999,25.0,16.5,1.03,0.0
5,2025-05-11 11:00:00,2025,5,11,585.75,50.25,396.0,391.917,396.083,43.583,42.417,41.083,59.95,121.0,214.026,27.0,16.1,0.95,0.0
5,2025-05-11 12:00:00,2025,5,11,568.25,97.0,398.833,394.5,398.917,78.417,77.0,76.0,59.942,173.0,214.078,52.0,17.3,1.31,0.0
5,2025-05-11 13:00:00,2025,5,11,548.417,87.417,397.583,393.25,397.833,68.833,67.0,65.917,59.95,221.0,214.126,48.0,18.0,2.99,0.7
5,2025-05-11 14:00:00,2025,5,11,556.583,94.667,397.167,393.667,397.833,75.667,73.0,72.25,59.942,271.0,214.176,50.0,17.9,3.2,0.8
5,2025-05-11 15:00:00,2025,5,11,564.25,80.417,398.083,394.417,398.417,65.5,63.5,62.75,59.958,315.0,214.22,44.0,18.0,3.35,1.0
5,2025-05-11 16:00:00,2025,5,11,572.5,59.0,398.0,393.583,398.25,49.333,48.0,47.083,59.975,350.0,214.255,35.0,18.3,2.63,1.0
5,2025-05-11 17:00:00,2025,5,11,521.583,5.833,396.833,391.833,396.167,8.833,9.167,9.167,59.95,354.0,214.259,4.0,18.3,1.84,1.0
5,2025-05-11 18:00:00,2025,5,11,576.917,4.833,396.583,391.5,395.917,6.667,7.25,7.333,60.0,356.0,214.261,2.0,15.5,0.39,0.2
5,2025-05-11 19:00:00,2025,5,11,230.667,0.5,198.083,195.667,197.583,2.083,2.25,2.333,29.992,357.0,214.262,1.0,15.5,0.14,0.2
5,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,214.262,0.0,14.8,0.02,0.0
5,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,214.262,0.0,14.5,0.0,0.0
5,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,214.262,0.0,14.4,0.0,0.0
5,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,214.262,0.0,14.0,0.0,0.0
5,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.262,-357.0,13.5,0.0,0.0
5,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.262,0.0,14.0,0.0,0.0
5,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.262,0.0,13.8,0.0,0.0
5,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.262,0.0,13.7,0.0,0.0
5,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.262,0.0,13.7,0.0,0.0
5,2025-05-12 05:00:00,2025,5,12,472.333,1.917,328.417,323.917,327.75,3.667,4.083,4.25,49.958,1.0,214.263,1.0,13.8,0.0,0.0
5,2025-05-12 06:00:00,2025,5,12,630.083,19.417,393.75,388.083,393.25,18.833,20.0,18.5,59.95,11.0,214.273,10.0,13.6,0.03,0.0
5,2025-05-12 07:00:00,2025,5,12,611.167,50.917,392.417,387.25,391.583,45.083,45.583,44.333,59.967,39.0,214.301,28.0,14.8,0.44,0.4
5,2025-05-12 08:00:00,2025,5,12,581.083,84.583,387.333,382.417,386.167,72.0,71.417,71.75,59.975,85.0,214.347,46.0,17.1,1.27,1.0
5,2025-05-12 09:00:00,2025,5,12,556.333,112.25,389.5,385.333,388.75,91.0,89.833,90.333,59.942,144.0,214.406,59.0,18.6,1.85,1.0
5,2025-05-12 10:00:00,2025,5,12,537.167,131.417,389.917,385.917,389.583,102.417,101.417,101.333,59.983,213.0,214.475,69.0,20.5,2.72,1.0
5,2025-05-12 11:00:00,2025,5,12,520.25,141.25,394.167,389.917,393.75,105.417,104.167,104.0,59.967,284.0,214.546,71.0,19.8,3.23,1.0
5,2025-05-12 12:00:00,2025,5,12,513.0,144.0,397.667,393.917,397.833,105.167,103.583,103.333,59.942,357.0,214.619,73.0,20.5,3.54,1.0
5,2025-05-12 13:00:00,2025,5,12,519.917,135.167,390.083,386.167,390.083,101.833,100.833,100.333,59.908,426.0,214.688,69.0,20.4,3.63,1.0
5,2025-05-12 14:00:00,2025,5,12,536.833,116.417,391.917,387.417,391.5,90.417,89.333,89.167,59.967,488.0,214.75,62.0,21.5,3.51,1.0
5,2025-05-12 15:00:00,2025,5,12,553.0,89.833,390.75,385.667,389.583,72.083,71.917,71.75,59.95,538.0,214.8,50.0,22.5,3.2,1.0
