id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-474.0,14.8,0.0,0.0
7,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.6,0.0,0.0
7,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.0,0.0,0.0
7,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.9,0.0,0.0
7,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.9,0.0,0.0
7,2025-05-11 05:00:00,2025,5,11,450.417,1.083,325.833,325.583,331.583,2.667,2.917,3.083,49.925,0.0,208.505,0.0,13.5,0.0,0.0
7,2025-05-11 06:00:00,2025,5,11,590.833,13.417,391.0,390.75,398.0,14.0,14.833,14.0,59.967,7.0,208.505,7.0,13.6,0.02,0.0
7,2025-05-11 07:00:00,2025,5,11,595.5,20.917,391.5,391.417,398.583,20.083,20.917,19.167,59.967,19.0,208.505,12.0,14.3,0.31,0.0
7,2025-05-11 08:00:00,2025,5,11,591.0,43.583,392.75,392.083,399.833,38.667,38.333,36.75,59.983,44.0,208.505,25.0,14.7,0.45,0.0
7,2025-05-11 09:00:00,2025,5,11,583.583,42.5,391.5,391.5,398.75,37.75,37.417,35.417,59.967,68.0,208.505,24.0,16.0,0.97,0.0
7,2025-05-11 10:00:00,2025,5,11,581.75,44.5,390.917,391.0,398.167,39.167,38.583,37.167,59.942,94.0,208.505,26.0,16.5,1.03,0.0
