id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.165,-423.0,14.8,0.0,0.0
16,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.165,0.0,14.6,0.0,0.0
16,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.165,0.0,14.0,0.0,0.0
16,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.165,0.0,13.9,0.0,0.0
16,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.165,0.0,13.9,0.0,0.0
16,2025-05-11 05:00:00,2025,5,11,406.0,0.833,293.167,291.25,295.833,2.667,2.917,3.083,44.933,0.0,192.165,0.0,13.5,0.0,0.0
16,2025-05-11 06:00:00,2025,5,11,593.75,11.417,391.0,388.083,394.083,12.167,13.25,12.667,59.942,6.0,192.171,6.0,13.6,0.02,0.0
16,2025-05-11 07:00:00,2025,5,11,598.583,19.833,391.417,388.75,394.917,18.833,19.833,18.583,59.958,17.0,192.182,11.0,14.3,0.31,0.0
16,2025-05-11 08:00:00,2025,5,11,590.333,39.25,391.75,389.083,395.167,34.25,34.75,33.583,59.983,38.0,192.203,21.0,14.7,0.45,0.0
16,2025-05-11 09:00:00,2025,5,11,582.333,40.0,390.167,387.917,393.75,34.917,35.25,33.667,59.975,61.0,192.226,23.0,16.0,0.97,0.0
16,2025-05-11 10:00:00,2025,5,11,582.333,41.667,389.667,387.583,393.417,36.167,36.0,35.083,59.967,85.0,192.25,24.0,16.5,1.03,0.0
16,2025-05-11 11:00:00,2025,5,11,578.75,44.083,391.083,389.083,394.917,37.917,37.583,36.583,59.942,109.0,192.274,24.0,16.1,0.95,0.0
16,2025-05-11 12:00:00,2025,5,11,563.833,91.167,392.917,391.0,396.417,73.0,72.5,72.083,59.942,154.0,192.319,45.0,17.3,1.31,0.0
16,2025-05-11 13:00:00,2025,5,11,540.583,93.917,392.417,390.0,396.0,73.167,72.583,72.167,59.975,202.0,192.367,48.0,18.0,2.99,0.7
16,2025-05-11 14:00:00,2025,5,11,541.833,89.75,391.167,389.333,395.583,69.667,68.667,68.25,59.975,248.0,192.413,46.0,17.9,3.2,0.8
16,2025-05-11 15:00:00,2025,5,11,579.333,68.083,392.667,389.917,396.0,57.0,56.833,56.0,59.967,288.0,192.453,40.0,18.0,3.35,1.0
16,2025-05-11 16:00:00,2025,5,11,573.0,59.25,393.0,390.833,396.667,49.25,49.083,48.167,59.933,322.0,192.487,34.0,18.3,2.63,1.0
16,2025-05-11 17:00:00,2025,5,11,533.583,6.167,393.417,390.833,396.417,8.833,9.333,9.5,59.95,328.0,192.493,6.0,18.3,1.84,1.0
16,2025-05-11 18:00:00,2025,5,11,560.75,4.333,392.833,390.167,396.083,7.333,7.917,7.917,59.992,330.0,192.495,2.0,15.5,0.39,0.2
16,2025-05-11 19:00:00,2025,5,11,297.25,0.833,228.917,227.333,230.667,2.417,2.5,2.583,34.983,331.0,192.496,1.0,15.5,0.14,0.2
16,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,192.496,0.0,14.8,0.02,0.0
16,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,192.496,0.0,14.5,0.0,0.0
16,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,192.496,0.0,14.4,0.0,0.0
16,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,192.496,0.0,14.0,0.0,0.0
16,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.496,-331.0,13.5,0.0,0.0
16,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.496,0.0,14.0,0.0,0.0
16,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.496,0.0,13.8,0.0,0.0
16,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.496,0.0,13.7,0.0,0.0
16,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.496,0.0,13.7,0.0,0.0
16,2025-05-12 05:00:00,2025,5,12,415.25,1.167,292.583,290.5,295.0,3.333,3.417,3.667,44.95,0.0,192.496,0.0,13.8,0.0,0.0
16,2025-05-12 06:00:00,2025,5,12,622.75,12.75,390.25,387.417,393.667,13.75,15.083,14.25,59.942,7.0,192.503,7.0,13.6,0.03,0.0
16,2025-05-12 07:00:00,2025,5,12,618.75,38.333,389.333,386.583,392.5,35.167,35.917,34.583,59.975,28.0,192.524,21.0,14.8,0.44,0.4
16,2025-05-12 08:00:00,2025,5,12,581.25,71.333,385.583,383.333,388.917,61.083,60.5,60.083,59.958,67.0,192.563,39.0,17.1,1.27,1.0
16,2025-05-12 09:00:00,2025,5,12,551.75,98.583,387.417,385.75,391.167,79.417,78.5,78.333,59.942,119.0,192.615,52.0,18.6,1.85,1.0
16,2025-05-12 10:00:00,2025,5,12,527.917,119.5,387.25,386.5,391.5,92.083,90.917,90.583,59.958,180.0,192.676,61.0,20.5,2.72,1.0
16,2025-05-12 11:00:00,2025,5,12,508.917,130.167,390.25,389.25,394.667,95.583,94.083,93.667,59.95,245.0,192.741,65.0,19.8,3.23,1.0
16,2025-05-12 12:00:00,2025,5,12,498.0,133.833,394.75,393.75,399.167,95.333,93.583,93.583,59.975,310.0,192.806,65.0,20.5,3.54,1.0
16,2025-05-12 13:00:00,2025,5,12,501.583,126.333,386.833,386.083,391.5,92.75,91.167,90.75,59.95,373.0,192.869,63.0,20.4,3.63,1.0
16,2025-05-12 14:00:00,2025,5,12,518.75,110.167,388.083,387.333,392.083,83.417,82.0,81.5,59.958,430.0,192.926,57.0,21.5,3.51,1.0
16,2025-05-12 15:00:00,2025,5,12,540.667,84.583,386.333,385.0,390.667,67.25,66.167,66.0,59.967,476.0,192.972,46.0,22.5,3.2,1.0
16,2025-05-12 16:00:00,2025,5,12,559.167,57.083,384.083,382.667,388.083,48.333,47.583,46.5,59.975,510.0,193.006,34.0,21.9,2.59,1.0
16,2025-05-12 17:00:00,2025,5,12,573.0,29.333,384.25,382.25,387.667,26.833,26.75,25.417,59.925,528.0,193.024,18.0,21.7,1.88,1.0
16,2025-05-12 18:00:00,2025,5,12,559.75,8.25,384.417,382.083,387.417,10.167,11.0,10.5,59.975,533.0,193.029,5.0,19.3,1.08,1.0
16,2025-05-12 19:00:00,2025,5,12,258.083,0.333,191.667,190.583,193.167,1.75,1.833,1.75,29.975,534.0,193.03,1.0,16.6,0.35,0.8
16,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,193.03,0.0,15.7,0.01,0.0
16,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,193.03,0.0,15.3,0.0,0.0
16,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,193.03,0.0,15.2,0.0,0.0
16,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,193.03,0.0,15.1,0.0,0.0
16,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.03,-534.0,15.6,0.0,0.0
16,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.03,0.0,15.7,0.0,0.0
16,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.03,0.0,15.3,0.0,0.0
16,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.03,0.0,15.4,0.0,0.0
16,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.03,0.0,15.2,0.0,0.0
16,2025-05-13 05:00:00,2025,5,13,458.917,1.417,324.25,321.667,326.417,3.583,4.0,4.0,49.942,1.0,193.031,1.0,15.0,0.0,0.0
16,2025-05-13 06:00:00,2025,5,13,617.333,13.667,388.083,385.333,390.917,14.083,15.25,14.583,59.933,8.0,193.038,7.0,14.9,0.04,0.0
16,2025-05-13 07:00:00,2025,5,13,622.75,39.333,390.0,387.667,393.417,36.417,36.583,35.583,59.958,30.0,193.06,22.0,15.8,0.46,0.4
16,2025-05-13 08:00:00,2025,5,13,584.917,69.0,388.083,386.0,391.583,59.25,58.833,58.25,59.933,69.0,193.099,39.0,16.9,1.28,1.0
16,2025-05-13 09:00:00,2025,5,13,558.667,98.25,387.75,386.417,391.917,80.167,79.083,79.25,59.975,121.0,193.151,52.0,18.8,1.82,1.0
16,2025-05-13 10:00:00,2025,5,13,540.667,118.167,386.25,384.333,390.167,93.667,92.333,92.083,59.958,183.0,193.213,62.0,21.1,2.75,1.0
16,2025-05-13 11:00:00,2025,5,13,523.25,124.75,384.333,383.083,388.667,96.0,94.5,94.083,59.95,245.0,193.275,62.0,19.6,3.08,1.0
