id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-05-11 00:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.043,-443.0,14.8,0.0,0.0
8,2025-05-11 01:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.043,0.0,14.6,0.0,0.0
8,2025-05-11 02:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.043,0.0,14.0,0.0,0.0
8,2025-05-11 03:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.043,0.0,13.9,0.0,0.0
8,2025-05-11 04:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.043,0.0,13.9,0.0,0.0
8,2025-05-11 05:00:00,2025,5,11,441.417,1.25,327.417,323.833,328.833,3.167,3.333,3.583,49.925,1.0,161.044,1.0,13.5,0.0,0.0
8,2025-05-11 06:00:00,2025,5,11,594.583,12.667,393.0,388.5,394.917,13.333,14.167,13.417,59.958,7.0,161.05,6.0,13.6,0.02,0.0
8,2025-05-11 07:00:00,2025,5,11,592.833,20.167,393.167,389.0,395.667,19.083,19.75,17.833,59.958,18.0,161.061,11.0,14.3,0.31,0.0
8,2025-05-11 08:00:00,2025,5,11,590.75,41.083,394.583,390.083,396.833,36.333,36.083,34.167,59.95,41.0,161.084,23.0,14.7,0.45,0.0
8,2025-05-11 09:00:00,2025,5,11,582.25,40.083,393.167,389.0,395.667,35.417,35.0,33.083,59.975,64.0,161.107,23.0,16.0,0.97,0.0
8,2025-05-11 10:00:00,2025,5,11,580.5,42.25,392.5,388.667,395.167,36.917,36.25,34.417,59.95,88.0,161.131,24.0,16.5,1.03,0.0
8,2025-05-11 11:00:00,2025,5,11,579.917,47.333,394.5,391.083,397.25,41.167,39.917,38.417,59.942,113.0,161.156,25.0,16.1,0.95,0.0
8,2025-05-11 12:00:00,2025,5,11,556.5,88.5,396.5,393.333,399.583,70.667,69.083,67.5,59.933,162.0,161.205,49.0,17.3,1.31,0.0
8,2025-05-11 13:00:00,2025,5,11,549.583,81.333,395.333,392.167,398.75,64.75,63.167,61.75,59.975,208.0,161.251,46.0,18.0,2.99,0.7
8,2025-05-11 14:00:00,2025,5,11,558.5,89.083,395.333,392.667,398.75,72.333,70.5,69.25,59.958,254.0,161.297,46.0,17.9,3.2,0.8
8,2025-05-11 15:00:00,2025,5,11,562.083,74.0,396.167,393.0,399.25,60.333,58.75,57.333,59.958,295.0,161.338,41.0,18.0,3.35,1.0
8,2025-05-11 16:00:00,2025,5,11,517.083,50.25,363.25,359.917,365.75,41.667,40.833,39.5,54.942,328.0,161.371,33.0,18.3,2.63,1.0
8,2025-05-11 17:00:00,2025,5,11,550.667,4.75,395.167,391.0,397.083,6.833,7.417,7.25,59.95,331.0,161.374,3.0,18.3,1.84,1.0
8,2025-05-11 18:00:00,2025,5,11,564.0,4.417,394.833,390.583,396.667,7.0,7.583,7.417,60.0,333.0,161.376,2.0,15.5,0.39,0.2
8,2025-05-11 19:00:00,2025,5,11,245.083,0.333,196.917,195.0,198.167,1.5,1.667,1.667,29.992,334.0,161.377,1.0,15.5,0.14,0.2
8,2025-05-11 20:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,161.377,0.0,14.8,0.02,0.0
8,2025-05-11 21:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,161.377,0.0,14.5,0.0,0.0
8,2025-05-11 22:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,161.377,0.0,14.4,0.0,0.0
8,2025-05-11 23:00:00,2025,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,161.377,0.0,14.0,0.0,0.0
8,2025-05-12 00:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.377,-334.0,13.5,0.0,0.0
8,2025-05-12 01:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.377,0.0,14.0,0.0,0.0
8,2025-05-12 02:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.377,0.0,13.8,0.0,0.0
8,2025-05-12 03:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.377,0.0,13.7,0.0,0.0
8,2025-05-12 04:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.377,0.0,13.7,0.0,0.0
8,2025-05-12 05:00:00,2025,5,12,463.75,1.667,326.917,323.333,328.417,3.75,4.167,4.167,49.967,1.0,161.378,1.0,13.8,0.0,0.0
8,2025-05-12 06:00:00,2025,5,12,624.333,17.75,392.167,386.917,394.0,17.667,19.083,17.333,59.933,10.0,161.387,9.0,13.6,0.03,0.0
8,2025-05-12 07:00:00,2025,5,12,607.833,47.917,390.833,386.083,392.25,42.5,43.333,41.75,59.983,36.0,161.413,26.0,14.8,0.44,0.4
8,2025-05-12 08:00:00,2025,5,12,572.75,80.167,386.083,381.5,386.583,67.833,67.5,67.583,59.983,79.0,161.456,43.0,17.1,1.27,1.0
8,2025-05-12 09:00:00,2025,5,12,547.917,106.333,387.917,384.0,389.0,85.25,84.667,84.5,59.942,135.0,161.512,56.0,18.6,1.85,1.0
8,2025-05-12 10:00:00,2025,5,12,529.0,124.0,388.25,384.833,389.917,95.417,94.917,94.5,59.975,199.0,161.576,64.0,20.5,2.72,1.0
8,2025-05-12 11:00:00,2025,5,12,513.583,133.417,392.167,388.917,394.083,98.25,97.667,97.083,59.967,266.0,161.643,67.0,19.8,3.23,1.0
8,2025-05-12 12:00:00,2025,5,12,508.667,135.333,395.5,392.583,397.917,98.083,97.083,96.167,59.933,333.0,161.71,67.0,20.5,3.54,1.0
8,2025-05-12 13:00:00,2025,5,12,514.333,127.083,388.333,385.083,390.583,95.25,94.417,93.5,59.917,398.0,161.775,65.0,20.4,3.63,1.0
8,2025-05-12 14:00:00,2025,5,12,534.333,109.0,390.083,386.25,392.083,84.25,83.833,83.25,59.967,456.0,161.833,58.0,21.5,3.51,1.0
8,2025-05-12 15:00:00,2025,5,12,548.25,83.583,388.833,384.333,390.0,66.75,67.0,66.167,59.933,503.0,161.88,47.0,22.5,3.2,1.0
8,2025-05-12 16:00:00,2025,5,12,564.0,55.583,387.417,383.167,388.583,46.417,46.75,46.5,59.958,535.0,161.912,32.0,21.9,2.59,1.0
8,2025-05-12 17:00:00,2025,5,12,576.833,26.917,387.0,382.833,388.333,24.833,25.0,24.75,59.933,552.0,161.929,17.0,21.7,1.88,1.0
8,2025-05-12 18:00:00,2025,5,12,548.583,6.5,385.833,381.833,386.917,9.75,10.333,9.833,59.967,557.0,161.934,5.0,19.3,1.08,1.0
8,2025-05-12 19:00:00,2025,5,12,209.083,0.167,160.5,158.917,161.083,1.25,1.333,1.333,24.992,557.0,161.934,0.0,16.6,0.35,0.8
8,2025-05-12 20:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,161.934,0.0,15.7,0.01,0.0
8,2025-05-12 21:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,161.934,0.0,15.3,0.0,0.0
8,2025-05-12 22:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,161.934,0.0,15.2,0.0,0.0
8,2025-05-12 23:00:00,2025,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,161.934,0.0,15.1,0.0,0.0
8,2025-05-13 00:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.934,-557.0,15.6,0.0,0.0
8,2025-05-13 01:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.934,0.0,15.7,0.0,0.0
8,2025-05-13 02:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.934,0.0,15.3,0.0,0.0
8,2025-05-13 03:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.934,0.0,15.4,0.0,0.0
8,2025-05-13 04:00:00,2025,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.934,0.0,15.2,0.0,0.0
8,2025-05-13 05:00:00,2025,5,13,502.333,2.0,360.333,356.583,361.833,4.333,4.667,4.583,54.925,1.0,161.935,1.0,15.0,0.0,0.0
8,2025-05-13 06:00:00,2025,5,13,629.083,18.917,392.167,387.583,394.333,19.25,20.0,18.333,59.958,11.0,161.945,10.0,14.9,0.04,0.0
8,2025-05-13 07:00:00,2025,5,13,609.333,48.333,391.833,387.417,394.0,43.333,43.75,41.833,59.958,39.0,161.973,28.0,15.8,0.46,0.4
8,2025-05-13 08:00:00,2025,5,13,575.917,77.333,388.417,384.0,389.5,65.333,65.25,64.917,59.95,81.0,162.015,42.0,16.9,1.28,1.0
8,2025-05-13 09:00:00,2025,5,13,549.667,106.167,388.083,384.583,389.917,84.917,84.833,84.667,59.975,137.0,162.071,56.0,18.8,1.82,1.0
8,2025-05-13 10:00:00,2025,5,13,532.333,123.0,387.917,384.25,389.583,95.167,95.25,94.333,59.95,201.0,162.135,64.0,21.1,2.75,1.0
8,2025-05-13 11:00:00,2025,5,13,523.0,127.583,389.167,385.75,391.167,96.833,96.167,95.667,59.975,264.0,162.198,63.0,19.6,3.08,1.0
