id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.731,-394.0,18.1,0.0,0.0
8,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.731,0.0,17.7,0.0,0.0
8,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.731,0.0,16.8,0.0,0.0
8,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.731,0.0,17.4,0.0,0.0
8,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.731,0.0,17.2,0.0,0.0
8,2025-04-20 05:00:00,2025,4,20,38.75,0.0,33.083,32.75,33.167,0.5,0.5,0.583,5.0,0.0,152.731,0.0,17.9,0.0,0.0
8,2025-04-20 06:00:00,2025,4,20,535.917,1.0,395.583,391.0,397.417,4.0,4.417,4.667,59.908,1.0,152.732,1.0,16.6,0.0,0.0
8,2025-04-20 07:00:00,2025,4,20,555.667,4.0,392.583,388.25,394.5,6.667,7.333,7.333,59.933,3.0,152.734,2.0,14.8,0.03,0.0
8,2025-04-20 08:00:00,2025,4,20,587.0,9.167,393.417,388.667,395.0,10.333,11.25,11.083,59.942,7.0,152.738,4.0,14.2,0.13,0.0
8,2025-04-20 09:00:00,2025,4,20,586.583,11.5,394.583,390.25,396.417,12.083,12.75,12.417,59.967,14.0,152.745,7.0,13.4,0.31,0.0
8,2025-04-20 10:00:00,2025,4,20,600.5,24.833,393.75,390.0,396.583,23.333,23.667,21.583,59.95,28.0,152.759,14.0,13.6,0.29,0.0
8,2025-04-20 11:00:00,2025,4,20,594.833,21.083,392.25,388.75,395.333,20.417,20.667,18.417,59.917,41.0,152.772,13.0,14.0,0.44,0.0
8,2025-04-20 12:00:00,2025,4,20,601.917,26.417,392.083,388.667,395.0,25.333,25.083,23.083,59.967,55.0,152.786,14.0,14.2,0.65,0.0
8,2025-04-20 13:00:00,2025,4,20,595.583,27.417,389.583,386.083,392.833,26.083,25.5,23.083,59.942,72.0,152.803,17.0,14.4,0.79,0.0
8,2025-04-20 14:00:00,2025,4,20,597.583,30.833,391.25,388.167,394.583,29.25,28.5,26.083,59.967,90.0,152.821,18.0,14.7,0.86,0.0
8,2025-04-20 15:00:00,2025,4,20,591.0,23.583,393.0,389.5,395.833,22.5,22.75,20.667,59.967,104.0,152.835,14.0,15.4,1.09,0.0
8,2025-04-20 16:00:00,2025,4,20,591.25,20.917,394.75,391.0,397.25,20.167,20.667,19.333,59.925,117.0,152.848,13.0,15.1,1.05,0.0
8,2025-04-20 17:00:00,2025,4,20,561.0,6.833,396.333,391.833,398.25,9.083,9.5,9.667,59.967,122.0,152.853,5.0,14.6,0.73,0.0
8,2025-04-20 18:00:00,2025,4,20,478.833,0.917,362.667,358.667,364.25,4.0,4.083,4.167,54.942,123.0,152.854,1.0,14.0,0.28,0.0
8,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,152.854,0.0,13.7,0.06,0.0
8,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,152.854,0.0,13.4,0.0,0.0
8,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,152.854,0.0,13.4,0.0,0.0
8,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,152.854,0.0,13.2,0.0,0.0
8,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,152.854,0.0,13.2,0.0,0.0
8,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.854,-123.0,13.2,0.0,0.0
8,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.854,0.0,13.1,0.0,0.0
8,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.854,0.0,13.2,0.0,0.0
8,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.854,0.0,13.1,0.0,0.0
8,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.854,0.0,13.0,0.0,0.0
8,2025-04-21 05:00:00,2025,4,21,227.5,0.083,163.5,161.417,163.917,1.0,1.0,1.083,24.975,0.0,152.854,0.0,12.9,0.0,0.0
8,2025-04-21 06:00:00,2025,4,21,602.417,11.083,391.167,385.917,392.75,12.083,13.167,12.667,59.917,5.0,152.859,5.0,13.0,0.0,0.0
8,2025-04-21 07:00:00,2025,4,21,621.917,36.167,390.417,385.417,391.583,33.167,34.25,32.833,59.933,25.0,152.879,20.0,13.1,0.19,0.0
8,2025-04-21 08:00:00,2025,4,21,596.0,56.167,385.833,381.25,386.583,50.167,50.167,50.167,59.942,57.0,152.911,32.0,14.0,0.51,0.0
8,2025-04-21 09:00:00,2025,4,21,566.25,86.333,386.75,382.5,388.0,71.917,71.833,71.667,59.933,104.0,152.958,47.0,16.8,1.65,0.8
8,2025-04-21 10:00:00,2025,4,21,560.5,93.75,386.5,382.5,388.167,77.0,77.25,76.5,59.917,154.0,153.008,50.0,18.1,2.46,1.0
8,2025-04-21 11:00:00,2025,4,21,533.583,122.75,390.583,386.75,392.667,94.667,94.75,94.0,59.958,219.0,153.073,65.0,18.7,2.86,1.0
8,2025-04-21 12:00:00,2025,4,21,531.0,124.167,394.833,391.25,396.75,94.417,93.5,93.167,59.95,284.0,153.138,65.0,19.4,3.37,1.0
8,2025-04-21 13:00:00,2025,4,21,538.833,115.917,389.333,386.083,391.0,91.0,90.417,89.667,59.933,346.0,153.2,62.0,20.9,3.49,1.0
8,2025-04-21 14:00:00,2025,4,21,549.25,99.75,389.083,385.5,390.917,80.0,79.5,78.75,59.917,401.0,153.255,55.0,19.9,3.38,1.0
8,2025-04-21 15:00:00,2025,4,21,563.917,76.583,389.417,385.333,391.083,63.167,63.083,62.917,59.95,444.0,153.298,43.0,19.0,3.05,1.0
8,2025-04-21 16:00:00,2025,4,21,581.583,48.75,388.917,384.5,389.583,41.917,42.417,42.583,59.967,474.0,153.328,30.0,19.0,2.48,1.0
8,2025-04-21 17:00:00,2025,4,21,588.917,20.75,388.583,384.25,389.167,20.083,21.0,20.667,59.925,488.0,153.342,14.0,18.1,1.76,1.0
8,2025-04-21 18:00:00,2025,4,21,529.5,4.0,387.667,383.25,388.667,8.583,9.25,8.667,59.925,491.0,153.345,3.0,17.1,0.91,1.0
8,2025-04-21 19:00:00,2025,4,21,44.833,0.0,32.417,32.083,32.583,0.0,0.0,0.0,4.992,491.0,153.345,0.0,14.7,0.21,0.5
8,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,153.345,0.0,13.8,0.0,0.0
8,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,153.345,0.0,13.5,0.0,0.0
8,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,153.345,0.0,13.3,0.0,0.0
8,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,153.345,0.0,13.2,0.0,0.0
8,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.345,-491.0,13.2,0.0,0.0
