id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.042,-363.0,18.1,0.0,0.0
14,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.042,0.0,17.7,0.0,0.0
14,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.042,0.0,16.8,0.0,0.0
14,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.042,0.0,17.4,0.0,0.0
14,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.042,0.0,17.2,0.0,0.0
14,2025-04-20 05:00:00,2025,4,20,38.917,0.0,33.167,32.917,33.25,0.0,0.0,0.0,5.0,0.0,191.042,0.0,17.9,0.0,0.0
14,2025-04-20 06:00:00,2025,4,20,554.667,0.25,396.25,392.5,397.083,2.5,2.667,2.75,59.933,0.0,191.042,0.0,16.6,0.0,0.0
14,2025-04-20 07:00:00,2025,4,20,558.583,2.5,392.917,389.083,393.667,5.25,5.833,5.917,59.933,1.0,191.043,1.0,14.8,0.03,0.0
14,2025-04-20 08:00:00,2025,4,20,573.417,7.167,393.833,390.0,394.5,8.667,9.583,9.583,59.925,5.0,191.047,4.0,14.2,0.13,0.0
14,2025-04-20 09:00:00,2025,4,20,583.0,9.583,395.083,391.417,395.667,11.167,12.25,11.917,59.967,11.0,191.053,6.0,13.4,0.31,0.0
14,2025-04-20 10:00:00,2025,4,20,599.083,21.667,394.583,390.917,395.833,21.333,22.417,19.917,59.95,24.0,191.066,13.0,13.6,0.29,0.0
14,2025-04-20 11:00:00,2025,4,20,595.083,18.417,393.083,390.167,394.75,18.75,19.75,17.5,59.933,35.0,191.077,11.0,14.0,0.44,0.0
14,2025-04-20 12:00:00,2025,4,20,599.083,22.417,392.917,390.167,394.917,22.333,23.333,20.333,59.958,48.0,191.09,13.0,14.2,0.65,0.0
14,2025-04-20 13:00:00,2025,4,20,595.5,25.333,390.667,387.75,392.417,24.833,25.333,22.417,59.95,64.0,191.106,16.0,14.4,0.79,0.0
14,2025-04-20 14:00:00,2025,4,20,597.417,28.0,391.917,389.333,393.917,27.333,27.583,24.417,59.958,81.0,191.123,17.0,14.7,0.86,0.0
14,2025-04-20 15:00:00,2025,4,20,591.5,21.75,393.667,390.917,395.167,21.5,22.583,19.917,59.95,95.0,191.137,14.0,15.4,1.09,0.0
14,2025-04-20 16:00:00,2025,4,20,589.25,19.667,395.5,391.667,396.583,19.583,20.667,19.0,59.925,108.0,191.15,13.0,15.1,1.05,0.0
14,2025-04-20 17:00:00,2025,4,20,555.25,6.333,396.917,393.333,397.25,8.917,9.583,9.333,59.958,112.0,191.154,4.0,14.6,0.73,0.0
14,2025-04-20 18:00:00,2025,4,20,527.5,0.5,396.167,392.417,396.917,3.333,3.5,3.5,59.958,113.0,191.155,1.0,14.0,0.28,0.0
14,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,191.155,0.0,13.7,0.06,0.0
14,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,191.155,0.0,13.4,0.0,0.0
14,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,191.155,0.0,13.4,0.0,0.0
14,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,191.155,0.0,13.2,0.0,0.0
14,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,191.155,0.0,13.2,0.0,0.0
14,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.155,-113.0,13.2,0.0,0.0
14,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.155,0.0,13.1,0.0,0.0
14,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.155,0.0,13.2,0.0,0.0
14,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.155,0.0,13.1,0.0,0.0
14,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.155,0.0,13.0,0.0,0.0
14,2025-04-21 05:00:00,2025,4,21,192.833,0.0,131.0,129.75,131.083,1.0,1.0,1.083,19.983,0.0,191.155,0.0,12.9,0.0,0.0
14,2025-04-21 06:00:00,2025,4,21,572.917,7.833,391.583,387.667,392.0,9.833,10.75,10.417,59.925,4.0,191.159,4.0,13.0,0.0,0.0
14,2025-04-21 07:00:00,2025,4,21,609.0,29.75,389.917,386.333,390.667,27.917,29.167,27.917,59.908,20.0,191.175,16.0,13.1,0.19,0.0
