id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.207,-191.0,18.1,0.0,0.0
12,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.207,0.0,17.7,0.0,0.0
12,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.207,0.0,16.8,0.0,0.0
12,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.207,0.0,17.4,0.0,0.0
12,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.207,0.0,17.2,0.0,0.0
12,2025-04-20 05:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.207,0.0,17.9,0.0,0.0
12,2025-04-20 06:00:00,2025,4,20,411.75,0.0,396.5,397.167,398.0,1.5,1.5,1.5,59.925,0.0,95.207,0.0,16.6,0.0,0.0
12,2025-04-20 07:00:00,2025,4,20,538.083,0.5,393.333,393.75,394.75,2.333,2.25,2.25,59.933,1.0,95.208,1.0,14.8,0.03,0.0
12,2025-04-20 08:00:00,2025,4,20,581.25,2.583,394.167,394.417,395.25,5.0,5.0,4.917,59.942,3.0,95.21,2.0,14.2,0.13,0.0
12,2025-04-20 09:00:00,2025,4,20,591.167,4.333,395.667,396.083,396.917,6.833,6.833,6.75,59.958,6.0,95.213,3.0,13.4,0.31,0.0
12,2025-04-20 10:00:00,2025,4,20,467.583,11.167,395.0,395.833,396.917,17.333,17.417,15.917,59.975,12.0,95.219,6.0,13.6,0.29,0.0
12,2025-04-20 11:00:00,2025,4,20,494.75,10.5,393.333,394.667,395.833,18.5,19.0,16.917,59.925,18.0,95.225,6.0,14.0,0.44,0.0
12,2025-04-20 12:00:00,2025,4,20,455.083,11.75,393.083,394.583,395.417,19.167,19.333,17.5,59.958,24.0,95.231,6.0,14.2,0.65,0.0
12,2025-04-20 13:00:00,2025,4,20,433.083,13.583,390.583,392.333,393.25,19.5,19.417,18.0,59.95,31.0,95.238,7.0,14.4,0.79,0.0
12,2025-04-20 14:00:00,2025,4,20,401.583,16.417,391.833,393.5,394.583,19.917,19.667,18.333,59.967,38.0,95.245,7.0,14.7,0.86,0.0
12,2025-04-20 15:00:00,2025,4,20,464.5,11.5,394.0,395.333,396.333,19.083,19.083,17.333,59.967,44.0,95.251,6.0,15.4,1.09,0.0
12,2025-04-20 16:00:00,2025,4,20,482.5,9.5,395.75,396.75,397.667,18.333,18.917,17.25,59.917,50.0,95.257,6.0,15.1,1.05,0.0
12,2025-04-20 17:00:00,2025,4,20,570.167,2.167,397.5,397.75,398.583,9.917,10.25,9.083,59.975,53.0,95.26,3.0,14.6,0.73,0.0
12,2025-04-20 18:00:00,2025,4,20,472.5,0.0,396.667,397.083,397.917,1.333,1.333,1.333,59.942,53.0,95.26,0.0,14.0,0.28,0.0
12,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,95.26,0.0,13.7,0.06,0.0
12,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,95.26,0.0,13.4,0.0,0.0
12,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,95.26,0.0,13.4,0.0,0.0
12,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,95.26,0.0,13.2,0.0,0.0
12,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,95.26,0.0,13.2,0.0,0.0
12,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.26,-53.0,13.2,0.0,0.0
12,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.26,0.0,13.1,0.0,0.0
12,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.26,0.0,13.2,0.0,0.0
12,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.26,0.0,13.1,0.0,0.0
12,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.26,0.0,13.0,0.0,0.0
12,2025-04-21 05:00:00,2025,4,21,146.333,0.0,130.917,131.0,131.25,0.5,0.5,0.5,19.992,0.0,95.26,0.0,12.9,0.0,0.0
12,2025-04-21 06:00:00,2025,4,21,591.917,3.167,392.333,391.917,393.0,5.583,5.667,5.417,59.933,2.0,95.262,2.0,13.0,0.0,0.0
12,2025-04-21 07:00:00,2025,4,21,610.75,15.5,391.917,391.5,392.583,16.0,16.25,15.5,59.917,11.0,95.271,9.0,13.1,0.19,0.0
12,2025-04-21 08:00:00,2025,4,21,593.083,25.0,387.5,387.667,387.667,24.167,23.917,23.583,59.942,26.0,95.286,15.0,14.0,0.51,0.0
12,2025-04-21 09:00:00,2025,4,21,573.583,40.667,388.917,389.25,389.167,36.25,35.333,35.417,59.933,49.0,95.309,23.0,16.8,1.65,0.8
12,2025-04-21 10:00:00,2025,4,21,554.917,44.5,388.667,389.333,389.5,37.583,36.75,36.833,59.917,73.0,95.333,24.0,18.1,2.46,1.0
12,2025-04-21 11:00:00,2025,4,21,527.333,60.667,392.417,393.083,393.25,47.583,46.5,47.167,59.95,105.0,95.365,32.0,18.7,2.86,1.0
12,2025-04-21 12:00:00,2025,4,21,524.833,60.167,397.583,398.417,398.583,46.75,45.583,46.25,59.958,137.0,95.397,32.0,19.4,3.37,1.0
12,2025-04-21 13:00:00,2025,4,21,527.167,55.667,391.75,392.75,392.667,43.917,43.0,43.5,59.917,167.0,95.427,30.0,20.9,3.49,1.0
