id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-04-20 0:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.75,-422,18.1,0,0
1,2025-04-20 1:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.75,0,17.7,0,0
1,2025-04-20 2:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.75,0,16.8,0,0
1,2025-04-20 3:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.75,0,17.4,0,0
1,2025-04-20 4:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.75,0,17.2,0,0
1,2025-04-20 5:00,2025,4,20,72.75,0,66.083,65.417,66.5,0.5,0.5,0.583,10,0,209.75,0,17.9,0,0
1,2025-04-20 6:00,2025,4,20,526.083,0.833,395.167,391.75,398,3.5,3.75,4.083,59.925,1,209.751,1,16.6,0,0
1,2025-04-20 7:00,2025,4,20,559.25,4.083,392.5,388.833,395.167,6.5,7.333,7.5,59.933,3,209.753,2,14.8,0.03,0
1,2025-04-20 8:00,2025,4,20,591.417,9.417,393.167,390,395.833,10.5,11.5,11.5,59.917,8,209.758,5,14.2,0.13,0
1,2025-04-20 9:00,2025,4,20,595.333,12.167,394.25,391.167,,12.583,13.833,13.25,59.95,15,209.765,7,13.4,0.31,0
1,2025-04-20 10:00,2025,4,20,604.833,26.25,393.5,390.75,397.333,24.667,25.5,23,59.942,30,209.78,15,13.6,0.29,0
1,2025-04-20 11:00,2025,4,20,602.417,22.167,392.417,390,396.25,20.917,22.25,19.5,59.925,43,209.793,13,14,0.44,0
1,2025-04-20 12:00,2025,4,20,606.25,28,392.25,390.083,396.667,26.417,27.083,24.417,59.958,59,209.809,16,14.2,0.65,0
1,2025-04-20 13:00,2025,4,20,602.083,28.583,389.667,387.417,394,27.083,27.333,24.5,59.95,77,209.827,18,14.4,0.79,0
1,2025-04-20 14:00,2025,4,20,605.25,32.667,391.083,389.667,395.833,30.75,30.583,27.75,59.975,96,209.846,19,14.7,0.86,0
1,2025-04-20 15:00,2025,4,20,595.5,25,392.917,390.583,397.083,23.667,,21.75,59.967,112,209.862,16,15.4,1.09,0
1,2025-04-20 16:00,2025,4,20,594.917,22.083,394.75,391.583,397.917,21.083,22,20.417,59.925,126,209.876,14,15.1,1.05,0
1,2025-04-20 17:00,2025,4,20,571.5,7.417,396.333,392.75,399.083,9.333,9.75,10,59.95,131,209.881,5,14.6,0.73,0
1,2025-04-20 18:00,2025,4,20,490.083,1,362.583,359.417,365.25,3.833,4,4.083,54.967,131,209.881,0,14,0.28,0
1,2025-04-20 19:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.881,0,13.7,0.06,0
1,2025-04-20 20:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.881,0,13.4,0,0
1,2025-04-20 21:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.881,0,13.4,0,0
1,2025-04-20 22:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.881,0,13.2,0,0
1,2025-04-20 23:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.881,0,13.2,0,0
1,2025-04-21 0:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.881,-131,13.2,0,0
1,2025-04-21 1:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.881,0,13.1,0,0
1,2025-04-21 2:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.881,0,13.2,0,0
1,2025-04-21 3:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.881,0,13.1,0,0
1,2025-04-21 4:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.881,0,13,0,0
1,2025-04-21 5:00,2025,4,21,215.167,0.333,163.167,161.75,164.333,2,2.083,2.25,24.975,0,209.881,0,12.9,0,0
1,2025-04-21 6:00,2025,4,21,610.833,11.417,390.833,386.833,393.167,12.083,13.333,12.917,59.933,5,209.886,5,13,0,0
1,2025-04-21 7:00,2025,4,21,623.75,38.25,388.917,385.417,391.917,35.333,36.417,35.083,59.917,27,209.908,22,13.1,0.19,0
1,2025-04-21 8:00,2025,4,21,602.583,58.75,384.25,381.667,387.167,52.917,53.083,52.75,59.933,60,209.941,33,14,0.51,0
1,2025-04-21 9:00,2025,4,21,579.25,86,385.167,382.833,388.25,74,73.417,73.25,59.958,110,209.991,50,16.8,1.65,0.8
1,2025-04-21 10:00,2025,4,21,560.25,98.583,384.083,382.583,387.5,82,81.25,80.833,59.925,162,210.043,52,18.1,2.46,1
1,2025-04-21 11:00,2025,4,21,541.75,129.583,389.5,388.083,393.333,101.833,101.083,100.583,59.95,232,210.113,70,18.7,2.86,1
1,2025-04-21 12:00,2025,4,21,534.083,131.083,393.667,392.167,397.333,100.583,99.583,99.167,59.95,301,210.182,69,19.4,3.37,1
1,2025-04-21 13:00,2025,4,21,539.75,122.667,387.833,386.167,391.25,96.667,95.417,95.5,59.942,367,210.248,66,20.9,3.49,1
1,2025-04-21 14:00,2025,4,21,549.917,105.25,387.75,385.833,391.167,84.833,84.167,83.75,59.925,425,210.306,58,19.9,3.38,1
1,2025-04-21 15:00,2025,4,21,562.833,81.417,387.667,385.25,390.5,67.583,67.083,67.083,59.942,471,210.352,46,19,3.05,1
1,2025-04-21 16:00,2025,4,21,579.667,52,384.667,382.25,387.583,45.667,45.667,45.417,59.975,503,210.384,32,19,2.48,1
1,2025-04-21 17:00,2025,4,21,585,21.917,383.75,380.833,386,21.25,21.833,21.667,59.933,518,210.399,15,18.1,1.76,1
1,2025-04-21 18:00,2025,4,21,528.833,4.417,383.333,380.5,385.333,10,10.167,10.167,59.925,521,210.402,3,17.1,0.91,1
1,2025-04-21 19:00,2025,4,21,79.833,0,63.917,63.417,64.25,0,0,0,9.992,521,210.402,0,14.7,0.21,0.5
1,2025-04-21 20:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.402,0,13.8,0,0
1,2025-04-21 21:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.402,0,13.5,0,0
1,2025-04-21 22:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.402,0,13.3,0,0
1,2025-04-21 23:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.402,0,13.2,0,0
1,2025-04-22 0:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.402,-521,13.2,0,0
1,2025-04-22 1:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.402,0,13.3,0,0
1,2025-04-22 2:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.402,0,13.5,0,0
1,2025-04-22 3:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.402,0,13.8,0,0
1,2025-04-22 4:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.402,0,14.2,0,0
1,2025-04-22 5:00,2025,4,22,181.417,0,130.75,129.583,131.583,0,0,0,19.975,0,210.402,0,14.5,0,0
1,2025-04-22 6:00,2025,4,22,548.917,0.833,390.667,387.917,393.917,4,4.417,4.417,59.942,0,210.402,0,15,0,0
1,2025-04-22 7:00,2025,4,22,554.75,3.833,389.167,386.167,392,6.917,7.833,7.75,59.983,2,210.404,2,15,0.02,0
1,2025-04-22 8:00,2025,4,22,573.167,5.917,383.083,380.25,385.917,9.667,10.083,9.833,59.958,6,210.408,4,14.3,0.1,0
1,2025-04-22 9:00,2025,4,22,608.833,19.417,382.75,380.5,385.333,20.5,20.667,20.75,59.958,15,210.417,9,14.9,0.25,0
1,2025-04-22 10:00,2025,4,22,528.583,31.167,381.25,378.417,383.583,28.75,28.917,28.833,59.942,33,210.435,18,15.8,0.49,0
1,2025-04-22 11:00,2025,4,22,543.417,13.75,381.167,378.417,383,14.917,15.667,15.583,59.95,41,210.443,8,16.3,0.5,0
1,2025-04-22 12:00,2025,4,22,525.667,17.417,385,382.583,387.25,16.917,17.417,17.083,59.933,50,210.452,9,17.1,0.42,0
1,2025-04-22 13:00,2025,4,22,501.75,17.667,379.333,376.333,381.583,16.667,17.417,17,59.975,57,210.459,7,17.3,0.44,0
1,2025-04-22 14:00,2025,4,22,585.833,11.083,379,375.833,380.667,13.833,14.417,14.333,59.975,65,210.467,8,16.3,0.34,0
1,2025-04-22 15:00,2025,4,22,562.167,6.167,378.25,375.417,380.417,8.917,9.417,9.25,59.975,68,210.47,3,16.3,0.32,0
1,2025-04-22 16:00,2025,4,22,561.333,5.417,379.583,376.417,381.583,8.667,9,8.917,59.967,72,210.474,4,16.2,0.16,0
1,2025-04-22 17:00,2025,4,22,510.917,1.917,383.333,380.25,385.583,7.25,8.083,7.833,59.95,73,210.475,1,16.1,0.08,0
1,2025-04-22 18:00,2025,4,22,440.833,0.167,318.75,316.25,320.667,2,2,2,49.958,73,210.475,0,16,0.06,0
1,2025-04-22 19:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.475,0,16.3,0.01,0
1,2025-04-22 20:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.475,0,16.2,0,0
1,2025-04-22 21:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.475,0,16,0,0
1,2025-04-22 22:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.475,0,16.2,0,0
1,2025-04-22 23:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.475,0,15.9,0,0
1,2025-04-23 0:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.475,-73,15.8,0,0
1,2025-04-23 1:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.475,0,15.5,0,0
1,2025-04-23 2:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.475,0,15.1,0,0
1,2025-04-23 3:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.475,0,14.4,0,0
1,2025-04-23 4:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.475,0,13.8,0,0
1,2025-04-23 5:00,2025,4,23,259.833,0.333,196.167,194.583,197.583,2,2.333,2.25,29.975,0,210.475,0,13.1,0,0
1,2025-04-23 6:00,2025,4,23,593.167,14.583,390.5,387.5,393.667,14.5,15.917,14.667,59.95,7,210.482,7,12.6,0.01,0
1,2025-04-23 7:00,2025,4,23,620.917,46.833,390.333,387.583,393.917,42.667,43.167,42,59.958,32,210.507,25,13.4,0.35,0.5
1,2025-04-23 8:00,2025,4,23,594.25,64.667,386.583,384.5,390.333,57.25,57.083,56.417,59.942,71,210.546,39,15,1,1
1,2025-04-23 9:00,2025,4,23,599.417,81.417,387.5,385.5,390.583,71.833,71.25,71.083,59.942,117,210.592,46,16.1,1.55,0.8
1,2025-04-23 10:00,2025,4,23,576,100.167,387.25,386.25,391.083,84.583,83.75,83.417,59.925,172,210.647,55,15.3,1.94,0.7
1,2025-04-23 11:00,2025,4,23,559.25,131.75,391.167,389.75,394.917,106.083,104.917,104.25,59.95,242,210.717,70,16.1,2.77,0.9
1,2025-04-23 12:00,2025,4,23,546.083,138.583,394.833,393.417,398.833,108.333,107.167,106.5,59.942,314,210.789,72,16.5,2.77,1
1,2025-04-23 13:00,2025,4,23,548.833,128.667,389.917,388.25,393.583,102.583,101.583,101,59.933,384,210.859,70,16.9,3.41,1
1,2025-04-23 14:00,2025,4,23,556,105.917,388.833,387.5,392.667,85.667,85.333,84.583,59.925,442,210.917,58,17.1,3.3,1
1,2025-04-23 15:00,2025,4,23,582.333,66.167,387.417,385.667,390.667,57.417,56.833,56.583,59.967,482,210.957,40,16.3,3.07,1
1,2025-04-23 16:00,2025,4,23,595.833,37.583,384.583,382.083,387,35.083,35.5,35.167,59.917,507,210.982,25,15.6,2.13,0.9
1,2025-04-23 17:00,2025,4,23,596,19.583,385.083,381.917,386.75,19.417,20.25,20.083,59.958,519,210.994,12,14,0.98,0.2
1,2025-04-23 18:00,2025,4,23,551.917,6,384.417,381.25,386.75,10.083,10.833,10.917,59.958,523,210.998,4,13.9,0.78,0.4
