id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.272,-405.0,18.1,0.0,0.0
5,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.272,0.0,17.7,0.0,0.0
5,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.272,0.0,16.8,0.0,0.0
5,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.272,0.0,17.4,0.0,0.0
5,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.272,0.0,17.2,0.0,0.0
5,2025-04-20 05:00:00,2025,4,20,73.75,0.0,66.333,65.583,66.417,0.5,0.5,0.583,10.0,0.0,205.272,0.0,17.9,0.0,0.0
5,2025-04-20 06:00:00,2025,4,20,534.333,1.167,397.333,391.917,396.583,4.0,4.417,4.667,59.925,1.0,205.273,1.0,16.6,0.0,0.0
5,2025-04-20 07:00:00,2025,4,20,564.75,4.333,394.583,389.0,393.417,6.583,7.25,7.417,59.942,3.0,205.275,2.0,14.8,0.03,0.0
5,2025-04-20 08:00:00,2025,4,20,593.0,9.5,395.0,389.75,394.583,10.5,11.167,11.333,59.942,8.0,205.28,5.0,14.2,0.13,0.0
5,2025-04-20 09:00:00,2025,4,20,595.25,11.833,396.583,391.0,395.917,12.25,13.083,12.833,59.958,14.0,205.286,6.0,13.4,0.31,0.0
5,2025-04-20 10:00:00,2025,4,20,611.833,25.333,395.417,390.583,395.833,24.0,24.0,22.0,59.958,29.0,205.301,15.0,13.6,0.29,0.0
5,2025-04-20 11:00:00,2025,4,20,603.667,21.5,394.0,389.417,394.667,20.5,20.833,18.75,59.933,41.0,205.313,12.0,14.0,0.44,0.0
5,2025-04-20 12:00:00,2025,4,20,606.167,27.25,393.917,390.167,394.417,25.75,25.333,23.333,59.967,56.0,205.328,15.0,14.2,0.65,0.0
5,2025-04-20 13:00:00,2025,4,20,603.333,27.917,391.167,387.417,392.167,26.333,25.667,23.583,59.958,73.0,205.345,17.0,14.4,0.79,0.0
5,2025-04-20 14:00:00,2025,4,20,605.833,31.417,392.917,389.167,393.917,29.667,28.75,26.417,59.967,91.0,205.363,18.0,14.7,0.86,0.0
5,2025-04-20 15:00:00,2025,4,20,598.833,24.333,395.167,390.083,395.083,22.917,23.167,21.167,59.967,106.0,205.378,15.0,15.4,1.09,0.0
5,2025-04-20 16:00:00,2025,4,20,598.917,21.583,396.333,391.5,396.417,20.583,20.917,19.583,59.917,120.0,205.392,14.0,15.1,1.05,0.0
5,2025-04-20 17:00:00,2025,4,20,569.417,7.583,398.167,393.0,397.333,9.083,9.417,9.917,59.958,124.0,205.396,4.0,14.6,0.73,0.0
5,2025-04-20 18:00:00,2025,4,20,494.583,1.417,397.583,392.083,396.667,4.583,4.667,4.75,59.958,125.0,205.397,1.0,14.0,0.28,0.0
5,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,205.397,0.0,13.7,0.06,0.0
5,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,205.397,0.0,13.4,0.0,0.0
5,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,205.397,0.0,13.4,0.0,0.0
5,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,205.397,0.0,13.2,0.0,0.0
5,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,205.397,0.0,13.2,0.0,0.0
5,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.397,-125.0,13.2,0.0,0.0
5,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.397,0.0,13.1,0.0,0.0
5,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.397,0.0,13.2,0.0,0.0
5,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.397,0.0,13.1,0.0,0.0
