id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.515,-355.0,18.1,0.0,0.0
18,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.515,0.0,17.7,0.0,0.0
18,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.515,0.0,16.8,0.0,0.0
18,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.515,0.0,17.4,0.0,0.0
18,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.515,0.0,17.2,0.0,0.0
18,2025-04-20 05:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.515,0.0,17.9,0.0,0.0
18,2025-04-20 06:00:00,2025,4,20,545.333,0.75,396.75,390.25,395.917,3.0,3.083,3.5,59.942,0.0,138.515,0.0,16.6,0.0,0.0
18,2025-04-20 07:00:00,2025,4,20,555.5,3.75,393.0,386.333,392.333,6.417,7.0,7.333,59.942,2.0,138.517,2.0,14.8,0.03,0.0
18,2025-04-20 08:00:00,2025,4,20,582.25,8.083,394.25,387.333,393.167,9.333,10.167,10.167,59.942,6.0,138.521,4.0,14.2,0.13,0.0
18,2025-04-20 09:00:00,2025,4,20,590.917,10.333,395.5,388.75,394.167,11.417,12.167,12.25,59.95,12.0,138.527,6.0,13.4,0.31,0.0
18,2025-04-20 10:00:00,2025,4,20,604.333,22.167,395.5,389.417,395.333,21.0,21.917,20.667,59.967,24.0,138.539,12.0,13.6,0.29,0.0
18,2025-04-20 11:00:00,2025,4,20,595.583,19.167,394.083,387.667,393.667,18.833,19.417,18.0,59.942,36.0,138.551,12.0,14.0,0.44,0.0
18,2025-04-20 12:00:00,2025,4,20,599.333,23.083,393.5,388.167,393.667,22.083,22.583,21.167,59.95,48.0,138.563,12.0,14.2,0.65,0.0
18,2025-04-20 13:00:00,2025,4,20,597.833,25.833,391.417,385.833,391.5,24.667,25.083,23.333,59.95,64.0,138.579,16.0,14.4,0.79,0.0
18,2025-04-20 14:00:00,2025,4,20,596.917,28.5,392.833,387.25,392.167,26.75,26.917,25.25,59.958,81.0,138.596,17.0,14.7,0.86,0.0
18,2025-04-20 15:00:00,2025,4,20,591.833,22.5,394.5,388.667,394.167,21.417,22.167,20.5,59.942,95.0,138.61,14.0,15.4,1.09,0.0
18,2025-04-20 16:00:00,2025,4,20,592.083,20.333,396.417,390.417,395.833,19.5,20.333,19.333,59.925,107.0,138.622,12.0,15.1,1.05,0.0
18,2025-04-20 17:00:00,2025,4,20,567.417,7.417,398.25,391.667,397.333,9.333,9.917,9.917,59.992,112.0,138.627,5.0,14.6,0.73,0.0
18,2025-04-20 18:00:00,2025,4,20,516.167,1.417,397.5,390.667,396.417,5.25,5.25,5.417,59.95,113.0,138.628,1.0,14.0,0.28,0.0
18,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,138.628,0.0,13.7,0.06,0.0
18,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,138.628,0.0,13.4,0.0,0.0
18,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,138.628,0.0,13.4,0.0,0.0
18,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,138.628,0.0,13.2,0.0,0.0
18,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,138.628,0.0,13.2,0.0,0.0
18,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.628,-113.0,13.2,0.0,0.0
18,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.628,0.0,13.1,0.0,0.0
18,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.628,0.0,13.2,0.0,0.0
18,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.628,0.0,13.1,0.0,0.0
18,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.628,0.0,13.0,0.0,0.0
18,2025-04-21 05:00:00,2025,4,21,174.25,0.083,130.5,128.167,130.083,1.0,0.833,1.083,19.983,0.0,138.628,0.0,12.9,0.0,0.0
18,2025-04-21 06:00:00,2025,4,21,591.833,7.667,391.667,384.583,390.0,8.75,9.417,9.667,59.917,3.0,138.631,3.0,13.0,0.0,0.0
18,2025-04-21 07:00:00,2025,4,21,617.917,28.083,392.917,386.083,391.917,26.25,27.0,26.083,59.933,18.0,138.646,15.0,13.1,0.19,0.0
18,2025-04-21 08:00:00,2025,4,21,594.75,50.083,389.667,383.75,389.0,44.0,44.333,43.5,59.942,46.0,138.674,28.0,14.0,0.51,0.0
18,2025-04-21 09:00:00,2025,4,21,565.917,75.167,390.25,384.833,389.667,62.5,62.0,61.417,59.925,87.0,138.715,41.0,16.8,1.65,0.8
18,2025-04-21 10:00:00,2025,4,21,556.5,88.5,389.583,384.333,389.167,72.417,71.833,71.0,59.933,131.0,138.759,44.0,18.1,2.46,1.0
18,2025-04-21 11:00:00,2025,4,21,532.417,111.75,391.167,386.833,391.833,87.167,86.167,85.0,59.95,190.0,138.818,59.0,18.7,2.86,1.0
18,2025-04-21 12:00:00,2025,4,21,534.083,112.833,397.417,392.333,397.083,86.917,85.917,85.083,59.95,250.0,138.878,60.0,19.4,3.37,1.0
18,2025-04-21 13:00:00,2025,4,21,538.25,107.333,391.083,386.667,391.25,84.833,83.667,82.5,59.958,308.0,138.936,58.0,20.9,3.49,1.0
18,2025-04-21 14:00:00,2025,4,21,548.083,93.167,390.667,386.083,390.917,75.167,74.167,72.667,59.925,359.0,138.987,51.0,19.9,3.38,1.0
18,2025-04-21 15:00:00,2025,4,21,561.417,72.667,391.333,386.667,391.083,59.833,59.333,58.083,59.967,400.0,139.028,41.0,19.0,3.05,1.0
18,2025-04-21 16:00:00,2025,4,21,578.083,48.0,389.333,383.917,389.25,41.583,41.333,40.083,59.958,429.0,139.057,29.0,19.0,2.48,1.0
18,2025-04-21 17:00:00,2025,4,21,579.167,22.25,387.833,382.5,387.5,20.917,21.083,19.917,59.95,444.0,139.072,15.0,18.1,1.76,1.0
18,2025-04-21 18:00:00,2025,4,21,549.917,5.083,389.25,383.167,387.917,8.167,8.917,8.667,59.933,447.0,139.075,3.0,17.1,0.91,1.0
18,2025-04-21 19:00:00,2025,4,21,117.667,0.0,97.667,95.917,97.417,0.0,0.0,0.0,14.983,447.0,139.075,0.0,14.7,0.21,0.5
18,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,139.075,0.0,13.8,0.0,0.0
18,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,139.075,0.0,13.5,0.0,0.0
18,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,139.075,0.0,13.3,0.0,0.0
18,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,139.075,0.0,13.2,0.0,0.0
18,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075,-447.0,13.2,0.0,0.0
18,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075,0.0,13.3,0.0,0.0
18,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075,0.0,13.5,0.0,0.0
18,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075,0.0,13.8,0.0,0.0
18,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075,0.0,14.2,0.0,0.0
