id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.914,-347.0,18.1,0.0,0.0
17,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.914,0.0,17.7,0.0,0.0
17,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.914,0.0,16.8,0.0,0.0
17,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.914,0.0,17.4,0.0,0.0
17,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.914,0.0,17.2,0.0,0.0
17,2025-04-20 05:00:00,2025,4,20,39.083,0.0,32.833,32.917,32.917,0.0,0.0,0.0,5.0,0.0,165.914,0.0,17.9,0.0,0.0
17,2025-04-20 06:00:00,2025,4,20,537.083,1.833,394.5,393.5,394.333,4.917,5.333,5.75,59.95,0.0,165.914,0.0,16.6,0.0,0.0
17,2025-04-20 07:00:00,2025,4,20,555.25,4.75,390.833,389.75,390.417,6.417,7.167,7.25,59.958,2.0,165.916,2.0,14.8,0.03,0.0
17,2025-04-20 08:00:00,2025,4,20,573.917,9.417,391.917,390.75,391.667,9.5,10.417,10.417,59.958,6.0,165.92,4.0,14.2,0.13,0.0
17,2025-04-20 09:00:00,2025,4,20,578.083,11.917,393.167,392.167,393.25,11.25,12.25,12.083,59.95,12.0,165.926,6.0,13.4,0.31,0.0
17,2025-04-20 10:00:00,2025,4,20,587.917,23.833,392.917,392.833,393.583,20.75,21.5,20.083,59.95,24.0,165.938,12.0,13.6,0.29,0.0
17,2025-04-20 11:00:00,2025,4,20,580.25,20.833,391.333,391.167,392.417,18.333,19.25,17.75,59.933,35.0,165.949,11.0,14.0,0.44,0.0
17,2025-04-20 12:00:00,2025,4,20,583.667,24.75,391.083,391.333,392.5,21.75,22.167,20.833,59.95,48.0,165.962,13.0,14.2,0.65,0.0
17,2025-04-20 13:00:00,2025,4,20,581.083,27.833,388.583,389.5,390.083,24.417,24.667,22.917,59.95,63.0,165.977,15.0,14.4,0.79,0.0
17,2025-04-20 14:00:00,2025,4,20,579.5,30.25,390.083,390.75,391.333,26.333,26.417,25.0,59.967,80.0,165.994,17.0,14.7,0.86,0.0
17,2025-04-20 15:00:00,2025,4,20,575.833,24.25,392.0,392.25,393.167,21.167,21.833,20.417,59.958,93.0,166.007,13.0,15.4,1.09,0.0
17,2025-04-20 16:00:00,2025,4,20,576.333,21.917,393.917,393.833,394.667,19.167,20.0,19.083,59.925,106.0,166.02,13.0,15.1,1.05,0.0
17,2025-04-20 17:00:00,2025,4,20,557.833,8.5,395.667,395.0,395.5,9.167,9.833,10.167,59.95,110.0,166.024,4.0,14.6,0.73,0.0
17,2025-04-20 18:00:00,2025,4,20,523.0,2.417,395.083,394.167,394.75,5.667,5.833,6.083,59.967,111.0,166.025,1.0,14.0,0.28,0.0
17,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,166.025,0.0,13.7,0.06,0.0
17,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,166.025,0.0,13.4,0.0,0.0
17,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,166.025,0.0,13.4,0.0,0.0
17,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,166.025,0.0,13.2,0.0,0.0
17,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,166.025,0.0,13.2,0.0,0.0
17,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.025,-111.0,13.2,0.0,0.0
17,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.025,0.0,13.1,0.0,0.0
17,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.025,0.0,13.2,0.0,0.0
17,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.025,0.0,13.1,0.0,0.0
