id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.697,-360.0,18.1,0.0,0.0
13,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.697,0.0,17.7,0.0,0.0
13,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.697,0.0,16.8,0.0,0.0
13,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.697,0.0,17.4,0.0,0.0
13,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.697,0.0,17.2,0.0,0.0
13,2025-04-20 05:00:00,2025,4,20,38.75,0.0,33.083,32.833,33.25,0.0,0.0,0.0,5.0,0.0,190.697,0.0,17.9,0.0,0.0
13,2025-04-20 06:00:00,2025,4,20,517.75,0.833,396.417,392.333,396.583,4.0,4.167,4.667,59.933,0.0,190.697,0.0,16.6,0.0,0.0
13,2025-04-20 07:00:00,2025,4,20,552.833,3.667,393.25,389.167,393.083,6.333,7.167,7.167,59.942,2.0,190.699,2.0,14.8,0.03,0.0
13,2025-04-20 08:00:00,2025,4,20,579.75,8.0,394.167,389.833,393.917,9.083,10.083,10.25,59.933,6.0,190.703,4.0,14.2,0.13,0.0
13,2025-04-20 09:00:00,2025,4,20,588.5,10.5,395.5,391.167,395.333,10.833,12.167,11.917,59.95,11.0,190.708,5.0,13.4,0.31,0.0
13,2025-04-20 10:00:00,2025,4,20,600.5,22.417,394.583,390.833,395.25,21.0,22.0,19.75,59.967,24.0,190.721,13.0,13.6,0.29,0.0
13,2025-04-20 11:00:00,2025,4,20,593.75,19.583,393.0,389.75,394.5,18.417,19.75,17.25,59.925,36.0,190.733,12.0,14.0,0.44,0.0
13,2025-04-20 12:00:00,2025,4,20,601.667,23.083,393.167,389.75,394.083,22.0,22.833,20.167,59.95,48.0,190.745,12.0,14.2,0.65,0.0
13,2025-04-20 13:00:00,2025,4,20,597.083,26.25,390.5,387.417,391.75,24.667,25.167,22.083,59.942,64.0,190.761,16.0,14.4,0.79,0.0
