id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.153,-378.0,18.1,0.0,0.0
11,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.153,0.0,17.7,0.0,0.0
11,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.153,0.0,16.8,0.0,0.0
11,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.153,0.0,17.4,0.0,0.0
11,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.153,0.0,17.2,0.0,0.0
11,2025-04-20 05:00:00,2025,4,20,38.917,0.0,33.333,32.833,33.583,0.0,0.0,0.0,5.0,0.0,185.153,0.0,17.9,0.0,0.0
11,2025-04-20 06:00:00,2025,4,20,542.083,0.333,398.917,391.75,400.417,3.583,3.917,4.083,59.925,0.0,185.153,0.0,16.6,0.0,0.0
11,2025-04-20 07:00:00,2025,4,20,545.167,3.25,395.833,388.667,397.0,6.5,7.333,7.333,59.925,2.0,185.155,2.0,14.8,0.03,0.0
11,2025-04-20 08:00:00,2025,4,20,580.833,7.833,396.583,389.083,397.583,9.5,10.25,10.167,59.933,6.0,185.159,4.0,14.2,0.13,0.0
11,2025-04-20 09:00:00,2025,4,20,585.917,10.583,397.75,390.5,399.167,11.583,12.583,11.833,59.967,12.0,185.165,6.0,13.4,0.31,0.0
11,2025-04-20 10:00:00,2025,4,20,600.5,22.917,397.417,390.667,399.417,22.083,22.5,20.417,59.975,25.0,185.178,13.0,13.6,0.29,0.0
11,2025-04-20 11:00:00,2025,4,20,594.833,19.833,395.667,389.333,398.25,19.667,20.0,17.5,59.933,37.0,185.19,12.0,14.0,0.44,0.0
11,2025-04-20 12:00:00,2025,4,20,595.167,23.833,395.0,389.167,398.083,23.0,23.0,20.833,59.967,50.0,185.203,13.0,14.2,0.65,0.0
11,2025-04-20 13:00:00,2025,4,20,594.0,26.667,392.75,387.083,396.0,25.667,25.333,22.833,59.95,67.0,185.22,17.0,14.4,0.79,0.0
11,2025-04-20 14:00:00,2025,4,20,596.083,29.5,394.0,388.333,397.25,28.333,27.417,25.083,59.975,84.0,185.237,17.0,14.7,0.86,0.0
11,2025-04-20 15:00:00,2025,4,20,588.083,22.583,396.083,389.833,398.667,21.917,22.667,20.083,59.967,99.0,185.252,15.0,15.4,1.09,0.0
11,2025-04-20 16:00:00,2025,4,20,589.417,20.75,397.917,391.167,400.0,20.25,20.667,19.333,59.917,112.0,185.265,13.0,15.1,1.05,0.0
11,2025-04-20 17:00:00,2025,4,20,559.583,6.917,399.917,392.583,400.833,9.25,9.583,9.833,59.967,116.0,185.269,4.0,14.6,0.73,0.0
11,2025-04-20 18:00:00,2025,4,20,533.083,0.833,399.083,391.75,400.167,3.5,3.5,3.583,59.95,117.0,185.27,1.0,14.0,0.28,0.0
11,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,185.27,0.0,13.7,0.06,0.0
11,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,185.27,0.0,13.4,0.0,0.0
11,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,185.27,0.0,13.4,0.0,0.0
11,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,185.27,0.0,13.2,0.0,0.0
11,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,185.27,0.0,13.2,0.0,0.0
11,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.27,-117.0,13.2,0.0,0.0
