id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-411.0,18.1,0.0,0.0
7,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.7,0.0,0.0
7,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,16.8,0.0,0.0
7,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.4,0.0,0.0
7,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.2,0.0,0.0
7,2025-04-20 05:00:00,2025,4,20,84.417,0.0,65.833,65.75,67.0,0.0,0.0,0.0,10.0,0.0,208.505,0.0,17.9,0.0,0.0
7,2025-04-20 06:00:00,2025,4,20,531.917,0.917,393.917,393.25,400.5,3.667,4.0,4.083,59.942,0.0,208.505,0.0,16.6,0.0,0.0
7,2025-04-20 07:00:00,2025,4,20,550.417,4.0,391.25,390.417,397.833,6.667,7.333,7.583,59.933,2.0,208.505,2.0,14.8,0.03,0.0
7,2025-04-20 08:00:00,2025,4,20,586.083,9.0,391.833,391.0,398.25,10.5,11.583,11.333,59.942,7.0,208.505,5.0,14.2,0.13,0.0
7,2025-04-20 09:00:00,2025,4,20,588.667,11.417,392.917,392.333,399.417,12.417,13.5,12.833,59.967,14.0,208.505,7.0,13.4,0.31,0.0
7,2025-04-20 10:00:00,2025,4,20,604.917,24.917,392.0,392.417,399.917,24.083,24.333,22.25,59.933,29.0,208.505,15.0,13.6,0.29,0.0
7,2025-04-20 11:00:00,2025,4,20,597.833,21.25,390.333,391.25,398.417,21.0,21.25,18.917,59.917,42.0,208.505,13.0,14.0,0.44,0.0
7,2025-04-20 12:00:00,2025,4,20,602.5,26.833,390.5,390.917,398.75,26.083,25.917,23.667,59.967,57.0,208.505,15.0,14.2,0.65,0.0
7,2025-04-20 13:00:00,2025,4,20,601.0,27.417,387.667,388.583,395.75,26.75,26.333,24.167,59.967,74.0,208.505,17.0,14.4,0.79,0.0
7,2025-04-20 14:00:00,2025,4,20,598.5,31.5,389.833,390.417,398.167,30.0,29.333,27.167,59.967,93.0,208.505,19.0,14.7,0.86,0.0
7,2025-04-20 15:00:00,2025,4,20,595.833,23.833,391.083,391.583,399.0,23.333,23.5,21.583,59.958,108.0,208.505,15.0,15.4,1.09,0.0
7,2025-04-20 16:00:00,2025,4,20,592.167,21.167,392.917,393.0,400.333,20.583,21.25,19.833,59.917,121.0,208.505,13.0,15.1,1.05,0.0
7,2025-04-20 17:00:00,2025,4,20,558.917,6.75,394.667,394.5,401.5,9.083,9.5,10.0,59.958,126.0,208.505,5.0,14.6,0.73,0.0
7,2025-04-20 18:00:00,2025,4,20,483.167,0.833,360.917,360.417,367.25,3.417,3.5,3.667,54.95,127.0,208.505,1.0,14.0,0.28,0.0
7,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,208.505,0.0,13.7,0.06,0.0
7,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,208.505,0.0,13.4,0.0,0.0
7,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,208.505,0.0,13.4,0.0,0.0
7,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,208.505,0.0,13.2,0.0,0.0
7,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,208.505,0.0,13.2,0.0,0.0
7,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-127.0,13.2,0.0,0.0
7,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.1,0.0,0.0
7,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.2,0.0,0.0
7,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.1,0.0,0.0
7,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.0,0.0,0.0
7,2025-04-21 05:00:00,2025,4,21,220.25,0.0,162.75,162.167,165.333,1.0,1.083,1.167,24.975,0.0,208.505,0.0,12.9,0.0,0.0
7,2025-04-21 06:00:00,2025,4,21,587.583,11.25,389.417,388.5,395.917,12.167,13.25,13.0,59.942,6.0,208.505,6.0,13.0,0.0,0.0
7,2025-04-21 07:00:00,2025,4,21,615.833,37.083,388.667,387.25,394.917,34.083,35.167,33.75,59.933,26.0,208.505,20.0,13.1,0.19,0.0
7,2025-04-21 08:00:00,2025,4,21,596.417,57.083,384.25,383.667,389.917,51.333,51.5,51.833,59.933,60.0,208.505,34.0,14.0,0.51,0.0
7,2025-04-21 09:00:00,2025,4,21,566.083,88.667,385.0,384.667,391.0,74.083,74.167,74.667,59.933,108.0,208.505,48.0,16.8,1.65,0.8
7,2025-04-21 10:00:00,2025,4,21,559.75,96.75,385.0,385.083,391.167,79.833,79.917,80.25,59.95,160.0,208.505,52.0,18.1,2.46,1.0
7,2025-04-21 11:00:00,2025,4,21,544.167,124.167,389.167,389.167,395.583,98.25,98.5,98.333,59.95,228.0,208.505,68.0,18.7,2.86,1.0
7,2025-04-21 12:00:00,2025,4,21,537.417,126.083,393.167,393.667,399.583,97.917,97.333,97.417,59.942,295.0,208.505,67.0,19.4,3.37,1.0
7,2025-04-21 13:00:00,2025,4,21,543.167,118.25,387.833,388.167,394.25,93.917,93.417,93.667,59.933,359.0,208.505,64.0,20.9,3.49,1.0
7,2025-04-21 14:00:00,2025,4,21,551.25,101.917,387.583,387.917,394.0,82.417,82.333,82.083,59.917,417.0,208.505,58.0,19.9,3.38,1.0
7,2025-04-21 15:00:00,2025,4,21,565.167,78.917,387.667,387.667,394.5,65.417,65.5,65.75,59.942,462.0,208.505,45.0,19.0,3.05,1.0
7,2025-04-21 16:00:00,2025,4,21,584.583,50.167,387.167,386.667,392.833,43.667,44.25,44.583,59.967,494.0,208.505,32.0,19.0,2.48,1.0
7,2025-04-21 17:00:00,2025,4,21,583.833,21.25,386.75,386.0,392.417,20.917,21.833,21.417,59.933,508.0,208.505,14.0,18.1,1.76,1.0
7,2025-04-21 18:00:00,2025,4,21,539.417,3.917,385.833,385.75,391.667,8.0,8.75,8.167,59.958,511.0,208.505,3.0,17.1,0.91,1.0
7,2025-04-21 19:00:00,2025,4,21,77.25,0.0,64.5,64.417,65.417,0.0,0.0,0.0,9.992,511.0,208.505,0.0,14.7,0.21,0.5
7,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,13.8,0.0,0.0
7,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,13.5,0.0,0.0
7,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,13.3,0.0,0.0
7,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,208.505,0.0,13.2,0.0,0.0
7,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-511.0,13.2,0.0,0.0
7,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.3,0.0,0.0
7,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.5,0.0,0.0
7,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,13.8,0.0,0.0
7,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,14.2,0.0,0.0
7,2025-04-22 05:00:00,2025,4,22,178.833,0.0,130.5,130.333,132.667,0.0,0.0,0.0,19.983,0.0,208.505,0.0,14.5,0.0,0.0
7,2025-04-22 06:00:00,2025,4,22,543.917,0.417,390.083,389.75,396.833,3.083,3.25,3.417,59.958,1.0,208.505,1.0,15.0,0.0,0.0
7,2025-04-22 07:00:00,2025,4,22,550.833,3.583,389.167,388.5,395.333,6.833,7.667,7.75,59.958,3.0,208.505,2.0,15.0,0.02,0.0
7,2025-04-22 08:00:00,2025,4,22,567.833,5.5,383.5,383.0,388.833,9.25,9.833,9.5,59.975,6.0,208.505,3.0,14.3,0.1,0.0
7,2025-04-22 09:00:00,2025,4,22,597.0,18.833,382.833,382.5,388.417,19.583,20.0,19.917,59.95,15.0,208.505,9.0,14.9,0.25,0.0
7,2025-04-22 10:00:00,2025,4,22,598.167,29.167,382.667,382.667,388.5,28.5,28.75,29.083,59.958,34.0,208.505,19.0,15.8,0.49,0.0
7,2025-04-22 11:00:00,2025,4,22,534.0,13.167,383.25,382.583,388.75,13.917,14.75,14.417,59.942,41.0,208.505,7.0,16.3,0.5,0.0
7,2025-04-22 12:00:00,2025,4,22,557.167,16.333,387.083,386.75,392.917,16.917,17.333,17.25,59.933,50.0,208.505,9.0,17.1,0.42,0.0
7,2025-04-22 13:00:00,2025,4,22,559.0,16.5,381.333,381.083,387.167,16.917,17.5,17.417,59.967,58.0,208.505,8.0,17.3,0.44,0.0
7,2025-04-22 14:00:00,2025,4,22,564.833,10.5,381.083,380.833,386.5,12.583,13.5,13.25,59.992,65.0,208.505,7.0,16.3,0.34,0.0
7,2025-04-22 15:00:00,2025,4,22,530.167,6.0,381.083,380.667,386.75,9.25,9.917,9.5,59.975,69.0,208.505,4.0,16.3,0.32,0.0
7,2025-04-22 16:00:00,2025,4,22,551.5,4.917,382.417,381.333,387.75,8.417,9.25,9.0,59.942,72.0,208.505,3.0,16.2,0.16,0.0
7,2025-04-22 17:00:00,2025,4,22,507.833,1.917,385.583,385.083,391.25,7.667,8.167,8.0,59.942,73.0,208.505,1.0,16.1,0.08,0.0
