id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-04-20 0:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.658,-418,18.1,0,0
2,2025-04-20 1:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.658,0,17.7,0,0
2,2025-04-20 2:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.658,0,16.8,0,0
2,2025-04-20 3:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.658,0,17.4,0,0
2,2025-04-20 4:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,209.658,0,17.2,0,0
2,2025-04-20 5:00,2025,4,20,73.917,0,65.75,65.833,66.333,0.5,0.5,0.583,10,0,209.658,0,17.9,0,0
2,2025-04-20 6:00,2025,4,20,530,0.917,393.833,393.417,396.75,4,4.25,4.583,59.908,1,209.659,1,16.6,0,0
2,2025-04-20 7:00,2025,4,20,563,4.083,390.917,390.667,393.667,6.583,7.333,7.25,59.917,3,209.661,2,14.8,0.03,0
2,2025-04-20 8:00,2025,4,20,593.417,9.5,391.917,391.5,394.667,10.583,11.583,11.25,59.925,8,209.666,5,14.2,0.13,0
2,2025-04-20 9:00,2025,4,20,596.833,12.083,393.167,392.667,395.833,12.5,13.667,13.167,59.967,15,209.673,7,13.4,0.31,0
2,2025-04-20 10:00,2025,4,20,614.333,25.917,391.917,392.25,395.75,24.583,25.417,22.75,59.95,30,209.688,15,13.6,0.29,0
2,2025-04-20 11:00,2025,4,20,605.25,21.917,390.667,391.5,395.083,,22.083,19.5,59.917,43,209.701,13,14,0.44,0
2,2025-04-20 12:00,2025,4,20,615.5,27.667,390.917,391.75,395.25,26.583,27.083,24.167,59.958,59,209.717,16,14.2,0.65,0
2,2025-04-20 13:00,2025,4,20,608.75,28.417,388.167,389.167,392.333,27.083,27.25,24.167,59.942,76,209.734,17,14.4,0.79,0
2,2025-04-20 14:00,2025,4,20,607.583,32.75,390,390.917,394.333,30.833,30.667,27.667,59.967,96,209.754,20,14.7,0.86,0
2,2025-04-20 15:00,2025,4,20,601.5,25,391.417,391.917,395.417,23.917,24.583,21.833,59.95,111,209.769,15,15.4,1.09,0
2,2025-04-20 16:00,2025,4,20,600,22,393.083,393.25,396.333,21.167,21.917,20.417,59.933,125,209.783,14,15.1,1.05,0
2,2025-04-20 17:00,2025,4,20,575,7.333,394.583,394.667,397.667,9.25,9.917,9.917,59.958,130,209.788,5,14.6,0.73,0
2,2025-04-20 18:00,2025,4,20,474.75,1,361.083,360.917,363.75,4.25,4.667,4.75,54.958,131,209.789,1,14,0.28,0
2,2025-04-20 19:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.789,0,13.7,0.06,0
2,2025-04-20 20:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.789,0,13.4,0,0
2,2025-04-20 21:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.789,0,13.4,0,0
2,2025-04-20 22:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.789,0,13.2,0,0
2,2025-04-20 23:00,2025,4,20,0,0,0,0,0,0,0,0,0,131,209.789,0,13.2,0,0
2,2025-04-21 0:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.789,-131,13.2,0,0
2,2025-04-21 1:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.789,0,13.1,0,0
2,2025-04-21 2:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.789,0,13.2,0,0
2,2025-04-21 3:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.789,0,13.1,0,0
2,2025-04-21 4:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,209.789,0,13,0,0
2,2025-04-21 5:00,2025,4,21,227.167,0.167,162.75,162.5,163.667,1.5,1.5,1.583,24.975,0,209.789,0,12.9,0,0
2,2025-04-21 6:00,2025,4,21,599.167,11.667,389.25,388.667,391.917,12.25,13.417,13,59.933,6,209.795,6,13,0,0
2,2025-04-21 7:00,2025,4,21,622.583,37.75,387.167,386.833,390.5,34.75,36.167,34.667,59.925,27,209.816,21,13.1,0.19,0
2,2025-04-21 8:00,2025,4,21,601,58,383.083,383.417,385.75,52.417,52.25,51.75,59.95,60,209.849,33,14,0.51,0
2,2025-04-21 9:00,2025,4,21,577.75,85.417,383.5,384.583,386.917,73.917,72.667,72.167,59.958,109,209.898,49,16.8,1.65,0.8
2,2025-04-21 10:00,2025,4,21,570.917,97.417,383.167,384.333,386.167,82.75,81.583,80.917,59.917,161,209.95,52,18.1,2.46,1
2,2025-04-21 11:00,2025,4,21,546.583,128.75,388.167,389.75,391.583,102.583,101,100.5,59.942,231,210.02,70,18.7,2.86,1
2,2025-04-21 12:00,2025,4,21,538.75,130.5,392.25,394,395.833,101.167,99.583,99.167,59.942,300,210.089,69,19.4,3.37,1
2,2025-04-21 13:00,2025,4,21,544.25,122.5,386.25,387.833,389.833,97.25,96.167,95.583,59.933,366,210.155,66,20.9,3.49,1
2,2025-04-21 14:00,2025,4,21,555.333,105.083,386.25,387.417,389.667,85.583,84.417,83.917,59.933,424,210.213,58,19.9,3.38,1
2,2025-04-21 15:00,2025,4,21,568.583,80.917,385.917,387.25,388.75,68.167,67.167,67.083,59.958,471,210.26,47,19,3.05,1
2,2025-04-21 16:00,2025,4,21,584,52.167,383.333,383.917,385.917,46.417,46.083,45.833,59.958,503,210.292,32,19,2.48,1
2,2025-04-21 17:00,2025,4,21,589.583,22.333,382.583,382.417,384.917,21.833,22.25,21.833,59.925,517,210.306,14,18.1,1.76,1
2,2025-04-21 18:00,2025,4,21,537.333,4.417,381.833,381.917,384.167,9.833,10.5,10.333,59.933,521,210.31,4,17.1,0.91,1
2,2025-04-21 19:00,2025,4,21,81,0,63.667,63.75,64.083,0,0,0,9.983,521,210.31,0,14.7,0.21,0.5
2,2025-04-21 20:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.31,0,13.8,0,0
2,2025-04-21 21:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.31,0,13.5,0,0
2,2025-04-21 22:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.31,0,13.3,0,0
2,2025-04-21 23:00,2025,4,21,0,0,0,0,0,0,0,0,0,521,210.31,0,13.2,0,0
2,2025-04-22 0:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.31,-521,13.2,0,0
2,2025-04-22 1:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.31,0,13.3,0,0
2,2025-04-22 2:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.31,0,13.5,0,0
2,2025-04-22 3:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.31,0,13.8,0,0
2,2025-04-22 4:00,2025,4,22,0,0,0,0,0,0,0,0,0,0,210.31,0,14.2,0,0
2,2025-04-22 5:00,2025,4,22,165.5,0,130.333,130.333,131.083,0.5,0.583,0.583,19.983,0,210.31,0,14.5,0,0
2,2025-04-22 6:00,2025,4,22,544.833,0.75,389.417,389.917,392.25,3.917,4.417,4.333,59.925,1,210.311,1,15,0,0
2,2025-04-22 7:00,2025,4,22,559.333,3.833,388,387.583,390.833,6.917,7.917,7.667,59.975,3,210.313,2,15,0.02,0
2,2025-04-22 8:00,2025,4,22,578.417,6,381.75,382.083,383.917,9.417,10.083,9.75,59.942,6,210.316,3,14.3,0.1,0
2,2025-04-22 9:00,2025,4,22,606.25,19.583,381.583,382.083,383.583,20.5,20.833,20.667,59.942,15,210.325,9,14.9,0.25,0
2,2025-04-22 10:00,2025,4,22,590.917,30.417,379.917,380.75,382.167,30.25,30.167,29.917,59.95,34,210.344,19,15.8,0.49,0
2,2025-04-22 11:00,2025,4,22,542.083,13.75,379.833,380.083,381.667,14.917,15.75,15.5,59.942,42,210.352,8,16.3,0.5,0
2,2025-04-22 12:00,2025,4,22,532.833,17.5,383.667,384.167,385.917,16,16.667,16.5,59.925,50,210.36,8,17.1,0.42,0
2,2025-04-22 13:00,2025,4,22,483,17.833,377.75,378.25,380.083,16.167,16.917,16.5,59.983,57,210.367,7,17.3,0.44,0
2,2025-04-22 14:00,2025,4,22,589.25,11.167,377.333,378,379.583,13.667,14.417,14.333,59.992,64,210.374,7,16.3,0.34,0
2,2025-04-22 15:00,2025,4,22,570.333,6.333,376.833,377.083,378.917,9.167,9.5,9.417,59.983,68,210.378,4,16.3,0.32,0
2,2025-04-22 16:00,2025,4,22,561.583,5.583,378.083,378.583,380.25,8.583,9.25,8.75,59.95,71,210.381,3,16.2,0.16,0
2,2025-04-22 17:00,2025,4,22,520.667,2.083,,382.333,384.083,7.333,8.083,7.583,59.942,73,210.383,2,16.1,0.08,0
2,2025-04-22 18:00,2025,4,22,461.667,0.167,349.75,350.083,351.583,1.833,2,2,54.967,73,210.383,0,16,0.06,0
2,2025-04-22 19:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.383,0,16.3,0.01,0
2,2025-04-22 20:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.383,0,16.2,0,0
2,2025-04-22 21:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.383,0,16,0,0
2,2025-04-22 22:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.383,0,16.2,0,0
2,2025-04-22 23:00,2025,4,22,0,0,0,0,0,0,0,0,0,73,210.383,0,15.9,0,0
2,2025-04-23 0:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.383,-73,15.8,0,0
2,2025-04-23 1:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.383,0,15.5,0,0
2,2025-04-23 2:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.383,0,15.1,0,0
2,2025-04-23 3:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.383,0,14.4,0,0
2,2025-04-23 4:00,2025,4,23,0,0,0,0,0,0,0,0,0,0,210.383,0,13.8,0,0
2,2025-04-23 5:00,2025,4,23,268.833,0.083,195.333,195.417,196.917,1,1,1.167,29.983,0,210.383,0,13.1,0,0
2,2025-04-23 6:00,2025,4,23,609.667,14.75,389.333,389.5,392.167,15,16.083,14.917,59.95,7,210.39,7,12.6,0.01,0
2,2025-04-23 7:00,2025,4,23,615.75,46.417,388.833,389.25,392.5,42.417,42.417,41.083,59.95,32,210.415,25,13.4,0.35,0.5
2,2025-04-23 8:00,2025,4,23,601.75,63.333,385.5,386.25,388.417,56.833,56.75,55.75,59.925,71,210.454,39,15,1,1
2,2025-04-23 9:00,2025,4,23,600.417,80.167,385.917,386.917,388.75,71.333,70.417,69.833,59.925,117,210.5,46,16.1,1.55,0.8
2,2025-04-23 10:00,2025,4,23,571.333,102.25,386,387.583,389.333,85.583,84.583,83.75,59.933,170,210.553,53,15.3,1.94,0.7
2,2025-04-23 11:00,2025,4,23,551.333,134.583,389.5,390.917,393.25,107.667,106.083,105,59.942,240,210.623,70,16.1,2.77,0.9
2,2025-04-23 12:00,2025,4,23,541.833,139.75,393.333,395.083,397.25,108.167,106.917,105.833,59.933,312,210.695,72,16.5,2.77,1
2,2025-04-23 13:00,2025,4,23,551.75,127.833,388.5,390,392.083,102.667,101.333,100.417,59.925,381,210.764,69,16.9,3.41,1
2,2025-04-23 14:00,2025,4,23,567.833,104.333,387.333,389.167,391.25,86.417,85.333,84.75,59.925,439,210.822,58,17.1,3.3,1
2,2025-04-23 15:00,2025,4,23,586.417,66.083,385.917,387,389.25,57.917,57.167,,59.958,479,210.862,40,16.3,3.07,1
2,2025-04-23 16:00,2025,4,23,600.167,37.25,383.083,384.083,385.75,35.167,35.417,34.833,59.908,503,210.886,24,15.6,2.13,0.9
2,2025-04-23 17:00,2025,4,23,597.333,19.583,383.25,383.583,385.667,19.5,20.333,20.083,59.925,516,210.899,13,14,0.98,0.2
2,2025-04-23 18:00,2025,4,23,557.833,5.917,383.25,382.917,385,10.333,11,10.917,59.958,520,210.903,4,13.9,0.78,0.4
2,2025-04-23 19:00,2025,4,23,84.75,0,63.833,63.75,64.25,0,0,0,9.992,520,210.903,0,12.3,0.24,0.3
2,2025-04-23 20:00,2025,4,23,0,0,0,0,0,0,0,0,0,520,210.903,0,11.7,0,0
2,2025-04-23 21:00,2025,4,23,0,0,0,0,0,0,0,0,0,520,210.903,0,11.8,0,0
2,2025-04-23 22:00,2025,4,23,0,0,0,0,0,0,0,0,0,520,210.903,0,11.8,0,0
2,2025-04-23 23:00,2025,4,23,0,0,0,0,0,0,0,0,0,520,210.903,0,11.8,0,0
2,2025-04-24 0:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.903,-520,11.8,0,0
2,2025-04-24 1:00,2025,4,24,0,0,0,0,0,0,0,0,0,0,210.903,0,11.9,0,0
