id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-04-20 0:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,161.454,-410,18.1,0,0
3,2025-04-20 1:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,161.454,0,17.7,0,0
3,2025-04-20 2:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,161.454,0,16.8,0,0
3,2025-04-20 3:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,161.454,0,17.4,0,0
3,2025-04-20 4:00,2025,4,20,0,0,0,0,0,0,0,0,0,0,161.454,0,17.2,0,0
3,2025-04-20 5:00,2025,4,20,85.917,0,66.167,65.5,66.167,0,0,0,10,0,161.454,0,17.9,0,0
3,2025-04-20 6:00,2025,4,20,528.417,0.833,395.417,391.917,394.917,3.5,3.583,3.917,59.917,0,161.454,0,16.6,0,0
3,2025-04-20 7:00,2025,4,20,552.167,4,392.75,389.083,391.75,6.5,7.25,7.083,59.95,2,161.456,2,14.8,0.03,0
3,2025-04-20 8:00,2025,4,20,586.5,9.083,393.833,390.083,392.75,10.417,11,11,59.933,7,161.461,5,14.2,0.13,0
3,2025-04-20 9:00,2025,4,20,584.417,11.75,395.083,391.417,394,12.083,13.083,12.583,59.958,13,161.467,6,13.4,0.31,0
3,2025-04-20 10:00,2025,4,20,604.917,25.5,394,391.083,394.25,23.917,25.167,22.167,59.942,28,161.482,15,,0.29,0
3,2025-04-20 11:00,2025,4,20,596.75,21.417,393.083,390.167,393.25,20.5,21.667,18.833,59.917,41,161.495,13,14,0.44,0
3,2025-04-20 12:00,2025,4,20,607.667,27,392.75,390.667,393.083,25.833,26.75,23.583,59.967,56,161.51,15,14.2,0.65,0
3,2025-04-20 13:00,2025,4,20,601.917,27.75,389.917,387.5,390.75,26.5,26.75,23.917,59.958,74,161.528,18,14.4,0.79,0
3,2025-04-20 14:00,2025,4,20,601.917,31.667,392,389.75,392.333,29.75,30.167,27.083,59.975,92,161.546,18,14.7,0.86,0
3,2025-04-20 15:00,2025,4,20,600.083,24.083,393.667,390.833,393.917,22.917,23.917,21.333,59.967,107,161.561,15,15.4,1.09,0
3,2025-04-20 16:00,2025,4,20,598.25,21.333,395.333,392,395,20.5,21.583,19.917,59.917,121,161.575,14,15.1,1.05,0
3,2025-04-20 17:00,2025,4,20,567.917,7.083,396.667,393.083,395.583,9.083,,9.917,59.95,126,161.58,5,14.6,0.73,0
3,2025-04-20 18:00,2025,4,20,470.75,1,362.667,359.75,362.083,3.75,4,4.083,54.958,126,161.58,0,14,0.28,0
3,2025-04-20 19:00,2025,4,20,0,0,0,0,0,0,0,0,0,126,161.58,0,13.7,0.06,0
3,2025-04-20 20:00,2025,4,20,0,0,0,0,0,0,0,0,0,126,161.58,0,13.4,0,0
3,2025-04-20 21:00,2025,4,20,0,0,0,0,0,0,0,0,0,126,161.58,0,13.4,0,0
3,2025-04-20 22:00,2025,4,20,0,0,0,0,0,0,0,0,0,126,161.58,0,13.2,0,0
3,2025-04-20 23:00,2025,4,20,0,0,0,0,0,0,0,0,0,126,161.58,0,13.2,0,0
3,2025-04-21 0:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,161.58,-126,13.2,0,0
3,2025-04-21 1:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,161.58,0,13.1,0,0
3,2025-04-21 2:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,161.58,0,13.2,0,0
3,2025-04-21 3:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,161.58,0,13.1,0,0
3,2025-04-21 4:00,2025,4,21,0,0,0,0,0,0,0,0,0,0,161.58,0,13,0,0
3,2025-04-21 5:00,2025,4,21,221.083,0.083,163.583,161.917,163.167,1,1,1,24.967,0,161.58,0,12.9,0,0
3,2025-04-21 6:00,2025,4,21,574,11.083,391.167,387.25,390,11.417,12.583,12.333,59.95,5,161.585,5,13,0,0
