id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.255,-362.0,18.1,0.0,0.0
15,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.255,0.0,17.7,0.0,0.0
15,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.255,0.0,16.8,0.0,0.0
15,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.255,0.0,17.4,0.0,0.0
15,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.255,0.0,17.2,0.0,0.0
15,2025-04-20 05:00:00,2025,4,20,39.0,0.0,32.833,32.917,33.417,0.0,0.0,0.0,5.0,0.0,143.255,0.0,17.9,0.0,0.0
15,2025-04-20 06:00:00,2025,4,20,543.083,0.083,392.667,393.667,400.417,2.5,2.5,2.833,59.942,0.0,143.255,0.0,16.6,0.0,0.0
15,2025-04-20 07:00:00,2025,4,20,528.417,2.333,389.167,390.167,396.667,6.333,6.917,6.917,59.933,1.0,143.256,1.0,14.8,0.03,0.0
15,2025-04-20 08:00:00,2025,4,20,577.583,6.5,390.25,391.417,397.583,8.667,9.667,9.583,59.933,5.0,143.26,4.0,14.2,0.13,0.0
15,2025-04-20 09:00:00,2025,4,20,581.583,9.25,391.5,392.417,398.833,11.25,12.333,11.917,59.958,11.0,143.266,6.0,13.4,0.31,0.0
15,2025-04-20 10:00:00,2025,4,20,596.583,21.333,390.917,392.417,398.833,21.25,22.333,19.917,59.958,24.0,143.279,13.0,13.6,0.29,0.0
15,2025-04-20 11:00:00,2025,4,20,595.833,18.0,389.25,391.083,398.0,18.667,19.75,17.25,59.925,36.0,143.291,12.0,14.0,0.44,0.0
15,2025-04-20 12:00:00,2025,4,20,603.667,21.833,389.083,391.167,397.833,22.25,22.75,20.167,59.942,48.0,143.303,12.0,14.2,0.65,0.0
15,2025-04-20 13:00:00,2025,4,20,599.167,24.667,386.75,389.0,395.917,24.5,25.083,22.333,59.95,64.0,143.319,16.0,14.4,0.79,0.0
15,2025-04-20 14:00:00,2025,4,20,596.167,27.417,388.167,390.583,396.833,27.0,27.25,24.417,59.958,81.0,143.336,17.0,14.7,0.86,0.0
15,2025-04-20 15:00:00,2025,4,20,594.0,21.0,389.75,391.833,398.833,21.417,22.25,19.917,59.95,95.0,143.35,14.0,15.4,1.09,0.0
15,2025-04-20 16:00:00,2025,4,20,593.583,19.0,391.583,392.917,399.5,19.583,20.583,18.917,59.925,107.0,143.362,12.0,15.1,1.05,0.0
15,2025-04-20 17:00:00,2025,4,20,553.917,5.917,393.333,394.5,400.5,9.0,9.5,9.583,59.958,112.0,143.367,5.0,14.6,0.73,0.0
15,2025-04-20 18:00:00,2025,4,20,528.917,0.333,392.583,393.5,400.083,2.667,2.75,2.917,59.95,113.0,143.368,1.0,14.0,0.28,0.0
15,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,143.368,0.0,13.7,0.06,0.0
15,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,143.368,0.0,13.4,0.0,0.0
