id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-416.0,18.1,0.0,0.0
9,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.7,0.0,0.0
9,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,16.8,0.0,0.0
9,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.4,0.0,0.0
9,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.2,0.0,0.0
9,2025-04-20 05:00:00,2025,4,20,39.833,0.0,33.083,32.917,33.417,0.0,0.0,0.0,5.0,0.0,208.589,0.0,17.9,0.0,0.0
9,2025-04-20 06:00:00,2025,4,20,538.083,0.083,395.833,393.667,398.75,3.167,3.25,3.583,59.925,0.0,208.589,0.0,16.6,0.0,0.0
9,2025-04-20 07:00:00,2025,4,20,552.0,3.833,392.5,390.417,395.417,6.667,7.083,7.333,59.933,2.0,208.589,2.0,14.8,0.03,0.0
9,2025-04-20 08:00:00,2025,4,20,585.083,8.917,393.333,390.917,395.75,10.083,10.917,10.917,59.942,6.0,208.589,4.0,14.2,0.13,0.0
9,2025-04-20 09:00:00,2025,4,20,589.667,11.833,394.833,392.167,397.333,12.583,13.417,12.833,59.958,13.0,208.589,7.0,13.4,0.31,0.0
9,2025-04-20 10:00:00,2025,4,20,605.25,25.083,394.417,392.333,397.75,24.25,24.333,22.417,59.958,27.0,208.589,14.0,13.6,0.29,0.0
9,2025-04-20 11:00:00,2025,4,20,595.5,22.0,392.917,391.0,396.667,21.083,21.5,19.25,59.933,41.0,208.589,14.0,14.0,0.44,0.0
9,2025-04-20 12:00:00,2025,4,20,597.583,26.25,392.583,391.0,396.0,25.333,24.75,23.0,59.958,55.0,208.589,14.0,14.2,0.65,0.0
9,2025-04-20 13:00:00,2025,4,20,596.833,29.583,389.917,389.167,394.0,28.25,27.417,25.417,59.95,74.0,208.589,19.0,14.4,0.79,0.0
9,2025-04-20 14:00:00,2025,4,20,597.833,32.75,391.25,390.167,395.0,30.917,30.083,28.0,59.983,93.0,208.589,19.0,14.7,0.86,0.0
9,2025-04-20 15:00:00,2025,4,20,593.667,25.0,393.167,391.5,396.833,24.167,24.0,22.083,59.95,109.0,208.589,16.0,15.4,1.09,0.0
9,2025-04-20 16:00:00,2025,4,20,590.167,23.25,395.083,392.75,398.0,22.167,22.5,21.333,59.917,123.0,208.589,14.0,15.1,1.05,0.0
9,2025-04-20 17:00:00,2025,4,20,564.917,7.917,396.75,394.333,399.083,9.583,10.0,10.417,59.975,128.0,208.589,5.0,14.6,0.73,0.0
9,2025-04-20 18:00:00,2025,4,20,544.083,1.083,396.0,393.417,398.083,4.083,4.083,4.333,59.95,129.0,208.589,1.0,14.0,0.28,0.0
9,2025-04-20 19:00:00,2025,4,20,25.0,0.0,32.917,32.75,33.167,0.0,0.0,0.0,5.0,129.0,208.589,0.0,13.7,0.06,0.0
9,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,13.4,0.0,0.0
9,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,13.4,0.0,0.0
9,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,13.2,0.0,0.0
9,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,208.589,0.0,13.2,0.0,0.0
9,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-129.0,13.2,0.0,0.0
9,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.1,0.0,0.0
9,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.2,0.0,0.0
9,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.1,0.0,0.0
9,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,13.0,0.0,0.0
9,2025-04-21 05:00:00,2025,4,21,178.167,0.0,130.917,130.0,131.333,1.0,1.0,1.167,19.983,0.0,208.589,0.0,12.9,0.0,0.0
9,2025-04-21 06:00:00,2025,4,21,593.5,9.5,391.5,388.583,393.917,10.833,11.917,12.0,59.925,4.0,208.589,4.0,13.0,0.0,0.0
9,2025-04-21 07:00:00,2025,4,21,618.917,35.417,391.083,387.917,393.083,32.25,33.667,32.333,59.925,24.0,208.589,20.0,13.1,0.19,0.0
9,2025-04-21 08:00:00,2025,4,21,596.667,58.167,386.25,384.25,388.0,52.0,52.0,52.333,59.942,57.0,208.589,33.0,14.0,0.51,0.0
9,2025-04-21 09:00:00,2025,4,21,575.75,89.0,387.0,384.75,388.833,75.25,75.083,75.75,59.933,106.0,208.589,49.0,16.8,1.65,0.8
9,2025-04-21 10:00:00,2025,4,21,558.75,97.0,387.167,384.75,389.583,79.5,79.333,79.5,59.908,159.0,208.589,53.0,18.1,2.46,1.0
9,2025-04-21 11:00:00,2025,4,21,528.0,132.0,390.667,389.0,393.25,100.583,100.25,100.75,59.95,227.0,208.589,68.0,18.7,2.86,1.0
9,2025-04-21 12:00:00,2025,4,21,523.0,132.0,395.5,394.0,398.0,98.583,97.75,98.333,59.95,294.0,208.589,67.0,19.4,3.37,1.0
9,2025-04-21 13:00:00,2025,4,21,528.083,124.667,390.167,388.5,392.667,95.167,94.583,95.167,59.917,360.0,208.589,66.0,20.9,3.49,1.0
9,2025-04-21 14:00:00,2025,4,21,539.75,107.667,389.333,387.917,391.75,84.667,84.083,84.333,59.933,418.0,208.589,58.0,19.9,3.38,1.0
9,2025-04-21 15:00:00,2025,4,21,556.0,83.417,389.917,388.0,392.167,67.5,67.25,67.917,59.925,466.0,208.589,48.0,19.0,3.05,1.0
9,2025-04-21 16:00:00,2025,4,21,577.25,54.0,389.25,386.75,390.75,45.833,46.333,46.75,59.967,498.0,208.589,32.0,19.0,2.48,1.0
9,2025-04-21 17:00:00,2025,4,21,587.583,24.083,388.5,386.0,389.917,22.583,23.417,23.583,59.933,514.0,208.589,16.0,18.1,1.76,1.0
9,2025-04-21 18:00:00,2025,4,21,546.667,5.083,387.75,385.083,389.333,9.0,9.583,9.25,59.942,518.0,208.589,4.0,17.1,0.91,1.0
9,2025-04-21 19:00:00,2025,4,21,127.583,0.0,97.167,96.5,97.667,0.0,0.0,0.0,14.983,518.0,208.589,0.0,14.7,0.21,0.5
9,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,208.589,0.0,13.8,0.0,0.0
9,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,208.589,0.0,13.5,0.0,0.0
9,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,208.589,0.0,13.3,0.0,0.0
