id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.045,-398.0,18.1,0.0,0.0
4,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.045,0.0,17.7,0.0,0.0
4,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.045,0.0,16.8,0.0,0.0
4,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.045,0.0,17.4,0.0,0.0
4,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.045,0.0,17.2,0.0,0.0
4,2025-04-20 05:00:00,2025,4,20,85.583,0.0,66.0,65.5,66.167,0.0,0.0,0.0,10.0,0.0,145.045,0.0,17.9,0.0,0.0
4,2025-04-20 06:00:00,2025,4,20,522.583,1.25,394.5,391.667,396.25,4.583,4.833,5.083,59.925,1.0,145.046,1.0,16.6,0.0,0.0
4,2025-04-20 07:00:00,2025,4,20,553.75,4.333,391.75,388.667,393.083,6.417,7.333,7.25,59.95,3.0,145.048,2.0,14.8,0.03,0.0
4,2025-04-20 08:00:00,2025,4,20,587.0,9.417,392.583,389.167,393.833,10.167,11.333,11.0,59.942,7.0,145.052,4.0,14.2,0.13,0.0
4,2025-04-20 09:00:00,2025,4,20,587.5,12.0,393.5,390.417,395.333,12.25,13.25,12.75,59.95,14.0,145.059,7.0,13.4,0.31,0.0
4,2025-04-20 10:00:00,2025,4,20,600.25,25.333,392.5,390.333,395.167,23.5,24.667,21.833,59.958,29.0,145.074,15.0,13.6,0.29,0.0
4,2025-04-20 11:00:00,2025,4,20,593.25,21.333,391.667,389.25,394.25,20.083,21.25,18.417,59.933,41.0,145.086,12.0,14.0,0.44,0.0
4,2025-04-20 12:00:00,2025,4,20,599.083,27.083,391.583,389.5,393.75,25.167,26.167,23.0,59.967,56.0,145.101,15.0,14.2,0.65,0.0
4,2025-04-20 13:00:00,2025,4,20,596.25,27.417,389.0,386.75,391.583,25.667,26.5,23.167,59.967,73.0,145.118,17.0,14.4,0.79,0.0
4,2025-04-20 14:00:00,2025,4,20,598.083,31.333,390.667,388.833,393.25,29.417,29.5,26.25,59.975,91.0,145.136,18.0,14.7,0.86,0.0
4,2025-04-20 15:00:00,2025,4,20,592.417,24.167,392.25,390.167,394.583,22.75,23.75,20.917,59.975,106.0,145.151,15.0,15.4,1.09,0.0
4,2025-04-20 16:00:00,2025,4,20,590.083,21.417,393.667,391.167,395.667,20.083,21.333,19.417,59.917,119.0,145.164,13.0,15.1,1.05,0.0
4,2025-04-20 17:00:00,2025,4,20,566.333,7.25,395.5,392.5,396.583,9.083,9.667,9.667,59.975,124.0,145.169,5.0,14.6,0.73,0.0
4,2025-04-20 18:00:00,2025,4,20,469.25,1.417,361.917,359.083,363.167,4.417,4.667,4.667,54.958,125.0,145.17,1.0,14.0,0.28,0.0
4,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,145.17,0.0,13.7,0.06,0.0
4,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,145.17,0.0,13.4,0.0,0.0
4,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,145.17,0.0,13.4,0.0,0.0
4,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,145.17,0.0,13.2,0.0,0.0
4,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,145.17,0.0,13.2,0.0,0.0
4,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.17,-125.0,13.2,0.0,0.0
4,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.17,0.0,13.1,0.0,0.0
4,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.17,0.0,13.2,0.0,0.0
4,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.17,0.0,13.1,0.0,0.0
4,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.17,0.0,13.0,0.0,0.0
4,2025-04-21 05:00:00,2025,4,21,244.583,0.083,163.0,161.667,163.75,0.5,0.5,0.583,24.975,0.0,145.17,0.0,12.9,0.0,0.0
4,2025-04-21 06:00:00,2025,4,21,592.0,11.0,390.167,386.5,391.0,11.333,12.667,12.417,59.933,5.0,145.175,5.0,13.0,0.0,0.0
4,2025-04-21 07:00:00,2025,4,21,606.083,36.0,388.167,385.083,389.5,32.417,33.75,32.417,59.942,24.0,145.194,19.0,13.1,0.19,0.0
4,2025-04-21 08:00:00,2025,4,21,595.083,55.917,383.75,381.5,385.0,50.083,50.583,49.583,59.95,56.0,145.226,32.0,14.0,0.51,0.0
4,2025-04-21 09:00:00,2025,4,21,569.083,83.833,384.25,382.583,386.083,71.5,71.167,70.583,59.958,104.0,145.274,48.0,16.8,1.65,0.8
4,2025-04-21 10:00:00,2025,4,21,562.917,92.75,383.75,382.167,385.167,78.75,78.25,77.167,59.917,154.0,145.324,50.0,18.1,2.46,1.0
4,2025-04-21 11:00:00,2025,4,21,535.833,123.333,388.583,387.167,390.167,97.333,96.833,95.583,59.917,220.0,145.39,66.0,18.7,2.86,1.0
4,2025-04-21 12:00:00,2025,4,21,527.083,124.583,393.167,391.917,394.833,95.5,95.0,94.0,59.933,286.0,145.456,66.0,19.4,3.37,1.0
4,2025-04-21 13:00:00,2025,4,21,532.25,116.5,386.833,385.25,388.75,92.0,91.333,90.417,59.933,348.0,145.518,62.0,20.9,3.49,1.0
4,2025-04-21 14:00:00,2025,4,21,543.917,99.833,386.75,385.083,388.417,80.5,80.083,79.25,59.942,403.0,145.573,55.0,19.9,3.38,1.0
4,2025-04-21 15:00:00,2025,4,21,555.917,76.417,386.333,384.5,388.083,63.583,63.25,63.083,59.95,446.0,145.616,43.0,19.0,3.05,1.0
4,2025-04-21 16:00:00,2025,4,21,576.583,48.667,384.0,382.0,385.0,42.917,42.917,42.583,59.958,476.0,145.646,30.0,19.0,2.48,1.0
4,2025-04-21 17:00:00,2025,4,21,587.0,20.667,383.083,380.75,383.583,20.583,21.0,20.667,59.933,490.0,145.66,14.0,18.1,1.76,1.0
4,2025-04-21 18:00:00,2025,4,21,541.083,4.417,382.667,379.917,383.25,9.667,10.167,10.25,59.925,493.0,145.663,3.0,17.1,0.91,1.0
4,2025-04-21 19:00:00,2025,4,21,78.333,0.0,63.833,63.417,64.0,0.0,0.0,0.0,9.983,493.0,145.663,0.0,14.7,0.21,0.5
4,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,145.663,0.0,13.8,0.0,0.0
4,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,145.663,0.0,13.5,0.0,0.0
4,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,145.663,0.0,13.3,0.0,0.0
4,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,145.663,0.0,13.2,0.0,0.0
4,2025-04-22 00:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.663,-493.0,13.2,0.0,0.0
4,2025-04-22 01:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.663,0.0,13.3,0.0,0.0
4,2025-04-22 02:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.663,0.0,13.5,0.0,0.0
4,2025-04-22 03:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.663,0.0,13.8,0.0,0.0
4,2025-04-22 04:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.663,0.0,14.2,0.0,0.0
4,2025-04-22 05:00:00,2025,4,22,180.5,0.0,130.583,129.667,131.0,0.0,0.0,0.0,19.992,0.0,145.663,0.0,14.5,0.0,0.0
4,2025-04-22 06:00:00,2025,4,22,533.167,1.333,390.333,387.583,392.0,4.917,5.833,5.417,59.958,1.0,145.664,1.0,15.0,0.0,0.0
4,2025-04-22 07:00:00,2025,4,22,551.667,4.0,388.333,385.917,390.0,6.917,7.917,7.5,59.975,3.0,145.666,2.0,15.0,0.02,0.0
4,2025-04-22 08:00:00,2025,4,22,573.667,6.0,382.25,380.083,383.417,9.333,10.0,9.75,59.95,6.0,145.669,3.0,14.3,0.1,0.0
4,2025-04-22 09:00:00,2025,4,22,593.75,18.917,382.333,379.917,383.167,19.333,19.917,19.417,59.958,15.0,145.678,9.0,14.9,0.25,0.0
4,2025-04-22 10:00:00,2025,4,22,597.417,28.917,380.5,378.083,381.917,29.333,29.583,29.0,59.95,33.0,145.696,18.0,15.8,0.49,0.0
4,2025-04-22 11:00:00,2025,4,22,539.75,13.333,380.667,377.917,381.167,14.583,15.167,15.0,59.925,40.0,145.703,7.0,16.3,0.5,0.0
4,2025-04-22 12:00:00,2025,4,22,512.417,17.0,384.417,382.333,385.333,15.833,16.583,16.0,59.933,48.0,145.711,8.0,17.1,0.42,0.0
4,2025-04-22 13:00:00,2025,4,22,480.083,17.0,378.583,376.0,379.667,15.917,16.583,16.083,59.975,56.0,145.719,8.0,17.3,0.44,0.0
4,2025-04-22 14:00:00,2025,4,22,578.833,10.917,378.0,375.667,378.917,13.25,14.0,13.5,59.975,62.0,145.725,6.0,16.3,0.34,0.0
4,2025-04-22 15:00:00,2025,4,22,545.917,6.5,377.5,374.75,378.083,8.75,9.417,8.917,59.975,66.0,145.729,4.0,16.3,0.32,0.0
4,2025-04-22 16:00:00,2025,4,22,556.0,5.333,378.833,376.417,379.5,8.5,9.0,8.75,59.95,69.0,145.732,3.0,16.2,0.16,0.0
4,2025-04-22 17:00:00,2025,4,22,516.0,2.25,382.167,380.25,383.333,7.25,8.083,7.75,59.933,70.0,145.733,1.0,16.1,0.08,0.0
4,2025-04-22 18:00:00,2025,4,22,425.167,0.417,318.083,316.083,319.083,2.75,2.833,2.833,49.958,70.0,145.733,0.0,16.0,0.06,0.0
4,2025-04-22 19:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,145.733,0.0,16.3,0.01,0.0
4,2025-04-22 20:00:00,2025,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,145.733,0.0,16.2,0.0,0.0
