id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.429,-405.0,18.1,0.0,0.0
6,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.429,0.0,17.7,0.0,0.0
6,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.429,0.0,16.8,0.0,0.0
6,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.429,0.0,17.4,0.0,0.0
6,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.429,0.0,17.2,0.0,0.0
6,2025-04-20 05:00:00,2025,4,20,72.833,0.0,65.833,65.75,66.417,0.5,0.5,0.583,10.0,0.0,209.429,0.0,17.9,0.0,0.0
6,2025-04-20 06:00:00,2025,4,20,545.917,0.583,394.083,393.333,397.167,3.083,3.417,3.5,59.925,1.0,209.43,1.0,16.6,0.0,0.0
6,2025-04-20 07:00:00,2025,4,20,551.5,3.583,391.5,390.833,394.167,6.75,7.25,7.417,59.942,3.0,209.432,2.0,14.8,0.03,0.0
6,2025-04-20 08:00:00,2025,4,20,588.917,8.667,392.167,391.333,394.833,10.333,11.25,11.0,59.925,8.0,209.437,5.0,14.2,0.13,0.0
6,2025-04-20 09:00:00,2025,4,20,594.25,11.083,393.5,392.75,395.833,12.167,12.917,12.5,59.958,14.0,209.443,6.0,13.4,0.31,0.0
6,2025-04-20 10:00:00,2025,4,20,609.833,24.667,392.667,392.5,396.667,24.167,24.25,22.0,59.933,29.0,209.458,15.0,13.6,0.29,0.0
6,2025-04-20 11:00:00,2025,4,20,600.667,20.667,391.083,391.083,394.917,20.833,21.083,18.667,59.942,41.0,209.47,12.0,14.0,0.44,0.0
6,2025-04-20 12:00:00,2025,4,20,607.833,26.333,390.583,391.25,394.583,26.0,25.75,23.25,59.967,56.0,209.485,15.0,14.2,0.65,0.0
6,2025-04-20 13:00:00,2025,4,20,605.333,27.0,388.25,389.167,392.417,26.917,26.0,23.833,59.967,73.0,209.502,17.0,14.4,0.79,0.0
