id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.461,-359.0,18.1,0.0,0.0
16,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.461,0.0,17.7,0.0,0.0
16,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.461,0.0,16.8,0.0,0.0
16,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.461,0.0,17.4,0.0,0.0
16,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.461,0.0,17.2,0.0,0.0
16,2025-04-20 05:00:00,2025,4,20,39.833,0.0,32.833,32.417,33.0,0.0,0.0,0.0,5.0,0.0,184.461,0.0,17.9,0.0,0.0
16,2025-04-20 06:00:00,2025,4,20,521.833,0.75,392.833,389.583,395.583,4.083,4.5,4.667,59.942,0.0,184.461,0.0,16.6,0.0,0.0
16,2025-04-20 07:00:00,2025,4,20,559.583,3.75,389.0,386.083,391.833,6.5,7.167,7.5,59.942,2.0,184.463,2.0,14.8,0.03,0.0
16,2025-04-20 08:00:00,2025,4,20,589.0,8.0,390.5,386.833,392.75,9.5,10.333,10.333,59.933,6.0,184.467,4.0,14.2,0.13,0.0
16,2025-04-20 09:00:00,2025,4,20,589.333,10.417,391.75,388.333,394.75,11.417,12.25,12.417,59.958,12.0,184.473,6.0,13.4,0.31,0.0
16,2025-04-20 10:00:00,2025,4,20,595.667,22.75,391.5,388.75,394.75,21.5,22.25,21.0,59.975,25.0,184.486,13.0,13.6,0.29,0.0
16,2025-04-20 11:00:00,2025,4,20,593.083,19.583,389.667,387.833,393.333,18.833,19.833,18.5,59.925,36.0,184.497,11.0,14.0,0.44,0.0
16,2025-04-20 12:00:00,2025,4,20,598.25,23.667,389.333,387.833,393.5,22.5,23.0,21.833,59.933,49.0,184.51,13.0,14.2,0.65,0.0
16,2025-04-20 13:00:00,2025,4,20,594.917,26.333,387.083,385.0,391.0,24.917,25.667,23.917,59.933,65.0,184.526,16.0,14.4,0.79,0.0
16,2025-04-20 14:00:00,2025,4,20,592.833,29.167,388.583,386.5,393.167,27.167,27.417,26.0,59.967,82.0,184.543,17.0,14.7,0.86,0.0
16,2025-04-20 15:00:00,2025,4,20,592.083,22.75,390.583,388.5,394.417,21.75,22.583,21.25,59.95,96.0,184.557,14.0,15.4,1.09,0.0
16,2025-04-20 16:00:00,2025,4,20,591.667,20.5,392.333,390.25,395.917,19.75,20.583,19.75,59.917,109.0,184.57,13.0,15.1,1.05,0.0
16,2025-04-20 17:00:00,2025,4,20,566.417,7.25,394.083,391.083,397.0,9.333,10.083,10.083,59.983,114.0,184.575,5.0,14.6,0.73,0.0
16,2025-04-20 18:00:00,2025,4,20,523.833,1.25,393.25,390.25,396.333,5.25,5.333,5.5,59.958,114.0,184.575,0.0,14.0,0.28,0.0
16,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,184.575,0.0,13.7,0.06,0.0
