id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-04-20 00:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.445,-410.0,18.1,0.0,0.0
10,2025-04-20 01:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.445,0.0,17.7,0.0,0.0
10,2025-04-20 02:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.445,0.0,16.8,0.0,0.0
10,2025-04-20 03:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.445,0.0,17.4,0.0,0.0
10,2025-04-20 04:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.445,0.0,17.2,0.0,0.0
10,2025-04-20 05:00:00,2025,4,20,39.333,0.0,33.167,32.75,33.083,0.0,0.0,0.0,5.0,0.0,209.445,0.0,17.9,0.0,0.0
10,2025-04-20 06:00:00,2025,4,20,525.417,0.0,395.75,392.083,395.667,3.0,3.25,3.5,59.925,0.0,209.445,0.0,16.6,0.0,0.0
10,2025-04-20 07:00:00,2025,4,20,547.917,0.5,392.5,388.667,392.25,3.25,3.583,3.583,59.95,1.0,209.446,1.0,14.8,0.03,0.0
10,2025-04-20 08:00:00,2025,4,20,559.917,6.167,393.583,389.5,393.0,9.417,10.25,10.25,59.933,6.0,209.451,5.0,14.2,0.13,0.0
10,2025-04-20 09:00:00,2025,4,20,575.5,9.0,394.583,391.0,394.333,12.417,13.25,12.417,59.958,12.0,209.457,6.0,13.4,0.31,0.0
10,2025-04-20 10:00:00,2025,4,20,602.833,22.333,394.25,391.0,394.667,24.167,24.25,22.167,59.967,27.0,209.472,15.0,13.6,0.29,0.0
10,2025-04-20 11:00:00,2025,4,20,593.833,19.0,392.5,389.583,393.417,21.25,21.333,18.917,59.942,40.0,209.485,13.0,14.0,0.44,0.0
10,2025-04-20 12:00:00,2025,4,20,598.75,23.333,392.25,389.667,393.083,25.0,24.667,22.583,59.967,54.0,209.499,14.0,14.2,0.65,0.0
10,2025-04-20 13:00:00,2025,4,20,595.833,26.5,390.0,387.667,391.083,28.0,27.0,25.083,59.958,72.0,209.517,18.0,14.4,0.79,0.0
10,2025-04-20 14:00:00,2025,4,20,594.5,29.75,391.333,388.333,392.667,30.5,29.667,27.417,59.967,91.0,209.536,19.0,14.7,0.86,0.0
10,2025-04-20 15:00:00,2025,4,20,592.417,22.167,393.083,390.083,393.75,23.917,23.917,21.917,59.967,107.0,209.552,16.0,15.4,1.09,0.0
10,2025-04-20 16:00:00,2025,4,20,587.833,20.167,394.917,391.333,395.0,21.917,22.333,20.667,59.917,121.0,209.566,14.0,15.1,1.05,0.0
10,2025-04-20 17:00:00,2025,4,20,548.833,5.167,396.75,392.833,396.083,8.833,9.417,9.5,59.967,126.0,209.571,5.0,14.6,0.73,0.0
10,2025-04-20 18:00:00,2025,4,20,552.167,0.0,396.0,391.833,395.167,2.833,2.917,2.917,59.942,127.0,209.572,1.0,14.0,0.28,0.0
10,2025-04-20 19:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,209.572,0.0,13.7,0.06,0.0
10,2025-04-20 20:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,209.572,0.0,13.4,0.0,0.0
10,2025-04-20 21:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,209.572,0.0,13.4,0.0,0.0
10,2025-04-20 22:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,209.572,0.0,13.2,0.0,0.0
10,2025-04-20 23:00:00,2025,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,209.572,0.0,13.2,0.0,0.0
10,2025-04-21 00:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.572,-127.0,13.2,0.0,0.0
10,2025-04-21 01:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.572,0.0,13.1,0.0,0.0
10,2025-04-21 02:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.572,0.0,13.2,0.0,0.0
10,2025-04-21 03:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.572,0.0,13.1,0.0,0.0
10,2025-04-21 04:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.572,0.0,13.0,0.0,0.0
10,2025-04-21 05:00:00,2025,4,21,173.833,0.0,130.667,129.417,130.333,1.083,1.083,1.167,19.983,0.0,209.572,0.0,12.9,0.0,0.0
10,2025-04-21 06:00:00,2025,4,21,596.083,7.0,391.667,387.25,390.667,9.667,10.583,10.25,59.933,4.0,209.576,4.0,13.0,0.0,0.0
10,2025-04-21 07:00:00,2025,4,21,623.583,32.083,390.917,386.083,389.833,32.167,33.5,31.833,59.917,23.0,209.595,19.0,13.1,0.19,0.0
10,2025-04-21 08:00:00,2025,4,21,602.417,54.167,386.0,382.5,384.833,51.833,51.583,51.583,59.933,56.0,209.628,33.0,14.0,0.51,0.0
10,2025-04-21 09:00:00,2025,4,21,576.75,83.583,386.917,383.5,386.0,73.833,73.417,73.5,59.942,104.0,209.676,48.0,16.8,1.65,0.8
10,2025-04-21 10:00:00,2025,4,21,565.583,92.167,386.917,383.583,386.5,79.167,79.167,78.667,59.925,156.0,209.728,52.0,18.1,2.46,1.0
10,2025-04-21 11:00:00,2025,4,21,537.333,124.583,390.583,387.083,389.667,99.667,99.25,98.917,59.958,223.0,209.795,67.0,18.7,2.86,1.0
10,2025-04-21 12:00:00,2025,4,21,529.833,125.417,395.583,392.417,394.917,97.833,96.833,96.75,59.958,289.0,209.861,66.0,19.4,3.37,1.0
10,2025-04-21 13:00:00,2025,4,21,537.333,118.0,390.0,387.333,389.333,94.833,94.083,93.75,59.933,354.0,209.926,65.0,20.9,3.49,1.0
10,2025-04-21 14:00:00,2025,4,21,548.833,102.0,389.25,386.333,388.583,84.5,83.667,83.083,59.942,412.0,209.984,58.0,19.9,3.38,1.0
10,2025-04-21 15:00:00,2025,4,21,562.75,79.0,389.583,386.75,389.5,67.583,67.417,67.25,59.942,459.0,210.031,47.0,19.0,3.05,1.0
10,2025-04-21 16:00:00,2025,4,21,580.417,50.667,388.917,385.667,388.0,45.917,46.333,46.333,59.958,491.0,210.063,32.0,19.0,2.48,1.0
10,2025-04-21 17:00:00,2025,4,21,585.0,21.25,388.5,384.5,387.167,22.833,23.583,23.417,59.925,507.0,210.079,16.0,18.1,1.76,1.0
10,2025-04-21 18:00:00,2025,4,21,543.5,2.667,387.583,383.917,386.5,6.75,7.5,7.0,59.933,511.0,210.083,4.0,17.1,0.91,1.0
10,2025-04-21 19:00:00,2025,4,21,124.833,0.0,97.167,96.167,96.75,0.667,0.667,0.667,14.975,511.0,210.083,0.0,14.7,0.21,0.5
10,2025-04-21 20:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,210.083,0.0,13.8,0.0,0.0
10,2025-04-21 21:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,210.083,0.0,13.5,0.0,0.0
10,2025-04-21 22:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,210.083,0.0,13.3,0.0,0.0
10,2025-04-21 23:00:00,2025,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,210.083,0.0,13.2,0.0,0.0
