id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.89,-517.0,16.3,0.0,0.0
10,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.89,0.0,17.3,0.0,0.0
10,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.89,0.0,17.0,0.0,0.0
10,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.89,0.0,17.3,0.0,0.0
10,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.89,0.0,17.3,0.0,0.0
10,2025-05-18 05:00:00,2025,5,18,443.583,0.083,327.25,323.917,326.75,2.0,2.083,2.167,49.933,0.0,220.89,0.0,16.6,0.0,0.0
10,2025-05-18 06:00:00,2025,5,18,586.417,9.167,393.25,388.917,392.5,12.167,12.667,12.083,59.917,6.0,220.896,6.0,16.6,0.03,0.0
10,2025-05-18 07:00:00,2025,5,18,590.583,35.333,393.333,389.667,393.083,33.917,33.667,32.167,59.942,26.0,220.916,20.0,17.5,0.35,0.0
10,2025-05-18 08:00:00,2025,5,18,579.667,52.667,393.917,390.333,394.0,47.75,46.583,45.333,59.925,56.0,220.946,30.0,19.2,1.18,0.8
10,2025-05-18 09:00:00,2025,5,18,555.667,93.25,393.583,391.167,394.25,78.333,76.167,75.0,59.983,106.0,220.996,50.0,19.9,1.62,0.8
10,2025-05-18 10:00:00,2025,5,18,529.5,127.25,393.75,391.667,395.333,99.917,97.667,96.833,59.958,171.0,221.061,65.0,20.5,2.17,0.8
10,2025-05-18 11:00:00,2025,5,18,519.75,138.333,395.25,392.75,395.917,105.917,103.75,102.667,59.975,240.0,221.13,69.0,21.7,3.02,1.0
10,2025-05-18 12:00:00,2025,5,18,523.917,142.167,395.5,393.333,396.333,109.917,107.667,106.75,59.958,313.0,221.203,73.0,21.7,3.22,0.9
10,2025-05-18 13:00:00,2025,5,18,528.75,135.75,394.25,392.25,395.25,106.333,104.083,103.333,59.925,386.0,221.276,73.0,21.2,3.63,1.0
10,2025-05-18 14:00:00,2025,5,18,525.833,119.333,394.0,392.0,395.083,93.333,91.083,90.25,59.925,450.0,221.34,64.0,20.8,3.6,1.0
10,2025-05-18 15:00:00,2025,5,18,550.083,93.917,394.667,392.167,395.583,77.75,75.75,74.833,59.942,504.0,221.394,54.0,20.2,3.11,1.0
10,2025-05-18 16:00:00,2025,5,18,565.75,61.333,395.75,392.917,396.25,53.167,51.917,50.75,59.942,542.0,221.432,38.0,20.4,2.41,1.0
10,2025-05-18 17:00:00,2025,5,18,568.667,27.333,395.833,392.5,395.833,26.417,26.083,25.0,59.975,560.0,221.45,18.0,19.4,1.85,0.9
10,2025-05-18 18:00:00,2025,5,18,561.083,10.25,396.0,392.0,395.083,13.167,13.583,13.083,59.967,569.0,221.459,9.0,18.0,0.77,0.2
10,2025-05-18 19:00:00,2025,5,18,325.417,0.083,230.333,228.5,230.167,1.583,1.667,1.75,34.983,569.0,221.459,0.0,16.8,0.41,0.4
10,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,221.459,0.0,16.0,0.02,0.0
10,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,221.459,0.0,15.8,0.0,0.0
10,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,221.459,0.0,15.5,0.0,0.0
10,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,221.459,0.0,15.2,0.0,0.0
10,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.459,-569.0,15.1,0.0,0.0
10,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.459,0.0,15.6,0.0,0.0
10,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.459,0.0,15.6,0.0,0.0
10,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.459,0.0,15.6,0.0,0.0
10,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.459,0.0,15.4,0.0,0.0
10,2025-05-19 05:00:00,2025,5,19,413.917,0.917,327.667,324.917,327.833,3.083,3.417,3.333,49.942,1.0,221.46,1.0,15.1,0.0,0.0
10,2025-05-19 06:00:00,2025,5,19,600.667,15.5,392.5,388.833,392.25,17.583,18.583,17.333,59.933,9.0,221.468,8.0,15.0,0.04,0.0
10,2025-05-19 07:00:00,2025,5,19,597.917,42.667,389.833,386.083,389.667,40.667,41.0,39.833,59.925,35.0,221.494,26.0,16.0,0.4,0.2
10,2025-05-19 08:00:00,2025,5,19,578.917,71.0,386.917,382.75,385.0,63.583,63.25,63.583,59.933,72.0,221.531,37.0,17.2,1.11,0.8
10,2025-05-19 09:00:00,2025,5,19,548.417,107.583,388.75,385.333,388.0,88.75,88.417,88.25,59.958,131.0,221.59,59.0,19.1,1.59,0.9
10,2025-05-19 10:00:00,2025,5,19,523.0,129.917,389.167,386.0,388.5,101.333,100.75,100.75,59.958,199.0,221.658,68.0,19.7,2.73,1.0
10,2025-05-19 11:00:00,2025,5,19,516.25,139.75,392.5,389.417,392.417,106.0,105.583,105.75,60.0,271.0,221.73,72.0,19.9,3.29,1.0
10,2025-05-19 12:00:00,2025,5,19,517.583,138.833,398.333,396.0,398.583,104.833,102.75,102.75,59.975,343.0,221.802,72.0,20.2,3.03,0.6
10,2025-05-19 13:00:00,2025,5,19,520.25,130.75,392.583,389.917,392.583,100.667,99.75,99.667,59.967,412.0,221.871,69.0,21.2,3.57,1.0
10,2025-05-19 14:00:00,2025,5,19,528.167,115.667,391.667,388.917,391.5,90.75,90.083,90.25,59.975,475.0,221.934,63.0,21.8,3.41,1.0
10,2025-05-19 15:00:00,2025,5,19,543.75,89.833,390.25,386.5,388.917,73.583,73.083,73.833,59.967,526.0,221.985,51.0,21.0,2.27,0.5
10,2025-05-19 16:00:00,2025,5,19,558.083,60.833,388.167,384.25,386.583,52.833,52.333,53.083,59.975,563.0,222.022,37.0,20.1,1.23,0.1
10,2025-05-19 17:00:00,2025,5,19,577.333,29.167,387.667,384.25,386.667,28.833,29.083,29.167,59.958,583.0,222.042,20.0,21.6,1.6,0.8
10,2025-05-19 18:00:00,2025,5,19,547.75,7.167,386.917,383.167,385.75,11.583,12.417,11.917,59.95,590.0,222.049,7.0,20.4,0.93,0.8
10,2025-05-19 19:00:00,2025,5,19,304.25,0.0,225.583,223.583,225.083,1.167,1.333,1.333,34.975,591.0,222.05,1.0,20.1,0.23,0.0
10,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,222.05,0.0,19.8,0.01,0.0
10,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,222.05,0.0,20.2,0.0,0.0
10,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,222.05,0.0,20.4,0.0,0.0
10,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,222.05,0.0,20.6,0.0,0.0
10,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.05,-591.0,20.4,0.0,0.0
10,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.05,0.0,20.4,0.0,0.0
10,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.05,0.0,19.5,0.0,0.0
10,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.05,0.0,17.7,0.0,0.0
10,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.05,0.0,18.1,0.0,0.0
10,2025-05-20 05:00:00,2025,5,20,434.833,0.583,326.917,323.833,326.583,3.333,3.5,3.5,49.958,0.0,222.05,0.0,18.5,0.0,0.0
10,2025-05-20 06:00:00,2025,5,20,596.833,16.5,391.583,387.75,391.583,18.667,19.167,18.083,59.942,10.0,222.06,10.0,19.1,0.03,0.0
10,2025-05-20 07:00:00,2025,5,20,590.167,47.5,392.25,388.583,392.083,43.667,43.833,42.583,59.942,37.0,222.087,27.0,19.2,0.28,0.0
10,2025-05-20 08:00:00,2025,5,20,561.583,79.417,388.0,384.5,386.917,68.333,67.75,67.833,59.933,81.0,222.131,44.0,20.6,0.67,0.0
10,2025-05-20 09:00:00,2025,5,20,538.417,105.667,388.333,384.917,387.583,86.083,84.833,85.083,59.975,137.0,222.187,56.0,21.6,1.08,0.0
10,2025-05-20 10:00:00,2025,5,20,514.0,127.333,389.167,386.083,388.417,97.5,96.417,96.833,59.975,202.0,222.252,65.0,23.1,1.99,0.4
10,2025-05-20 11:00:00,2025,5,20,498.583,138.917,390.083,387.083,389.583,102.833,101.833,101.583,59.942,271.0,222.321,69.0,24.1,2.52,0.5
10,2025-05-20 12:00:00,2025,5,20,493.2,140.267,395.4,392.867,395.333,101.467,99.867,99.6,59.953,346.0,222.396,75.0,25.4,3.08,0.8
