id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.846,-523.0,16.3,0.0,0.0
6,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.846,0.0,17.3,0.0,0.0
6,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.846,0.0,17.0,0.0,0.0
6,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.846,0.0,17.3,0.0,0.0
6,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.846,0.0,17.3,0.0,0.0
6,2025-05-18 05:00:00,2025,5,18,485.0,1.167,358.583,357.917,361.417,3.167,3.333,3.417,54.967,1.0,220.847,1.0,16.6,0.0,0.0
6,2025-05-18 06:00:00,2025,5,18,585.333,13.0,391.25,390.417,394.0,13.667,14.417,13.667,59.933,7.0,220.853,6.0,16.6,0.03,0.0
6,2025-05-18 07:00:00,2025,5,18,596.0,38.0,391.833,391.333,394.833,34.75,34.333,32.75,59.95,30.0,220.876,23.0,17.5,0.35,0.0
6,2025-05-18 08:00:00,2025,5,18,574.417,60.917,392.583,392.25,395.833,51.583,50.083,48.667,59.95,61.0,220.907,31.0,19.2,1.18,0.8
6,2025-05-18 09:00:00,2025,5,18,551.167,101.583,391.833,392.75,396.167,82.0,79.5,78.167,59.958,112.0,220.958,51.0,19.9,1.62,0.8
6,2025-05-18 10:00:00,2025,5,18,533.25,129.917,392.333,393.083,396.417,100.917,98.667,97.333,59.958,178.0,221.024,66.0,20.5,2.17,0.8
6,2025-05-18 11:00:00,2025,5,18,514.333,141.417,393.583,394.5,398.0,105.583,102.75,101.75,59.975,248.0,221.094,70.0,21.7,3.02,1.0
6,2025-05-18 12:00:00,2025,5,18,528.333,143.5,393.75,394.75,398.0,109.75,107.167,106.0,59.958,322.0,221.168,74.0,21.7,3.22,0.9
6,2025-05-18 13:00:00,2025,5,18,528.583,139.0,392.667,394.0,396.833,106.5,103.75,102.833,59.933,395.0,221.241,73.0,21.2,3.63,1.0
6,2025-05-18 14:00:00,2025,5,18,533.333,120.25,392.833,393.75,397.0,93.417,90.833,89.583,59.925,458.0,221.304,63.0,20.8,3.6,1.0
6,2025-05-18 15:00:00,2025,5,18,548.917,93.583,393.0,393.667,397.25,75.25,73.167,72.083,59.925,512.0,221.358,54.0,20.2,3.11,1.0
6,2025-05-18 16:00:00,2025,5,18,568.25,59.5,394.25,394.5,398.0,50.333,49.083,47.75,59.925,547.0,221.393,35.0,20.4,2.41,1.0
6,2025-05-18 17:00:00,2025,5,18,578.167,28.75,394.333,394.0,397.667,26.083,25.917,24.583,59.958,565.0,221.411,18.0,19.4,1.85,0.9
6,2025-05-18 18:00:00,2025,5,18,564.833,10.417,394.167,393.833,396.917,11.833,12.25,11.917,59.958,573.0,221.419,8.0,18.0,0.77,0.2
6,2025-05-18 19:00:00,2025,5,18,258.333,0.25,196.667,196.583,198.083,1.583,1.583,1.75,29.975,573.0,221.419,0.0,16.8,0.41,0.4
6,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,221.419,0.0,16.0,0.02,0.0
6,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,221.419,0.0,15.8,0.0,0.0
6,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,221.419,0.0,15.5,0.0,0.0
6,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,221.419,0.0,15.2,0.0,0.0
6,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.419,-573.0,15.1,0.0,0.0
6,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.419,0.0,15.6,0.0,0.0
6,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.419,0.0,15.6,0.0,0.0
6,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.419,0.0,15.6,0.0,0.0
6,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.419,0.0,15.4,0.0,0.0
6,2025-05-19 05:00:00,2025,5,19,499.25,2.083,359.167,358.917,361.917,4.0,4.25,4.417,54.925,1.0,221.42,1.0,15.1,0.0,0.0
6,2025-05-19 06:00:00,2025,5,19,609.917,20.417,391.25,390.333,394.083,20.167,21.083,19.417,59.95,11.0,221.43,10.0,15.0,0.04,0.0
6,2025-05-19 07:00:00,2025,5,19,602.333,46.667,387.917,387.333,390.583,42.417,42.583,41.417,59.942,37.0,221.456,26.0,16.0,0.4,0.2
6,2025-05-19 08:00:00,2025,5,19,576.0,74.5,385.25,384.583,387.083,64.0,63.75,63.583,59.942,77.0,221.496,40.0,17.2,1.11,0.8
6,2025-05-19 09:00:00,2025,5,19,553.833,111.667,386.917,386.75,389.75,90.75,90.083,90.083,59.967,137.0,221.556,60.0,19.1,1.59,0.9
6,2025-05-19 10:00:00,2025,5,19,532.833,133.583,388.0,388.083,390.417,103.917,102.833,102.5,59.975,206.0,221.625,69.0,19.7,2.73,1.0
6,2025-05-19 11:00:00,2025,5,19,527.083,142.333,391.833,391.667,394.417,108.333,107.333,106.917,59.992,280.0,221.699,74.0,19.9,3.29,1.0
6,2025-05-19 12:00:00,2025,5,19,530.75,140.833,397.0,397.5,399.833,107.167,104.917,104.417,59.967,353.0,221.772,73.0,20.2,3.03,0.6
6,2025-05-19 13:00:00,2025,5,19,531.417,132.25,390.75,391.167,393.917,101.917,100.5,100.25,59.958,423.0,221.842,70.0,21.2,3.57,1.0
6,2025-05-19 14:00:00,2025,5,19,536.75,115.833,390.417,390.75,393.0,90.583,89.75,89.5,59.992,486.0,221.905,63.0,21.8,3.41,1.0
6,2025-05-19 15:00:00,2025,5,19,548.417,89.667,388.25,387.833,390.083,72.417,71.667,72.083,59.967,536.0,221.955,50.0,21.0,2.27,0.5
6,2025-05-19 16:00:00,2025,5,19,562.833,60.25,386.333,386.0,388.25,50.75,50.167,50.917,59.958,572.0,221.991,36.0,20.1,1.23,0.1
6,2025-05-19 17:00:00,2025,5,19,578.0,29.25,386.25,385.667,388.167,27.0,27.167,27.0,59.942,590.0,222.009,18.0,21.6,1.6,0.8
6,2025-05-19 18:00:00,2025,5,19,553.333,8.25,385.25,384.917,387.25,10.917,11.5,11.083,59.933,596.0,222.015,6.0,20.4,0.93,0.8
6,2025-05-19 19:00:00,2025,5,19,263.0,0.25,193.0,192.75,193.833,1.167,1.333,1.25,29.975,597.0,222.016,1.0,20.1,0.23,0.0
6,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,222.016,0.0,19.8,0.01,0.0
6,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,222.016,0.0,20.2,0.0,0.0
6,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,222.016,0.0,20.4,0.0,0.0
6,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,222.016,0.0,20.6,0.0,0.0
6,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.016,-597.0,20.4,0.0,0.0
6,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.016,0.0,20.4,0.0,0.0
6,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.016,0.0,19.5,0.0,0.0
6,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.016,0.0,17.7,0.0,0.0
6,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.016,0.0,18.1,0.0,0.0
6,2025-05-20 05:00:00,2025,5,20,481.75,2.5,358.167,357.917,360.667,5.25,5.583,5.583,54.933,1.0,222.017,1.0,18.5,0.0,0.0
6,2025-05-20 06:00:00,2025,5,20,599.5,21.5,390.25,389.333,392.917,20.75,21.417,19.833,59.925,12.0,222.028,11.0,19.1,0.03,0.0
