id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.828,-470.0,16.3,0.0,0.0
17,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.828,0.0,17.3,0.0,0.0
17,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.828,0.0,17.0,0.0,0.0
17,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.828,0.0,17.3,0.0,0.0
17,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.828,0.0,17.3,0.0,0.0
17,2025-05-18 05:00:00,2025,5,18,443.25,1.917,325.75,325.333,325.917,3.5,3.667,4.083,49.958,0.0,175.828,0.0,16.6,0.0,0.0
17,2025-05-18 06:00:00,2025,5,18,575.333,12.667,391.417,390.5,391.0,11.583,12.5,12.333,59.942,6.0,175.834,6.0,16.6,0.03,0.0
17,2025-05-18 07:00:00,2025,5,18,586.167,35.25,391.5,390.917,391.667,29.5,29.917,29.25,59.942,24.0,175.852,18.0,17.5,0.35,0.0
17,2025-05-18 08:00:00,2025,5,18,565.333,53.167,391.583,391.25,392.167,42.333,42.25,41.5,59.933,50.0,175.878,26.0,19.2,1.18,0.8
17,2025-05-18 09:00:00,2025,5,18,542.667,90.0,390.167,390.75,390.917,69.417,68.917,68.083,59.958,95.0,175.923,45.0,19.9,1.62,0.8
17,2025-05-18 10:00:00,2025,5,18,517.417,120.917,389.917,390.0,390.25,89.083,87.917,87.5,59.967,153.0,175.981,58.0,20.5,2.17,0.8
17,2025-05-18 11:00:00,2025,5,18,505.0,130.583,390.75,391.583,391.75,93.5,92.5,91.833,59.975,215.0,176.043,62.0,21.7,3.02,1.0
17,2025-05-18 12:00:00,2025,5,18,500.75,138.25,390.5,391.417,391.667,98.25,96.833,96.5,59.958,279.0,176.107,64.0,21.7,3.22,0.9
17,2025-05-18 13:00:00,2025,5,18,503.75,132.5,390.583,391.5,391.667,94.75,93.75,93.083,59.933,343.0,176.171,64.0,21.2,3.63,1.0
17,2025-05-18 14:00:00,2025,5,18,508.333,114.917,390.75,391.333,391.583,83.0,82.0,81.167,59.933,400.0,176.228,57.0,20.8,3.6,1.0
17,2025-05-18 15:00:00,2025,5,18,523.5,92.917,392.667,393.5,394.083,69.0,68.0,66.917,59.933,448.0,176.276,48.0,20.2,3.11,1.0
17,2025-05-18 16:00:00,2025,5,18,554.833,61.25,395.75,395.667,396.583,47.75,47.5,46.25,59.933,482.0,176.31,34.0,20.4,2.41,1.0
17,2025-05-18 17:00:00,2025,5,18,562.417,29.583,396.167,396.0,396.583,24.083,24.667,23.5,59.958,498.0,176.326,16.0,19.4,1.85,0.9
17,2025-05-18 18:00:00,2025,5,18,559.833,14.0,396.0,395.5,395.917,13.0,13.583,13.25,59.975,506.0,176.334,8.0,18.0,0.77,0.2
17,2025-05-18 19:00:00,2025,5,18,298.917,1.25,230.5,230.333,230.5,3.333,3.417,3.583,34.992,507.0,176.335,1.0,16.8,0.41,0.4
17,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,176.335,0.0,16.0,0.02,0.0
17,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,176.335,0.0,15.8,0.0,0.0
17,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,176.335,0.0,15.5,0.0,0.0
17,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,176.335,0.0,15.2,0.0,0.0
17,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.335,-507.0,15.1,0.0,0.0
17,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.335,0.0,15.6,0.0,0.0
17,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.335,0.0,15.6,0.0,0.0
