id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-05-18 0:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.368,-526,16.3,0,0
2,2025-05-18 1:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.368,0,17.3,0,0
2,2025-05-18 2:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.368,0,17,0,0
2,2025-05-18 3:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.368,0,17.3,0,0
2,2025-05-18 4:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.368,0,17.3,0,0
2,2025-05-18 5:00,2025,5,18,491.583,1.25,358.833,358.833,361.5,3.167,3.333,3.417,54.942,0,221.368,0,16.6,0,0
2,2025-05-18 6:00,2025,5,18,589.25,13.583,391.417,391.167,394.25,13.5,14.5,13.833,59.925,7,221.375,7,16.6,0.03,0
2,2025-05-18 7:00,2025,5,18,596.417,38.833,392.083,391.833,395.25,34.417,34.417,32.667,59.933,29,221.397,22,17.5,0.35,0
2,2025-05-18 8:00,2025,5,18,576.25,61.417,392.333,393.25,396.167,51.583,50.417,48.917,59.917,60,221.428,31,19.2,1.18,0.8
2,2025-05-18 9:00,2025,5,18,561.583,100.583,392.333,393.5,396.833,82.083,79.833,78.417,59.967,112,221.48,52,19.9,1.62,0.8
2,2025-05-18 10:00,2025,5,18,542.417,130.25,392.5,394.083,397.167,101.667,99.417,98,59.958,178,221.546,66,20.5,2.17,0.8
2,2025-05-18 11:00,2025,5,18,530,141,393.833,396.083,398.667,106.5,104.25,102.75,59.983,249,221.617,71,21.7,3.02,1
2,2025-05-18 12:00,2025,5,18,539.333,146.833,393.833,395.75,398.667,113.167,110.917,109.583,59.958,324,221.692,75,21.7,3.22,0.9
2,2025-05-18 13:00,2025,5,18,540.167,139.833,392.833,394.917,397.333,108.75,106.167,104.75,59.933,398,221.766,74,21.2,3.63,1
2,2025-05-18 14:00,2025,5,18,540.917,121.333,392.75,394.917,397.5,94.75,92.5,91.25,59.933,462,221.83,64,20.8,3.6,1
2,2025-05-18 15:00,2025,5,18,557.5,93.333,393.25,394.333,397.667,,73.333,72,59.933,516,221.884,54,20.2,3.11,1
2,2025-05-18 16:00,2025,5,18,559.167,61.333,393.833,394.917,398.167,50.083,49.083,47.583,59.942,551,221.919,35,20.4,2.41,1
2,2025-05-18 17:00,2025,5,18,580.917,29.25,394.25,394.75,397.833,26,26.083,24.417,59.975,568,221.936,17,19.4,1.85,0.9
2,2025-05-18 18:00,2025,5,18,568.5,11.25,393.917,394.167,397,11.833,12.75,12.25,59.967,577,221.945,9,18,0.77,0.2
2,2025-05-18 19:00,2025,5,18,257.167,0.333,196.75,196.75,197.917,2.083,2.083,2.167,29.992,577,221.945,0,16.8,0.41,0.4
2,2025-05-18 20:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,221.945,0,16,0.02,0
2,2025-05-18 21:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,221.945,0,15.8,0,0
2,2025-05-18 22:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,221.945,0,15.5,0,0
2,2025-05-18 23:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,221.945,0,15.2,0,0
2,2025-05-19 0:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,221.945,-577,15.1,0,0
2,2025-05-19 1:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,221.945,0,15.6,0,0
2,2025-05-19 2:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,221.945,0,15.6,0,0
2,2025-05-19 3:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,221.945,0,15.6,0,0
2,2025-05-19 4:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,221.945,0,15.4,0,0
