id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-525.0,16.3,0.0,0.0
7,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.3,0.0,0.0
7,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.0,0.0,0.0
7,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.3,0.0,0.0
7,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,17.3,0.0,0.0
7,2025-05-18 05:00:00,2025,5,18,495.25,1.083,358.417,357.917,364.667,2.583,2.917,2.917,54.933,0.0,208.505,0.0,16.6,0.0,0.0
7,2025-05-18 06:00:00,2025,5,18,581.75,13.167,390.75,390.25,397.667,13.667,14.333,13.833,59.95,7.0,208.505,7.0,16.6,0.03,0.0
7,2025-05-18 07:00:00,2025,5,18,590.333,38.833,391.0,391.167,398.583,34.667,34.5,33.25,59.933,29.0,208.505,22.0,17.5,0.35,0.0
7,2025-05-18 08:00:00,2025,5,18,573.5,60.75,391.833,392.167,399.667,51.417,50.5,49.5,59.933,61.0,208.505,32.0,19.2,1.18,0.8
7,2025-05-18 09:00:00,2025,5,18,554.333,100.5,391.833,392.167,399.5,81.667,79.833,79.25,59.975,113.0,208.505,52.0,19.9,1.62,0.8
7,2025-05-18 10:00:00,2025,5,18,537.5,130.167,391.667,392.5,400.083,101.833,100.25,99.583,59.967,179.0,208.505,66.0,20.5,2.17,0.8
7,2025-05-18 11:00:00,2025,5,18,522.417,140.417,393.583,394.833,401.167,106.25,104.5,104.083,59.992,250.0,208.505,71.0,21.7,3.02,1.0
7,2025-05-18 12:00:00,2025,5,18,536.0,141.917,393.0,394.333,401.417,109.833,108.167,107.917,59.958,325.0,208.505,75.0,21.7,3.22,0.9
7,2025-05-18 13:00:00,2025,5,18,532.333,137.833,392.167,393.333,400.25,106.417,104.5,104.333,59.917,399.0,208.505,74.0,21.2,3.63,1.0
7,2025-05-18 14:00:00,2025,5,18,530.75,121.417,392.083,393.333,400.333,93.667,91.667,91.167,59.917,463.0,208.505,64.0,20.8,3.6,1.0
7,2025-05-18 15:00:00,2025,5,18,549.25,94.333,393.0,393.75,400.75,75.583,74.0,73.25,59.933,517.0,208.505,54.0,20.2,3.11,1.0
7,2025-05-18 16:00:00,2025,5,18,566.417,59.75,393.75,393.833,401.083,50.0,49.083,48.083,59.95,553.0,208.505,36.0,20.4,2.41,1.0
7,2025-05-18 17:00:00,2025,5,18,578.333,28.917,394.0,393.833,401.25,25.833,26.083,24.75,59.933,570.0,208.505,17.0,19.4,1.85,0.9
7,2025-05-18 18:00:00,2025,5,18,562.583,10.833,393.75,393.667,400.167,11.917,12.25,12.083,59.942,578.0,208.505,8.0,18.0,0.77,0.2
7,2025-05-18 19:00:00,2025,5,18,249.333,0.25,196.583,196.417,199.833,1.583,1.667,1.75,29.992,578.0,208.505,0.0,16.8,0.41,0.4
7,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,208.505,0.0,16.0,0.02,0.0
7,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,208.505,0.0,15.8,0.0,0.0
7,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,208.505,0.0,15.5,0.0,0.0
7,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,208.505,0.0,15.2,0.0,0.0
7,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,-578.0,15.1,0.0,0.0
7,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.6,0.0,0.0
7,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.6,0.0,0.0
7,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.6,0.0,0.0
7,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.505,0.0,15.4,0.0,0.0
