id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-05-18 0:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.56,-527,16.3,0,0
1,2025-05-18 1:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.56,0,17.3,0,0
1,2025-05-18 2:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.56,0,17,0,0
1,2025-05-18 3:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.56,0,17.3,0,0
1,2025-05-18 4:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,221.56,0,17.3,0,0
1,2025-05-18 5:00,2025,5,18,486.333,1.333,360,357,363.25,3.167,3.417,3.417,54.942,1,221.561,1,16.6,0,0
1,2025-05-18 6:00,2025,5,18,588.417,13.5,392.75,389.083,395.5,13.5,14.417,13.75,59.925,8,221.568,7,16.6,0.03,0
1,2025-05-18 7:00,2025,5,18,592.083,39.083,393.333,389.917,396.75,34.083,34.333,32.667,59.925,30,221.59,22,17.5,0.35,0
1,2025-05-18 8:00,2025,5,18,579.5,60.667,394,391.25,397.667,51.167,50.667,49.167,59.925,61,221.621,31,19.2,1.18,0.8
1,2025-05-18 9:00,2025,5,18,551.333,102.417,393.417,391.667,398.417,81.583,79.667,78.417,59.983,113,221.673,52,19.9,1.62,0.8
1,2025-05-18 10:00,2025,5,18,532.667,132.25,394,392.667,398.5,,99.5,98.417,59.942,179,221.739,66,20.5,2.17,0.8
1,2025-05-18 11:00,2025,5,18,528,140,395.417,394.167,400.333,105.667,103.833,102.75,59.992,250,221.81,71,21.7,3.02,1
1,2025-05-18 12:00,2025,5,18,540.917,144.25,395.5,394.333,400.083,111.417,109.583,108.583,59.958,325,221.885,75,21.7,3.22,0.9
1,2025-05-18 13:00,2025,5,18,534,139.833,394,393.083,399.167,107.333,105.333,104.333,59.925,399,221.959,74,21.2,3.63,1
1,2025-05-18 14:00,2025,5,18,537.417,120.833,394.083,392.917,399.167,93.5,91.917,90.667,59.925,462,222.022,63,20.8,3.6,1
1,2025-05-18 15:00,2025,5,18,553,93.583,394.667,393.083,399.083,74.833,73.417,71.917,59.925,516,222.076,54,20.2,3.11,1
1,2025-05-18 16:00,2025,5,18,559.667,60.833,395.583,393.167,399.583,49.833,49.167,47.833,59.942,551,222.111,35,20.4,2.41,1
1,2025-05-18 17:00,2025,5,18,575.417,29.333,395.667,392.833,399.5,25.5,25.833,24.083,59.967,568,222.128,17,19.4,1.85,0.9
1,2025-05-18 18:00,2025,5,18,563.833,11.083,395.5,392.75,398.333,11.833,12.417,12.25,59.958,577,222.137,9,18,0.77,0.2
1,2025-05-18 19:00,2025,5,18,258.083,0.333,197.417,195.667,198.667,1.5,1.583,1.75,29.983,577,222.137,0,16.8,0.41,0.4
1,2025-05-18 20:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,222.137,0,16,0.02,0
1,2025-05-18 21:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,222.137,0,15.8,0,0
1,2025-05-18 22:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,222.137,0,15.5,0,0
1,2025-05-18 23:00,2025,5,18,0,0,0,0,0,0,0,0,0,577,222.137,0,15.2,0,0
1,2025-05-19 0:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,222.137,-577,15.1,0,0
1,2025-05-19 1:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,222.137,0,15.6,0,0
1,2025-05-19 2:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,222.137,0,15.6,0,0
1,2025-05-19 3:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,222.137,0,15.6,0,0
1,2025-05-19 4:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,222.137,0,15.4,0,0
