id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.493,-482.0,16.3,0.0,0.0
14,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.493,0.0,17.3,0.0,0.0
14,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.493,0.0,17.0,0.0,0.0
14,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.493,0.0,17.3,0.0,0.0
14,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.493,0.0,17.3,0.0,0.0
14,2025-05-18 05:00:00,2025,5,18,444.5,0.333,328.583,325.25,328.833,2.0,2.083,2.25,49.942,0.0,201.493,0.0,16.6,0.0,0.0
14,2025-05-18 06:00:00,2025,5,18,582.083,10.333,393.5,389.667,394.25,11.5,12.583,12.0,59.95,5.0,201.498,5.0,16.6,0.03,0.0
14,2025-05-18 07:00:00,2025,5,18,590.583,34.0,393.833,390.5,395.0,30.75,31.333,29.167,59.95,25.0,201.518,20.0,17.5,0.35,0.0
14,2025-05-18 08:00:00,2025,5,18,579.583,50.833,394.75,391.5,395.917,44.25,43.917,41.75,59.933,52.0,201.545,27.0,19.2,1.18,0.8
14,2025-05-18 09:00:00,2025,5,18,557.083,88.25,394.583,391.833,396.833,72.25,70.833,69.0,59.958,98.0,201.591,46.0,19.9,1.62,0.8
14,2025-05-18 10:00:00,2025,5,18,529.083,119.417,394.75,392.75,396.833,92.25,90.333,88.833,59.975,158.0,201.651,60.0,20.5,2.17,0.8
14,2025-05-18 11:00:00,2025,5,18,511.583,130.0,395.75,394.0,398.0,96.25,94.333,92.75,59.975,222.0,201.715,64.0,21.7,3.02,1.0
14,2025-05-18 12:00:00,2025,5,18,526.583,134.0,396.25,394.25,398.5,101.917,99.833,98.25,59.958,289.0,201.782,67.0,21.7,3.22,0.9
14,2025-05-18 13:00:00,2025,5,18,518.75,131.417,395.083,393.583,397.333,99.333,97.167,95.75,59.917,356.0,201.849,67.0,21.2,3.63,1.0
14,2025-05-18 14:00:00,2025,5,18,521.583,113.5,394.833,393.083,397.167,86.417,84.417,83.0,59.925,415.0,201.908,59.0,20.8,3.6,1.0
14,2025-05-18 15:00:00,2025,5,18,539.667,90.667,395.25,393.333,397.417,72.0,70.25,68.75,59.925,465.0,201.958,50.0,20.2,3.11,1.0
14,2025-05-18 16:00:00,2025,5,18,561.583,60.417,396.167,393.583,398.0,50.417,49.5,47.917,59.933,500.0,201.993,35.0,20.4,2.41,1.0
14,2025-05-18 17:00:00,2025,5,18,571.333,27.417,396.75,393.417,398.0,24.667,25.333,23.25,59.967,517.0,202.01,17.0,19.4,1.85,0.9
14,2025-05-18 18:00:00,2025,5,18,566.833,11.667,396.417,392.833,397.25,12.75,13.25,12.667,59.967,526.0,202.019,9.0,18.0,0.77,0.2
