id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.728,-522.0,16.3,0.0,0.0
5,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.728,0.0,17.3,0.0,0.0
5,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.728,0.0,17.0,0.0,0.0
5,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.728,0.0,17.3,0.0,0.0
5,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.728,0.0,17.3,0.0,0.0
5,2025-05-18 05:00:00,2025,5,18,493.167,1.667,361.333,356.667,360.667,3.167,3.417,3.5,54.933,1.0,216.729,1.0,16.6,0.0,0.0
5,2025-05-18 06:00:00,2025,5,18,589.75,13.917,394.25,389.25,393.583,13.5,14.417,13.75,59.933,7.0,216.735,6.0,16.6,0.03,0.0
5,2025-05-18 07:00:00,2025,5,18,593.417,39.5,394.75,390.167,394.5,34.75,34.25,33.083,59.933,30.0,216.758,23.0,17.5,0.35,0.0
5,2025-05-18 08:00:00,2025,5,18,584.75,60.417,395.5,390.5,395.5,51.333,50.25,49.25,59.925,61.0,216.789,31.0,19.2,1.18,0.8
5,2025-05-18 09:00:00,2025,5,18,563.333,100.0,395.083,391.25,395.833,81.667,79.583,78.667,59.958,113.0,216.841,52.0,19.9,1.62,0.8
5,2025-05-18 10:00:00,2025,5,18,532.75,131.167,395.583,391.917,396.167,100.667,98.417,97.667,59.967,178.0,216.906,65.0,20.5,2.17,0.8
5,2025-05-18 11:00:00,2025,5,18,519.0,141.333,396.833,393.5,397.417,105.25,102.917,102.25,59.992,248.0,216.976,70.0,21.7,3.02,1.0
5,2025-05-18 12:00:00,2025,5,18,546.083,142.417,396.5,393.167,397.667,111.083,109.0,108.0,59.958,322.0,217.05,74.0,21.7,3.22,0.9
5,2025-05-18 13:00:00,2025,5,18,534.917,138.25,395.75,392.167,396.917,106.417,103.75,103.417,59.917,396.0,217.124,74.0,21.2,3.63,1.0
5,2025-05-18 14:00:00,2025,5,18,534.75,121.75,395.917,392.25,396.5,93.833,91.25,90.5,59.925,459.0,217.187,63.0,20.8,3.6,1.0
5,2025-05-18 15:00:00,2025,5,18,554.583,93.917,396.167,392.0,396.5,75.417,73.417,72.5,59.933,512.0,217.24,53.0,20.2,3.11,1.0
5,2025-05-18 16:00:00,2025,5,18,563.333,60.917,397.333,392.667,397.417,50.25,49.25,47.917,59.933,548.0,217.276,36.0,20.4,2.41,1.0
5,2025-05-18 17:00:00,2025,5,18,579.667,29.833,397.5,392.667,397.25,26.083,25.833,24.583,59.95,565.0,217.293,17.0,19.4,1.85,0.9
5,2025-05-18 18:00:00,2025,5,18,565.5,11.5,397.167,391.75,395.75,12.0,12.417,12.167,59.967,574.0,217.302,9.0,18.0,0.77,0.2
5,2025-05-18 19:00:00,2025,5,18,245.25,0.5,198.333,195.833,198.0,2.167,2.25,2.333,29.983,574.0,217.302,0.0,16.8,0.41,0.4
5,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,217.302,0.0,16.0,0.02,0.0
5,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,217.302,0.0,15.8,0.0,0.0
5,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,217.302,0.0,15.5,0.0,0.0
5,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,217.302,0.0,15.2,0.0,0.0
5,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.302,-574.0,15.1,0.0,0.0
5,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.302,0.0,15.6,0.0,0.0
5,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.302,0.0,15.6,0.0,0.0
5,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.302,0.0,15.6,0.0,0.0
5,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.302,0.0,15.4,0.0,0.0
5,2025-05-19 05:00:00,2025,5,19,502.75,2.75,362.167,357.083,361.583,4.667,4.917,5.25,54.933,1.0,217.303,1.0,15.1,0.0,0.0
5,2025-05-19 06:00:00,2025,5,19,610.333,21.5,394.083,388.917,393.583,20.167,21.167,19.833,59.942,11.0,217.313,10.0,15.0,0.04,0.0
5,2025-05-19 07:00:00,2025,5,19,598.167,48.5,391.25,386.0,390.167,42.917,43.0,42.0,59.933,37.0,217.339,26.0,16.0,0.4,0.2
5,2025-05-19 08:00:00,2025,5,19,581.25,75.583,388.167,383.25,386.833,64.25,63.75,64.417,59.925,78.0,217.38,41.0,17.2,1.11,0.8
5,2025-05-19 09:00:00,2025,5,19,553.583,113.333,390.0,385.5,389.167,90.833,90.417,90.667,59.958,138.0,217.44,60.0,19.1,1.59,0.9
5,2025-05-19 10:00:00,2025,5,19,532.333,135.083,391.0,386.833,390.167,103.667,103.0,103.25,59.967,207.0,217.509,69.0,19.7,2.73,1.0
5,2025-05-19 11:00:00,2025,5,19,525.833,142.833,394.667,390.417,394.333,107.083,106.25,106.5,59.992,281.0,217.583,74.0,19.9,3.29,1.0
5,2025-05-19 12:00:00,2025,5,19,531.417,142.083,399.833,395.917,399.583,107.167,104.917,105.083,59.967,355.0,217.657,74.0,20.2,3.03,0.6
5,2025-05-19 13:00:00,2025,5,19,533.75,132.75,393.667,390.0,393.583,101.667,100.75,100.667,59.958,425.0,217.727,70.0,21.2,3.57,1.0
5,2025-05-19 14:00:00,2025,5,19,539.25,116.25,393.75,389.25,392.75,90.25,89.333,89.667,59.983,487.0,217.789,62.0,21.8,3.41,1.0
5,2025-05-19 15:00:00,2025,5,19,551.25,90.333,391.083,386.25,389.917,72.25,71.583,72.417,59.975,538.0,217.84,51.0,21.0,2.27,0.5
5,2025-05-19 16:00:00,2025,5,19,562.5,61.417,389.333,384.167,387.917,50.667,50.333,51.25,59.967,573.0,217.875,35.0,20.1,1.23,0.1
5,2025-05-19 17:00:00,2025,5,19,577.583,30.5,389.083,384.417,387.75,27.0,27.25,27.333,59.942,592.0,217.894,19.0,21.6,1.6,0.8
5,2025-05-19 18:00:00,2025,5,19,557.5,9.25,388.25,383.25,386.917,10.667,11.667,11.333,59.925,598.0,217.9,6.0,20.4,0.93,0.8
5,2025-05-19 19:00:00,2025,5,19,241.75,0.583,194.5,192.0,193.75,2.417,2.75,2.667,29.958,599.0,217.901,1.0,20.1,0.23,0.0
5,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,217.901,0.0,19.8,0.01,0.0
5,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,217.901,0.0,20.2,0.0,0.0
5,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,217.901,0.0,20.4,0.0,0.0
5,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,217.901,0.0,20.6,0.0,0.0
5,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.901,-599.0,20.4,0.0,0.0
5,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.901,0.0,20.4,0.0,0.0
5,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.901,0.0,19.5,0.0,0.0
5,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.901,0.0,17.7,0.0,0.0
5,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.901,0.0,18.1,0.0,0.0
5,2025-05-20 05:00:00,2025,5,20,501.75,2.917,361.167,356.667,360.25,4.667,5.083,5.083,54.958,1.0,217.902,1.0,18.5,0.0,0.0
5,2025-05-20 06:00:00,2025,5,20,599.25,22.583,393.0,387.917,393.0,20.667,21.5,20.25,59.925,12.0,217.913,11.0,19.1,0.03,0.0
5,2025-05-20 07:00:00,2025,5,20,587.667,54.167,393.333,388.5,393.0,46.167,46.0,45.0,59.95,41.0,217.942,29.0,19.2,0.28,0.0
5,2025-05-20 08:00:00,2025,5,20,566.167,85.083,388.75,384.5,388.083,70.417,69.667,70.083,59.95,86.0,217.987,45.0,20.6,0.67,0.0
5,2025-05-20 09:00:00,2025,5,20,540.75,111.0,389.917,385.417,389.083,87.333,86.25,86.583,59.967,144.0,218.045,58.0,21.6,1.08,0.0
5,2025-05-20 10:00:00,2025,5,20,526.167,131.0,389.833,385.667,389.417,99.667,98.75,99.083,59.992,209.0,218.11,65.0,23.1,1.99,0.4
5,2025-05-20 11:00:00,2025,5,20,510.182,142.273,391.455,387.273,391.455,104.636,103.273,103.545,59.955,274.0,218.175,65.0,24.1,2.52,0.5
5,2025-05-20 12:00:00,2025,5,20,503.8,143.667,396.667,393.133,397.067,103.333,101.4,101.333,59.973,351.0,218.252,77.0,25.4,3.08,0.8
5,2025-05-20 13:00:00,2025,5,20,504.917,136.5,391.25,387.167,391.0,99.667,98.167,98.167,59.933,418.0,218.319,67.0,23.7,2.34,0.3
5,2025-05-20 14:00:00,2025,5,20,519.583,118.833,393.25,388.833,392.667,88.5,87.583,88.083,59.958,479.0,218.38,61.0,23.5,2.66,0.4
5,2025-05-20 15:00:00,2025,5,20,535.333,94.583,393.583,389.5,392.917,72.833,71.833,72.75,59.975,530.0,218.431,51.0,23.4,3.22,0.7
