id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.754,-483.0,16.3,0.0,0.0
11,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.754,0.0,17.3,0.0,0.0
11,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.754,0.0,17.0,0.0,0.0
11,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.754,0.0,17.3,0.0,0.0
11,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.754,0.0,17.3,0.0,0.0
11,2025-05-18 05:00:00,2025,5,18,435.833,0.75,330.083,323.75,330.917,2.583,2.667,2.75,49.942,0.0,195.754,0.0,16.6,0.0,0.0
11,2025-05-18 06:00:00,2025,5,18,581.25,11.0,395.917,388.833,397.333,12.083,12.833,12.167,59.95,5.0,195.759,5.0,16.6,0.03,0.0
11,2025-05-18 07:00:00,2025,5,18,590.167,35.167,396.083,389.167,397.833,31.333,31.333,29.75,59.933,25.0,195.779,20.0,17.5,0.35,0.0
11,2025-05-18 08:00:00,2025,5,18,572.75,52.25,396.917,390.167,398.833,44.25,43.5,42.0,59.925,53.0,195.807,28.0,19.2,1.18,0.8
11,2025-05-18 09:00:00,2025,5,18,551.167,89.667,396.75,390.917,398.75,72.25,70.25,69.333,59.967,99.0,195.853,46.0,19.9,1.62,0.8
11,2025-05-18 10:00:00,2025,5,18,528.833,119.917,396.75,391.417,399.75,91.667,90.167,88.917,59.983,159.0,195.913,60.0,20.5,2.17,0.8
11,2025-05-18 11:00:00,2025,5,18,515.667,130.167,398.333,392.5,400.833,96.667,94.583,93.583,59.983,223.0,195.977,64.0,21.7,3.02,1.0
11,2025-05-18 12:00:00,2025,5,18,523.167,135.833,398.0,392.917,401.25,102.417,100.417,99.583,59.983,291.0,196.045,68.0,21.7,3.22,0.9
11,2025-05-18 13:00:00,2025,5,18,513.0,131.083,397.333,392.083,400.167,97.0,94.75,94.083,59.933,358.0,196.112,67.0,21.2,3.63,1.0
11,2025-05-18 14:00:00,2025,5,18,531.25,111.75,397.083,391.833,399.75,85.917,84.167,83.0,59.933,417.0,196.171,59.0,20.8,3.6,1.0
11,2025-05-18 15:00:00,2025,5,18,540.25,91.083,397.667,391.75,400.25,71.667,69.75,68.917,59.933,467.0,196.221,50.0,20.2,3.11,1.0
11,2025-05-18 16:00:00,2025,5,18,558.417,59.667,398.75,392.667,401.0,49.083,48.0,46.583,59.917,502.0,196.256,35.0,20.4,2.41,1.0
11,2025-05-18 17:00:00,2025,5,18,567.5,27.75,399.0,392.167,400.667,24.583,24.583,23.083,59.95,519.0,196.273,17.0,19.4,1.85,0.9
11,2025-05-18 18:00:00,2025,5,18,563.917,11.917,398.583,391.833,399.75,12.667,13.083,12.667,59.967,527.0,196.281,8.0,18.0,0.77,0.2
11,2025-05-18 19:00:00,2025,5,18,299.833,0.417,232.25,228.333,232.917,2.167,2.25,2.333,34.992,528.0,196.282,1.0,16.8,0.41,0.4
11,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,196.282,0.0,16.0,0.02,0.0
11,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,196.282,0.0,15.8,0.0,0.0
11,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,196.282,0.0,15.5,0.0,0.0
11,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,196.282,0.0,15.2,0.0,0.0
11,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.282,-528.0,15.1,0.0,0.0
11,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.282,0.0,15.6,0.0,0.0
11,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.282,0.0,15.6,0.0,0.0
11,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.282,0.0,15.6,0.0,0.0
11,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.282,0.0,15.4,0.0,0.0
11,2025-05-19 05:00:00,2025,5,19,482.417,1.333,330.167,324.75,331.5,3.25,3.5,3.417,49.933,0.0,196.282,0.0,15.1,0.0,0.0
11,2025-05-19 06:00:00,2025,5,19,605.417,16.667,395.833,388.583,397.25,16.5,17.667,16.167,59.925,8.0,196.29,8.0,15.0,0.04,0.0
11,2025-05-19 07:00:00,2025,5,19,598.833,41.167,393.0,386.0,394.583,37.417,37.75,36.583,59.933,32.0,196.314,24.0,16.0,0.4,0.2
11,2025-05-19 08:00:00,2025,5,19,581.75,66.333,389.5,382.583,389.917,57.25,57.167,57.333,59.933,67.0,196.349,35.0,17.2,1.11,0.8
11,2025-05-19 09:00:00,2025,5,19,545.5,103.417,391.667,384.917,392.75,81.833,81.833,81.833,59.975,121.0,196.403,54.0,19.1,1.59,0.9
11,2025-05-19 10:00:00,2025,5,19,523.0,123.75,391.917,385.667,393.167,93.75,93.333,93.25,59.967,184.0,196.466,63.0,19.7,2.73,1.0
11,2025-05-19 11:00:00,2025,5,19,512.667,133.5,395.583,389.417,397.083,98.167,97.833,97.833,59.992,252.0,196.534,68.0,19.9,3.29,1.0
11,2025-05-19 12:00:00,2025,5,19,511.667,133.0,401.417,395.917,402.917,96.5,94.917,94.833,59.967,319.0,196.601,67.0,20.2,3.03,0.6
11,2025-05-19 13:00:00,2025,5,19,518.167,124.5,395.5,389.667,397.417,93.0,92.083,92.0,59.958,383.0,196.665,64.0,21.2,3.57,1.0
11,2025-05-19 14:00:00,2025,5,19,526.583,110.167,394.75,388.75,396.083,83.5,83.333,83.25,59.983,441.0,196.723,58.0,21.8,3.41,1.0
11,2025-05-19 15:00:00,2025,5,19,541.5,86.167,392.833,386.5,393.5,67.833,67.75,68.0,59.967,488.0,196.77,47.0,21.0,2.27,0.5
11,2025-05-19 16:00:00,2025,5,19,555.25,59.083,390.833,384.167,391.417,48.75,48.5,49.25,59.958,523.0,196.805,35.0,20.1,1.23,0.1
11,2025-05-19 17:00:00,2025,5,19,573.5,29.5,390.75,384.0,391.75,26.917,26.917,27.167,59.967,541.0,196.823,18.0,21.6,1.6,0.8
11,2025-05-19 18:00:00,2025,5,19,556.583,8.917,389.5,382.917,390.75,11.083,12.0,11.417,59.933,548.0,196.83,7.0,20.4,0.93,0.8
11,2025-05-19 19:00:00,2025,5,19,306.833,0.5,227.667,223.75,228.083,1.833,2.0,2.0,34.992,548.0,196.83,0.0,20.1,0.23,0.0
11,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,196.83,0.0,19.8,0.01,0.0
11,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,196.83,0.0,20.2,0.0,0.0
11,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,196.83,0.0,20.4,0.0,0.0
11,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,196.83,0.0,20.6,0.0,0.0
11,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.83,-548.0,20.4,0.0,0.0
11,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.83,0.0,20.4,0.0,0.0
