id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-516.0,16.3,0.0,0.0
9,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.3,0.0,0.0
9,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.0,0.0,0.0
9,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.3,0.0,0.0
9,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.3,0.0,0.0
9,2025-05-18 05:00:00,2025,5,18,443.333,0.75,327.583,325.25,329.417,2.583,2.667,2.75,49.95,0.0,208.589,0.0,16.6,0.0,0.0
9,2025-05-18 06:00:00,2025,5,18,584.667,11.917,392.5,389.833,395.583,12.5,13.167,12.75,59.933,6.0,208.589,6.0,16.6,0.03,0.0
9,2025-05-18 07:00:00,2025,5,18,591.0,37.667,393.333,390.75,395.833,33.417,32.833,32.0,59.95,27.0,208.589,21.0,17.5,0.35,0.0
9,2025-05-18 08:00:00,2025,5,18,577.833,55.333,393.917,392.0,397.167,47.167,46.0,45.333,59.933,57.0,208.589,30.0,19.2,1.18,0.8
9,2025-05-18 09:00:00,2025,5,18,556.0,95.417,393.417,392.333,397.25,76.833,75.167,74.75,59.958,106.0,208.589,49.0,19.9,1.62,0.8
9,2025-05-18 10:00:00,2025,5,18,533.833,128.583,394.167,393.0,397.917,99.083,97.417,96.833,59.975,171.0,208.589,65.0,20.5,2.17,0.8
9,2025-05-18 11:00:00,2025,5,18,519.833,140.25,395.5,394.083,399.417,104.583,102.583,102.417,59.983,240.0,208.589,69.0,21.7,3.02,1.0
9,2025-05-18 12:00:00,2025,5,18,526.917,144.833,395.583,394.917,399.5,109.583,107.333,107.417,59.983,313.0,208.589,73.0,21.7,3.22,0.9
9,2025-05-18 13:00:00,2025,5,18,529.917,138.75,394.75,393.5,398.25,106.0,103.917,103.917,59.925,386.0,208.589,73.0,21.2,3.63,1.0
9,2025-05-18 14:00:00,2025,5,18,532.5,119.5,394.167,393.25,398.25,91.917,89.833,89.833,59.925,449.0,208.589,63.0,20.8,3.6,1.0
9,2025-05-18 15:00:00,2025,5,18,549.167,95.833,395.0,393.75,398.5,76.083,74.333,74.083,59.933,503.0,208.589,54.0,20.2,3.11,1.0
9,2025-05-18 16:00:00,2025,5,18,563.583,62.833,395.917,393.917,399.25,52.0,50.75,49.917,59.933,540.0,208.589,37.0,20.4,2.41,1.0
9,2025-05-18 17:00:00,2025,5,18,574.083,29.667,396.25,393.75,398.667,26.167,26.333,25.083,59.967,558.0,208.589,18.0,19.4,1.85,0.9
9,2025-05-18 18:00:00,2025,5,18,566.333,13.0,395.833,393.0,397.917,13.167,13.5,13.25,59.958,567.0,208.589,9.0,18.0,0.77,0.2
9,2025-05-18 19:00:00,2025,5,18,303.917,0.5,230.667,229.25,232.0,2.167,2.25,2.333,34.992,567.0,208.589,0.0,16.8,0.41,0.4
9,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,208.589,0.0,16.0,0.02,0.0
9,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,208.589,0.0,15.8,0.0,0.0
9,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,208.589,0.0,15.5,0.0,0.0
9,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,208.589,0.0,15.2,0.0,0.0
9,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-567.0,15.1,0.0,0.0
9,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.6,0.0,0.0
9,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.6,0.0,0.0
9,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.6,0.0,0.0
9,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,15.4,0.0,0.0
9,2025-05-19 05:00:00,2025,5,19,459.0,1.583,328.0,326.083,330.25,3.333,3.5,3.5,49.95,0.0,208.589,0.0,15.1,0.0,0.0
9,2025-05-19 06:00:00,2025,5,19,602.667,18.0,392.667,390.167,395.5,17.333,18.5,17.167,59.958,9.0,208.589,9.0,15.0,0.04,0.0
9,2025-05-19 07:00:00,2025,5,19,598.667,44.583,390.083,387.417,392.5,39.75,40.167,39.333,59.942,35.0,208.589,26.0,16.0,0.4,0.2
9,2025-05-19 08:00:00,2025,5,19,577.583,73.25,386.667,384.0,388.25,62.583,62.333,63.0,59.917,72.0,208.589,37.0,17.2,1.11,0.8
9,2025-05-19 09:00:00,2025,5,19,547.0,110.833,389.083,386.667,391.083,87.667,87.833,88.333,59.942,130.0,208.589,58.0,19.1,1.59,0.9
9,2025-05-19 10:00:00,2025,5,19,525.167,132.667,389.333,387.583,391.75,100.75,100.0,100.917,59.958,198.0,208.589,68.0,19.7,2.73,1.0
9,2025-05-19 11:00:00,2025,5,19,516.5,141.917,393.083,390.833,395.0,105.0,104.5,105.167,60.0,270.0,208.589,72.0,19.9,3.29,1.0
9,2025-05-19 12:00:00,2025,5,19,518.083,141.417,398.5,397.583,401.417,104.0,102.333,103.167,59.967,342.0,208.589,72.0,20.2,3.03,0.6
9,2025-05-19 13:00:00,2025,5,19,524.333,132.917,392.667,391.417,395.167,100.0,99.333,100.0,59.942,411.0,208.589,69.0,21.2,3.57,1.0
9,2025-05-19 14:00:00,2025,5,19,531.0,117.25,392.25,390.667,394.167,89.583,89.25,90.0,59.975,473.0,208.589,62.0,21.8,3.41,1.0
9,2025-05-19 15:00:00,2025,5,19,549.0,90.667,390.333,388.083,391.833,72.25,72.0,72.917,59.958,524.0,208.589,51.0,21.0,2.27,0.5
9,2025-05-19 16:00:00,2025,5,19,561.5,62.333,388.0,385.917,390.0,51.75,51.333,52.417,59.95,561.0,208.589,37.0,20.1,1.23,0.1
9,2025-05-19 17:00:00,2025,5,19,574.5,31.333,387.833,385.833,390.0,28.25,28.167,28.75,59.958,580.0,208.589,19.0,21.6,1.6,0.8
9,2025-05-19 18:00:00,2025,5,19,562.333,9.667,386.667,384.25,388.333,11.583,12.417,12.083,59.933,587.0,208.589,7.0,20.4,0.93,0.8
9,2025-05-19 19:00:00,2025,5,19,298.417,0.583,226.083,224.833,226.917,2.333,2.667,2.667,34.992,588.0,208.589,1.0,20.1,0.23,0.0
9,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,208.589,0.0,19.8,0.01,0.0
9,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,208.589,0.0,20.2,0.0,0.0
9,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,208.589,0.0,20.4,0.0,0.0
9,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,208.589,0.0,20.6,0.0,0.0
9,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,-588.0,20.4,0.0,0.0
9,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,20.4,0.0,0.0
9,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,19.5,0.0,0.0
9,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,17.7,0.0,0.0
9,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.589,0.0,18.1,0.0,0.0
9,2025-05-20 05:00:00,2025,5,20,445.667,1.75,326.833,325.0,328.667,3.833,4.0,4.0,49.95,1.0,208.589,1.0,18.5,0.0,0.0
9,2025-05-20 06:00:00,2025,5,20,600.083,19.0,391.75,389.083,394.417,18.5,19.167,18.167,59.942,10.0,208.589,9.0,19.1,0.03,0.0
9,2025-05-20 07:00:00,2025,5,20,590.167,49.5,392.083,390.167,395.0,42.833,42.833,41.833,59.958,37.0,208.589,27.0,19.2,0.28,0.0
9,2025-05-20 08:00:00,2025,5,20,562.083,81.667,387.917,385.833,389.75,67.333,66.833,67.417,59.95,80.0,208.589,43.0,20.6,0.67,0.0
