id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.577,-480.0,16.3,0.0,0.0
15,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.577,0.0,17.3,0.0,0.0
15,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.577,0.0,17.0,0.0,0.0
15,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.577,0.0,17.3,0.0,0.0
15,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.577,0.0,17.3,0.0,0.0
15,2025-05-18 05:00:00,2025,5,18,432.833,0.333,325.167,325.833,331.583,2.0,2.083,2.25,49.942,1.0,153.578,1.0,16.6,0.0,0.0
15,2025-05-18 06:00:00,2025,5,18,578.0,10.083,389.75,391.0,397.083,11.75,12.417,12.083,59.942,6.0,153.583,5.0,16.6,0.03,0.0
15,2025-05-18 07:00:00,2025,5,18,590.583,33.333,390.167,391.5,398.167,30.583,30.917,29.083,59.933,25.0,153.602,19.0,17.5,0.35,0.0
15,2025-05-18 08:00:00,2025,5,18,576.5,50.917,391.083,392.583,399.083,44.083,43.5,42.0,59.917,53.0,153.63,28.0,19.2,1.18,0.8
15,2025-05-18 09:00:00,2025,5,18,558.083,87.333,390.417,393.0,399.917,72.083,70.5,69.083,59.958,98.0,153.675,45.0,19.9,1.62,0.8
15,2025-05-18 10:00:00,2025,5,18,523.083,119.167,391.0,393.417,400.0,91.417,89.333,88.417,59.967,158.0,153.735,60.0,20.5,2.17,0.8
15,2025-05-18 11:00:00,2025,5,18,513.583,128.167,391.917,395.0,401.25,95.5,93.75,92.833,59.975,221.0,153.798,63.0,21.7,3.02,1.0
15,2025-05-18 12:00:00,2025,5,18,519.083,134.083,392.25,395.25,401.75,101.083,99.083,98.417,59.967,288.0,153.865,67.0,21.7,3.22,0.9
