id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.725,-484.0,16.3,0.0,0.0
18,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.725,0.0,17.3,0.0,0.0
18,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.725,0.0,17.0,0.0,0.0
18,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.725,0.0,17.3,0.0,0.0
18,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.725,0.0,17.3,0.0,0.0
18,2025-05-18 05:00:00,2025,5,18,447.167,0.917,327.667,322.167,327.25,2.583,2.667,2.917,49.95,1.0,148.726,1.0,16.6,0.0,0.0
18,2025-05-18 06:00:00,2025,5,18,579.75,11.667,393.75,387.0,392.5,11.917,12.75,12.5,59.958,6.0,148.731,5.0,16.6,0.03,0.0
18,2025-05-18 07:00:00,2025,5,18,597.25,33.333,393.833,386.917,392.667,29.75,30.5,29.583,59.942,24.0,148.749,18.0,17.5,0.35,0.0
18,2025-05-18 08:00:00,2025,5,18,574.75,52.083,394.167,388.0,393.5,43.833,44.0,43.25,59.942,52.0,148.777,28.0,19.2,1.18,0.8
18,2025-05-18 09:00:00,2025,5,18,545.167,89.167,392.333,386.75,391.917,70.667,70.417,69.417,59.95,98.0,148.823,46.0,19.9,1.62,0.8
18,2025-05-18 10:00:00,2025,5,18,535.5,118.25,392.417,386.5,391.75,91.833,91.667,90.75,59.958,158.0,148.883,60.0,20.5,2.17,0.8
18,2025-05-18 11:00:00,2025,5,18,511.917,130.333,393.417,388.083,393.25,96.333,96.083,95.0,59.992,222.0,148.947,64.0,21.7,3.02,1.0
18,2025-05-18 12:00:00,2025,5,18,513.917,136.75,393.75,388.333,393.083,101.25,100.667,99.917,59.967,288.0,149.013,66.0,21.7,3.22,0.9
18,2025-05-18 13:00:00,2025,5,18,511.833,132.167,393.833,388.0,393.0,97.833,97.333,96.5,59.933,354.0,149.079,66.0,21.2,3.63,1.0
18,2025-05-18 14:00:00,2025,5,18,513.917,114.5,393.25,387.833,393.167,85.083,84.583,83.667,59.917,413.0,149.138,59.0,20.8,3.6,1.0
18,2025-05-18 15:00:00,2025,5,18,536.167,90.667,395.667,390.5,395.667,70.333,69.667,68.667,59.933,462.0,149.187,49.0,20.2,3.11,1.0
18,2025-05-18 16:00:00,2025,5,18,563.167,59.833,398.333,392.5,397.667,48.917,49.0,47.667,59.917,497.0,149.222,35.0,20.4,2.41,1.0
18,2025-05-18 17:00:00,2025,5,18,571.25,28.5,398.917,392.583,398.167,24.75,25.417,24.333,59.967,514.0,149.239,17.0,19.4,1.85,0.9
18,2025-05-18 18:00:00,2025,5,18,564.75,12.917,398.25,392.083,397.333,13.0,13.667,13.25,59.958,522.0,149.247,8.0,18.0,0.77,0.2
18,2025-05-18 19:00:00,2025,5,18,270.083,0.75,232.083,228.417,231.333,2.75,2.833,3.0,34.983,523.0,149.248,1.0,16.8,0.41,0.4
18,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,149.248,0.0,16.0,0.02,0.0
18,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,149.248,0.0,15.8,0.0,0.0
18,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,149.248,0.0,15.5,0.0,0.0
18,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,149.248,0.0,15.2,0.0,0.0
18,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.248,-523.0,15.1,0.0,0.0
18,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.248,0.0,15.6,0.0,0.0
18,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.248,0.0,15.6,0.0,0.0
18,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.248,0.0,15.6,0.0,0.0
18,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.248,0.0,15.4,0.0,0.0
18,2025-05-19 05:00:00,2025,5,19,468.75,1.833,329.917,324.917,329.333,3.417,3.75,3.833,49.958,1.0,149.249,1.0,15.1,0.0,0.0
18,2025-05-19 06:00:00,2025,5,19,599.833,16.333,395.167,389.0,395.083,16.083,17.083,16.167,59.958,8.0,149.256,7.0,15.0,0.04,0.0
18,2025-05-19 07:00:00,2025,5,19,592.75,37.083,392.833,386.917,392.0,33.25,33.5,32.417,59.933,30.0,149.278,22.0,16.0,0.4,0.2
18,2025-05-19 08:00:00,2025,5,19,574.083,67.417,390.167,384.5,389.75,56.917,56.667,55.75,59.925,64.0,149.312,34.0,17.2,1.11,0.8
18,2025-05-19 09:00:00,2025,5,19,543.5,102.583,391.917,386.583,391.75,81.5,80.75,80.0,59.967,118.0,149.366,54.0,19.1,1.59,0.9
18,2025-05-19 10:00:00,2025,5,19,522.25,123.583,392.083,387.0,391.667,94.167,93.417,92.417,59.975,181.0,149.429,63.0,19.7,2.73,1.0
18,2025-05-19 11:00:00,2025,5,19,519.917,129.833,394.25,389.75,394.667,97.917,97.0,95.75,59.983,249.0,149.497,68.0,19.9,3.29,1.0
18,2025-05-19 12:00:00,2025,5,19,524.667,133.333,400.25,395.0,400.0,99.667,98.917,98.167,59.975,318.0,149.566,69.0,20.2,3.03,0.6
18,2025-05-19 13:00:00,2025,5,19,527.417,125.083,394.0,389.25,393.917,95.833,94.917,93.75,59.958,384.0,149.632,66.0,21.2,3.57,1.0
18,2025-05-19 14:00:00,2025,5,19,535.667,110.417,392.583,388.0,392.583,86.25,85.25,84.417,59.967,443.0,149.691,59.0,21.8,3.41,1.0
18,2025-05-19 15:00:00,2025,5,19,550.083,85.75,389.75,384.583,389.583,69.833,68.917,67.833,59.958,492.0,149.74,49.0,21.0,2.27,0.5
18,2025-05-19 16:00:00,2025,5,19,561.917,59.083,387.167,382.167,387.25,50.083,49.333,48.083,59.975,526.0,149.774,34.0,20.1,1.23,0.1
18,2025-05-19 17:00:00,2025,5,19,577.25,30.583,387.5,381.833,387.083,27.917,27.917,26.417,59.975,545.0,149.793,19.0,21.6,1.6,0.8
18,2025-05-19 18:00:00,2025,5,19,563.667,9.917,387.667,381.75,387.083,11.083,11.917,11.5,59.933,552.0,149.8,7.0,20.4,0.93,0.8
18,2025-05-19 19:00:00,2025,5,19,302.5,0.583,226.417,222.917,225.75,2.167,2.5,2.5,34.975,553.0,149.801,1.0,20.1,0.23,0.0
18,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,149.801,0.0,19.8,0.01,0.0
18,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,149.801,0.0,20.2,0.0,0.0
18,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,149.801,0.0,20.4,0.0,0.0
18,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,149.801,0.0,20.6,0.0,0.0
18,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.801,-553.0,20.4,0.0,0.0
18,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.801,0.0,20.4,0.0,0.0
18,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.801,0.0,19.5,0.0,0.0
18,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.801,0.0,17.7,0.0,0.0
18,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.801,0.0,18.1,0.0,0.0
18,2025-05-20 05:00:00,2025,5,20,433.583,1.917,325.083,319.667,323.833,3.667,3.833,4.083,49.942,0.0,149.801,0.0,18.5,0.0,0.0
18,2025-05-20 06:00:00,2025,5,20,587.167,17.167,390.083,383.667,388.75,16.167,16.833,16.5,59.975,8.0,149.809,8.0,19.1,0.03,0.0
18,2025-05-20 07:00:00,2025,5,20,582.167,41.5,392.5,386.75,391.5,35.833,36.0,35.333,59.95,30.0,149.831,22.0,19.2,0.28,0.0
18,2025-05-20 08:00:00,2025,5,20,559.25,75.167,389.333,384.0,388.75,61.583,61.417,60.917,59.95,70.0,149.871,40.0,20.6,0.67,0.0
18,2025-05-20 09:00:00,2025,5,20,536.667,100.333,390.5,384.917,390.083,78.5,78.25,77.75,59.975,122.0,149.923,52.0,21.6,1.08,0.0
18,2025-05-20 10:00:00,2025,5,20,510.417,120.25,390.417,385.417,390.0,89.417,89.0,88.25,59.983,181.0,149.982,59.0,23.1,1.99,0.4
18,2025-05-20 11:00:00,2025,5,20,495.5,131.75,388.667,384.0,388.917,96.0,95.0,93.833,59.975,246.0,150.047,65.0,24.1,2.52,0.5
18,2025-05-20 12:00:00,2025,5,20,490.933,134.4,394.133,389.2,393.6,95.467,95.133,94.467,59.953,316.0,150.117,70.0,25.4,3.08,0.8
18,2025-05-20 13:00:00,2025,5,20,510.333,127.583,388.25,384.083,388.667,95.917,95.167,93.667,59.958,381.0,150.182,65.0,23.7,2.34,0.3
18,2025-05-20 14:00:00,2025,5,20,519.667,110.25,390.083,385.417,390.167,84.167,83.417,82.417,59.933,438.0,150.239,57.0,23.5,2.66,0.4
18,2025-05-20 15:00:00,2025,5,20,530.833,86.583,390.167,385.5,390.25,67.75,67.167,66.0,59.958,485.0,150.286,47.0,23.4,3.22,0.7
18,2025-05-20 16:00:00,2025,5,20,550.083,59.5,390.25,385.417,390.0,48.917,48.167,47.333,59.958,519.0,150.32,34.0,24.5,2.55,0.9
18,2025-05-20 17:00:00,2025,5,20,565.167,31.417,390.583,385.333,390.25,27.75,27.5,26.583,59.975,537.0,150.338,18.0,22.8,1.28,0.3
18,2025-05-20 18:00:00,2025,5,20,538.917,9.667,390.0,383.667,388.5,10.75,11.583,11.25,59.958,542.0,150.343,5.0,22.4,0.27,0.0
18,2025-05-20 19:00:00,2025,5,20,297.333,0.25,228.25,224.833,227.583,1.667,1.667,1.667,34.975,542.0,150.343,0.0,22.4,0.1,0.0
18,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,150.343,0.0,22.1,0.01,0.0
18,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,150.343,0.0,21.8,0.0,0.0
18,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,150.343,0.0,21.4,0.0,0.0
18,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,150.343,0.0,21.0,0.0,0.0
18,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.343,-542.0,21.0,0.0,0.0
18,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.343,0.0,21.6,0.0,0.0
18,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.343,0.0,21.2,0.0,0.0
18,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.343,0.0,21.5,0.0,0.0
18,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.343,0.0,21.9,0.0,0.0
18,2025-05-21 05:00:00,2025,5,21,494.167,2.083,357.417,351.333,355.917,4.25,4.25,4.5,54.967,1.0,150.344,1.0,21.3,0.0,0.0
18,2025-05-21 06:00:00,2025,5,21,585.75,19.167,389.167,382.583,387.75,18.0,18.333,18.25,59.925,11.0,150.354,10.0,19.5,0.05,0.0
18,2025-05-21 07:00:00,2025,5,21,577.833,41.25,392.333,386.583,391.417,35.333,35.5,34.917,59.992,33.0,150.376,22.0,19.7,0.48,0.5
18,2025-05-21 08:00:00,2025,5,21,554.75,70.167,389.667,384.5,389.0,57.25,57.0,56.333,59.95,71.0,150.414,38.0,21.4,1.11,0.9
18,2025-05-21 09:00:00,2025,5,21,545.917,92.083,392.167,387.083,391.917,73.083,72.75,71.917,59.958,119.0,150.462,48.0,21.4,1.55,1.0
18,2025-05-21 10:00:00,2025,5,21,522.917,95.333,395.083,390.0,395.167,71.833,71.083,70.25,59.967,171.0,150.514,52.0,22.4,2.21,1.0
18,2025-05-21 11:00:00,2025,5,21,546.583,61.25,393.75,389.333,394.583,49.5,48.5,47.333,59.958,204.0,150.547,33.0,23.2,2.02,0.4
18,2025-05-21 12:00:00,2025,5,21,549.417,68.583,392.25,387.5,392.333,55.667,54.667,54.25,59.908,242.0,150.585,38.0,24.4,1.83,0.0
18,2025-05-21 13:00:00,2025,5,21,555.75,45.333,387.917,383.167,388.167,38.167,37.25,36.417,59.958,267.0,150.61,25.0,24.3,1.7,0.0
18,2025-05-21 14:00:00,2025,5,21,558.917,33.333,389.5,384.25,389.25,28.5,28.167,27.333,59.975,285.0,150.628,18.0,24.2,1.14,0.0
18,2025-05-21 15:00:00,2025,5,21,551.0,21.0,388.25,383.167,387.667,18.833,19.083,18.167,59.958,298.0,150.641,13.0,24.8,0.9,0.0
18,2025-05-21 16:00:00,2025,5,21,541.25,10.833,387.25,382.333,387.25,10.833,11.667,11.083,59.958,303.0,150.646,5.0,24.6,0.71,0.0
18,2025-05-21 17:00:00,2025,5,21,522.083,4.0,389.5,384.0,389.0,7.083,7.833,7.583,59.967,306.0,150.649,3.0,23.7,0.42,0.0
18,2025-05-21 18:00:00,2025,5,21,535.083,1.583,391.167,385.5,390.583,4.667,5.0,5.0,59.967,307.0,150.65,1.0,23.1,0.1,0.0
18,2025-05-21 19:00:00,2025,5,21,189.583,0.167,163.417,160.917,162.917,1.167,1.25,1.25,24.983,307.0,150.65,0.0,23.0,0.05,0.0
18,2025-05-21 20:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,150.65,0.0,22.0,0.0,0.0
18,2025-05-21 21:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,150.65,0.0,21.1,0.0,0.0
